page,label,text
6,list_item,"""겸영여신업자(兼營與信業者)""란 여신전문금융업에 대하여 제3조제3항 단서에 따라 금융위원회의 허가를 받거 나 금융위원회에 등록을 한 자로서 여신전문금융회사가 아닌 자를 말한다."
6,list_item,"""대주주""란 「금융회사의 지배구조에 관한 법률」 제2조제6호에 따른 주주를 말한다."
6,list_item,"""신용공여""란 대출, 지급보증 또는 자금 지원적 성격의 유가증권의 매입, 그 밖에 금융거래상의 신용위험이 따르 는 여신전문금융회사의 직접적ㆍ간접적 거래로서 대통령령으로 정하는 것을 말한다."
6,list_item,"""자기자본""이란 납입자본금ㆍ자본잉여금 및 이익잉여금 등의 합계액으로서 대통령령으로 정하는 것을 말한다."
7,list_item,"허가신청일 및 등록신청일을 기준으로 최근 3년 동안 대통령령으로 정하는 금융 관계 법령(이하 ""금융관계법령 ""이라 한다)을 위반하여 벌금형 이상의 처벌을 받은 사실이 있는 자"
9,list_item,"신용카드업자를 위하여 신용카드 발급계약의 체결을 중개(仲介)하는 자(이하 ""모집인""이라 한다)"
9,list_item,"이 법 또는 「금융소비자 보호에 관한 법률」(이하 ""이 법등""이라 한다)에 따라 벌금 이상의 실형(實刑)을 선고받고 그 집행이 끝나거나(집행이 끝난 것으로 보는 경우를 포함한다) 집행이 면제된 날부터 2년이 지나지 아니한 자"
10,list_item,"③ 금융위원회는 제1항에 따른 모집인의 등록에 관한 업무를 제62조제1항에 따른 여신전문금융업협회(이하 ""여신 전문금융업협회""라 한다)의 장에게 위탁한다.<개정 2015. 1. 20., 2016. 3. 29.>"
12,list_item,"④ 금융위원회는 제1항에 따른 가맹점모집인의 등록에 관한 업무를 여신전문금융업협회의 장(이하 ""여신전문금융 업협회장""이라 한다)에게 위탁한다.<개정 2016. 3. 29.>"
13,list_item,"③ 제1항에도 불구하고 신용카드업자는 대통령령으로 정하는 규모 이하의 영세한 중소신용카드가맹점(이하 ""영세 한 중소신용카드가맹점""이라 한다)에 대하여 금융위원회가 정하는 우대수수료율을 적용하여야 한다.<개정 2016."
13,list_item,"④ 대통령령으로 정하는 규모 이상의 대형 신용카드가맹점(이하 ""대형신용카드가맹점""이라 한다)은 거래상의 우월 적 지위를 이용하여 다음 각 호의 어느 하나에 해당하는 행위를 하여서는 아니 된다.<개정 2015. 1. 20.>"
13,list_item,"신용카드와 관련한 거래를 이유로 부당하게 보상금, 사례금 등 명칭 또는 방식 여하를 불문하고 대가(이하 ""보상 금등""이라 한다)를 요구하거나 받는 행위"
14,list_item,"⑥ 대형신용카드가맹점 및 그와 대통령령으로 정하는 특수한 관계에 있는 자(이하 ""특수관계인""이라 한다)는 신용 카드부가통신서비스 이용을 이유로 부가통신업자에게 부당하게 보상금등을 요구하거나 받아서는 아니 된다.<신설 2015. 1. 20., 2016. 3. 29.>"
14,text,제20조(매출채권의 양도금지 등) ① 신용카드가맹점은 신용카드에 따른 거래로 생긴 채권(신용카드업자에게 가지는 매 출채권을 포함한다. 이하 이 항에서 같다)을 신용카드업자와 「은행법」에 따라 설립된 은행(「중소기업은행법」에 따 라 설립된 중소기업은행과 「농업협동조합법」에 따라 설립된 농
19,text,"제39조(거래조건의 주지 의무) ① 할부금융업자는 할부금융계약을 체결한 재화와 용역의 매수인(이하 ""할부금융이용자 ""라 한다)에게 다음 각 호의 사항을 제공하여야 한다. <개정 2012. 6. 1., 2023. 3. 21.>"
19,list_item,"할부금융에 의한 대출액(이하 ""할부금융자금""이라 한다)의 변제방법"
27,list_item,"③ 여신전문금융업협회는 건전한 거래질서를 확립하고 불공정한 내용의 금융약관이 통용되는 것을 막기 위하여 여 신전문금융업 금융거래와 관련하여 표준이 되는 약관(이하 ""표준약관""이라 한다)을 제정하거나 개정할 수 있다.<개"
31,list_item,"③ 신용카드업자는 제1항 및 제2항에 따라 선불카드 미사용잔액 및 신용카드포인트(이하 ""선불카드 미사용잔액등 ""이라 한다)를 기부하기로 결정한 경우에는 대통령령으로 정하는 금액 이상의 선불카드 미사용잔액등에 대하여 기 부하기 1개월 전에 선불카드 미사용잔액등의 원권리자에게 기부에 관한 "
34,text,"제2조제14호의2가목 본문 및 같은 호 나목 본문 중 ""통계청장""을 각각 ""국가데이터처장""으로 한다."
8,section_header,"제8조(예비허가) ① 제3조제1항 본문에 따른 허가(이하 이 조에서 ""본허가""라 한다)를 받으려는 자는 미리 금융위원회 에 예비허가를 신청할 수 있다."
13,section_header,"제18조의2(가맹점 단체 설립 등) ① 연간 매출규모 등 대통령령으로 정하는 기준에 해당하는 신용카드가맹점은 신용카 드업자와 가맹점수수료 등 거래조건(이하 이 조에서 ""거래조건""이라 한다)과 관련하여 합리적으로 계약을 체결ㆍ유 지하기 위하여 단체를 설립할 수 있다."
15,section_header,"제24조의2(신용카드업자 등의 금지행위) ① 신용카드업자는 소비자 보호 목적과 건전한 영업질서를 해칠 우려가 있는 다음 각 호의 행위(이하 ""금지행위""라 한다)를 하여서는 아니 된다."
16,section_header,제26조(공탁물의 배당 등) ① 금융위원회는 제25조에 따라 공탁을 한 신용카드업자가 선불카드에 의하여 물품을 판매 하거나 용역을 제공한 신용카드가맹점에 지급하여야 할 선불카드대금 및 미상환선불카드의 잔액을 상환할 수 없게 된 때에는 해당 신용카드업자가 공탁한 공탁물을 출급하여 해당 신
17,section_header,"제29조(각종 자금의 이용) 시설대여업자와 시설대여 또는 연불판매 계약을 체결한 자(이하 ""대여시설이용자""라 한다)가 기업의 설비투자를 지원하기 위하여 운용(運用)되는 자금의 융자대상자인 경우에는 시설대여업자가 그 대여시설이 용자를 위하여 그 자금을 융자받아 특정물건을 취득하거나 대여받"
18,section_header,"제30조(「대외무역법」상의 특례) 시설대여업자가 시설대여등을 한 특정물건이 외화획득용 시설기재(施設機材)인 경우 에는 대여시설이용자가 「대외무역법」 제16조제3항 본문에 따른 ""그 수입에 대응하는 외화획득""을 하여야 한다."
20,section_header,"제44조(신기술사업투자조합) ① 신기술사업투자조합(이하 이 조에서 ""조합""이라 한다)의 규약(規約)에는 다음 각 호의 내용이 포함되어야 한다."
21,section_header,"제48조(외형확대 위주의 경영제한) ① 여신전문금융회사는 총자산이 자기자본의 10배의 범위에서 금융위원회가 정하 는 배수(이하 ""자기자본 대비 총자산 한도""라 한다)에 해당하는 금액을 초과하여서는 아니 된다. <개정 2009. 2. 6., 2012. 3. 21.>"
24,section_header,"제50조의10(광고의 자율심의) ① 여신전문금융회사와 겸영여신업자(이하 ""여신전문금융회사등""이라 한다)가 제13조제 1항제1호, 제46조제1항제1호ㆍ제3호, 그 밖에 대통령령으로 정하는 업무와 관련하여 취급하는 금융상품 중 대통령 령으로 정하는 금융상품에 관하여 광고를 하려는 경우에는 "
26,section_header,"제54조의3(약관의 개정 등) ① 여신전문금융회사등은 금융이용자의 권익을 보호하여야 하며, 금융거래와 관련된 약관 (이하 ""금융약관""이라 한다)을 제정하거나 개정하는 경우에는 금융약관의 제정 또는 개정 후 10일 이내에 금융위원 회에 보고하여야 한다. 다만, 금융이용자의 권리나 의무에 "
30,section_header,"제62조(설립) ① 여신전문금융회사등은 여신전문금융업의 건전한 발전을 도모하기 위하여 여신전문금융업협회(이하 ""협회""라 한다)를 설립할 수 있다. <개정 2009. 2. 6.>"
30,section_header,"제66조(협회에 대한 감독 및 검사) 협회와 그 소속 임직원에 관하여는 제53조 및 제53조의2를 준용한다. 이 경우 ""여신 전문금융회사등과 부가통신업자""는 ""협회""로 본다. <개정 2025. 1. 21.>"
31,section_header,"제67조(기부금관리재단의 설립 등) ① 협회는 소멸시효가 완성된 선불카드의 사용잔액(이하 ""선불카드 미사용잔액""이 라 한다) 및 신용카드포인트 등 기부금을 통한 사회 공헌 사업의 효율적인 관리 및 운용 등을 위하여 기부금관리재 단(이하 ""재단""이라 한다)을 설립할 수 있다."
6,list_item,"""총자산""이란 유동자산 및 비유동자산 등의 합계액으로서 대통령령으로 정하는 것을 말한다."
