page,앞조각_끝,붙인_조각,병합결과
17,법인의 합병ㆍ파산ㆍ폐업 등으로 사실상 영업을 끝낸 경우,② 금융위원회는 제1항에 따라 등록을 취소하려는 경우에는 청문을 하여야 한다.,법인의 합병ㆍ파산ㆍ폐업 등으로 사실상 영업을 끝낸 경우② 금융위원회는 제1항에 따라 등록을 취소하려는 경우에는 청문을 하여야 한다.
17, 영세한 중소신용카드가맹점 자문ㆍ교육 등 대통령령으로 정하는 업무를 수행하는 것이 적합하다고 인정 되는 법인,③ 제1항에 따라 지정된 부가통신업자는 신용카드등부가통신업과 관련하여 영세한 중소신용카드가맹점을 위한 자 문,그 밖에 영세한 중소신용카드가맹점 자문ㆍ교육 등 대통령령으로 정하는 업무를 수행하는 것이 적합하다고 인정 되는 법인③ 제1항에 따라 지정된 부가통신업자는 신용카드등부가통신업과 관련하여 영세한 중소신용카드가맹점을 위한 자 문ㆍ교육 등 대통령령으로 정한 업무를 할 수 있다.
17,제2절 시설대여업 <개정 2009. 2. 6.>,제28조(적용 범위) 이 절은 시설대여업자가 하는 시설대여업과 연불판매업무에 적용한다. <개정 2016. 3,제2절 시설대여업 <개정 2009. 2. 6.>제28조(적용 범위) 이 절은 시설대여업자가 하는 시설대여업과 연불판매업무에 적용한다. <개정 2016. 3. 29.>
18, 「의료기기법」 제17조제1항에도 불구하고 신고하 지 아니하고 양도할 수 있다.<개정 2011. 4. 7.>,[전문개정 2009. 2. 6.],② 시설대여업자는 제1항에 따라 수입한 특정물건인 의료기기를 「의료기기법」 제17조제1항에도 불구하고 신고하 지 아니하고 양도할 수 있다.<개정 2011. 4. 7.>[전문개정 2009. 2. 6.]
18,우에는 그 이용 기간 동안 시설대여업자가 그 요건을 갖추고 있는 것으로 본다.<개정 2016. 3. 29.>,[전문개정 2009. 2. 6.],② 시설대여업자가 시설대여등의 목적으로 그 소유의 선박이나 항공기를 등기ㆍ등록하려는 경우 대여시설이용자 가 「선박법」 제2조 또는 「항공안전법」 제10조에 따라 등기ㆍ등록에 필요한 요건을 갖추고 있는 경우에는 그 이용 기간 동안 시설대여업자가 그 요건을 갖추고 있는 것으로 본다.<개정 2016. 3. 29.>[전문개정 2009. 2. 6.]
19,제3절 할부금융업 <개정 2009. 2. 6.>,제38조(적용 범위) 이 절은 할부금융업자가 하는 할부금융업에 적용한다. <개정 2016. 3. 29.>,제3절 할부금융업 <개정 2009. 2. 6.>제38조(적용 범위) 이 절은 할부금융업자가 하는 할부금융업에 적용한다. <개정 2016. 3. 29.>
19,그 밖에 총리령으로 정하는 사항,② 할부금융업자는 제1항에 따른 사항을 다음 각 호 중 어느 하나의 방법으로 제공한다. 이 경우 할부금융이용,그 밖에 총리령으로 정하는 사항② 할부금융업자는 제1항에 따른 사항을 다음 각 호 중 어느 하나의 방법으로 제공한다. 이 경우 할부금융이용자가 다음 각 호 중 어느 하나의 방법을 요청하는 때에는 그 방법으로 제공하여야 한다.<신설 2023. 3. 21.>
19,전자문서,[전문개정 2009. 2. 6.],전자문서[전문개정 2009. 2. 6.]
19,제4절 신기술사업금융업 <개정 2009. 2. 6.>,제41조(적용 범위) ① 이 절은 신기술사업금융업자가 하는 다음 각 호의 업무에 적용한다. <개정 2016.,제4절 신기술사업금융업 <개정 2009. 2. 6.>제41조(적용 범위) ① 이 절은 신기술사업금융업자가 하는 다음 각 호의 업무에 적용한다. <개정 2016. 3. 29.>
19,신기술사업투자조합 자금의 관리ㆍ운용,② 삭제<2016. 3. 29.>③ 삭제<2016. 3. 29.>,신기술사업투자조합 자금의 관리ㆍ운용② 삭제<2016. 3. 29.>③ 삭제<2016. 3. 29.>
19,[전문개정 2009. 2. 6.],제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 정하는 기금(基,[전문개정 2009. 2. 6.]제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 정하는 기금(基金)으 로부터 신기술사업자에 대한 투자(投資)ㆍ융자(融資)에 필요한 자금을 차입(借入)할 수 있다.
19,[전문개정 2009. 2. 6.],"제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업금융업자에게 투","[전문개정 2009. 2. 6.]제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업금융업자에게 투자 한 자, 신기술사업투자조합 및 그 조합원에 대하여 「조세특례제한법」으로 정하는 바에 따라 세제(稅制)상의 지원을 할 수 있다."
20,2. 조합의 자금은 신기술사업자에게 투자한다는 내용,② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100분의 20을 넘지 아니하는 범위에서,2. 조합의 자금은 신기술사업자에게 투자한다는 내용② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100분의 20을 넘지 아니하는 범위에서 규약 으로 정하는 바에 따라 조합의 업무를 집행하는 신기술사업금융업자에게 그 업무집행에 대한 대가로서 투자수익의 일부를 배분할 수 있다.
20,[전문개정 2009. 2. 6.],"제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지,","[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부 터 제32조까지, 제34조부터 제36조까지, 제40조부터 제43조까지, 제50조부터 제53조까지, 제56조, 제58조, 제61조부 터 제65조까지, 제80조부터 제83조까지, 제85조제2호ㆍ제3호 및 제6호"
20,제1호부터 제4호까지의 규정에 따른 업무와 관련된 신용조사 및 그에 따르는 업무,6의2. 그 업무를 함께 하여도 금융이용자 보호 및 건전한 거래질서를 해할 우려가 없는 업무로서 대통령령으로,제1호부터 제4호까지의 규정에 따른 업무와 관련된 신용조사 및 그에 따르는 업무6의2. 그 업무를 함께 하여도 금융이용자 보호 및 건전한 거래질서를 해할 우려가 없는 업무로서 대통령령으로 정 하는 금융업무
21,00분의 100의 범위에서 금융위원회 가 정하는 비율을 초과해서는 아니 된다.<개정 2016. 3. 29.>,"③ 제2항에 따른 채권액을 산정할 때 포함되는 채권의 범위, 산정 방식 등에 대해서는 대통령령으로 정한다.<","② 제1항제3호에 따른 대출업무, 그 밖에 이와 유사한 업무로서 대통령령으로 정하는 업무에 따라 발생하는 채권액 은 총자산(대통령령으로 정하는 업무에 따라 발생하는 채권액은 제외한다)의 100분의 100의 범위에서 금융위원회 가 정하는 비율을 초과해서는 아니 된다.<개정 2016. 3. 29.>③ 제2항에 따른 채권액을 산정할 때 포함되는 채권의 범위, 산"
21,문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부 수업무는 제외한다)를 하려는 경우,② 금융위원회는 제46조제1항제7호에 따른 부수업무의 내용이 다음 각 호의 어느 하나에 해당하는 경우에는 그,제4항에 따라 공고된 다른 여신전문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부 수업무는 제외한다)를 하려는 경우② 금융위원회는 제46조제1항제7호에 따른 부수업무의 내용이 다음 각 호의 어느 하나에 해당하는 경우에는 그 부 수업무를 하는 것을 제한하거나 시정할 것을 명할 수 있다.
21,그 밖에 금융이용자 보호 및 건전한 거래질서 유지를 위하여 필요한 경우로서 대통령령으로 정하는 경우,③ 제2항에 따른 제한명령 또는 시정명령은 그 내용 및 사유가 구체적으로 적힌 문서로 하여야 한다.,그 밖에 금융이용자 보호 및 건전한 거래질서 유지를 위하여 필요한 경우로서 대통령령으로 정하는 경우③ 제2항에 따른 제한명령 또는 시정명령은 그 내용 및 사유가 구체적으로 적힌 문서로 하여야 한다.
21,그 밖에 대통령령으로 정하는 방법,② 제1항제2호에 따른 사채나 어음의 발행 및 같은 항 제3호에 따른 유가증권의 매출에 대하여는 대통령령으로,그 밖에 대통령령으로 정하는 방법② 제1항제2호에 따른 사채나 어음의 발행 및 같은 항 제3호에 따른 유가증권의 매출에 대하여는 대통령령으로 정 하는 바에 따라 그 방법이나 대상을 제한할 수 있다.
22,"도를 달리 정할 수 있다.<개정 2009. 2. 6., 2012. 3. 21.>",③ 제1항 및 제2항에서 정한 것 외에 자기자본 대비 총자산 한도의 시행에 관하여 필요한 사항은 대통령령으로,"도를 달리 정할 수 있다.<개정 2009. 2. 6., 2012. 3. 21.>③ 제1항 및 제2항에서 정한 것 외에 자기자본 대비 총자산 한도의 시행에 관하여 필요한 사항은 대통령령으로 정 한다.<신설 2012. 3. 21.>"
22,④ 삭제<2012. 3. 21.>,[제목개정 2012. 3. 21.],④ 삭제<2012. 3. 21.>[제목개정 2012. 3. 21.]
22,그 밖에 업무에 직접 필요한 부동산으로서 총리령으로 정하는 것,② 금융위원회는 여신전문금융회사가 너무 많은 부동산을 보유하는 것을 제한할 필요가 있다고 인정하면 여신전문 ,그 밖에 업무에 직접 필요한 부동산으로서 총리령으로 정하는 것② 금융위원회는 여신전문금융회사가 너무 많은 부동산을 보유하는 것을 제한할 필요가 있다고 인정하면 여신전문 금융회사가 제1항에 따라 취득할 수 있는 업무용 부동산의 총액을 자기자본의 100분의 100 이상 일정 비율 이내로 제한할 수 있다.
22,담보권(擔保權)을 실행하여 부동산을 취득하는 경우,[전문개정 2009. 2. 6.],담보권(擔保權)을 실행하여 부동산을 취득하는 경우[전문개정 2009. 2. 6.]
22,③ 여신전문금융회사는 그의 대주주에게 제2항에 따라 대통령령으로 정하는 금액 이상의 신용공여를 한 경우에는,"그 사실을 금융위원회에 지체 없이 보고하고, 인터넷 홈페이지 등을 이용하여 공시하여야 한다.","③ 여신전문금융회사는 그의 대주주에게 제2항에 따라 대통령령으로 정하는 금액 이상의 신용공여를 한 경우에는그 사실을 금융위원회에 지체 없이 보고하고, 인터넷 홈페이지 등을 이용하여 공시하여야 한다."
22,[본조신설 2016. 3. 29.],제50조(대주주가 발행한 주식의 소유한도 등) ① 여신전문금융회사는 자기자본의 100분의 150의 범위에서 ,[본조신설 2016. 3. 29.]제50조(대주주가 발행한 주식의 소유한도 등) ① 여신전문금융회사는 자기자본의 100분의 150의 범위에서 대통령령으 로 정하는 비율에 해당하는 금액을 초과하여 그 여신전문금융회사의 대주주(대통령령으로 정하는 대주주의 특수관
23, 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.>,② 여신전문금융회사는 그의 대주주가 발행한 주식을 제1항의 범위에서 대통령령으로 정하는 금액 이상으로 취득 ,계인을 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.>② 여신전문금융회사는 그의 대주주가 발행한 주식을 제1항의 범위에서 대통령령으로 정하는 금액 이상으로 취득 하려는 경우에는 미리 이사회의 결의를 거쳐야 한다. 이 경우 이사회는 재적이사 전원의 찬성으로 의결한다.<개정 2016. 3. 29.>
23,"위원회에 지체 없이 보고하고, 인터넷 홈페이지 등을 이용하여 공시하여야 한다.<개정 2016. 3. 29.>",④ 여신전문금융회사는 제3항에 따른 보고사항 중 대통령령으로 정하는 사항을 종합하여 분기별로 금융위원회에 보,"③ 여신전문금융회사는 제2항에 따라 그의 대주주가 발행한 주식을 대통령령으로 정하는 금액 이상으로 취득한 경 우에는 그 사실을 금융위원회에 지체 없이 보고하고, 인터넷 홈페이지 등을 이용하여 공시하여야 한다.<개정 2016. 3. 29.>④ 여신전문금융회사는 제3항에 따른 보고사항 중 대통령령으로 정하는 사항을 종합하여 분기별로 금융위원회에 보고하고, 인터"
