새_위치,이전_위치,page,text
114,,12,[본조신설 2013. 3. 22.] [제16조의3에서 이동 <2015. 1. 20.>]
115,125,,
116,,12,법제처
117,110,12,12 국가법령정보센터
118,,13,여신전문금융업법
119,129,,
120,131,,
121,133,,
122,,13,[본조신설 2010. 3. 12.]
123,135,,
124,,13,[본조신설 2012. 3. 21.]
125,137,,
126,118,13,[본조신설 2012. 3. 21.]
127,139,,
128,,13,법제처
129,,13,13 국가법령정보센터
130,,14,여신전문금융업법
131,143,,
132,,14,제20조(매출채권의 양도금지 등) ① 신용카드가맹점은 신용카드에 따른 거래로 생긴 채권(신용카드업자에게 가지는 매 출채권을 포함한다. 이하 이 항에서 같다)을 신
133,145,,
134,,14,[전문개정 2009. 2. 6.]
135,,14,법제처
136,,14,14 국가법령정보센터
137,,15,여신전문금융업법
138,,15,제22조 삭제 <2006. 4. 28.>
139,132,15,제23조(가맹점 모집ㆍ이용방식의 제한) ① 제3조제1항 단서에 따라 신용카드업의 등록을 한 겸영여신업자가 모집할 수 있는 신용카드가맹점의 범위는 대통령령으로 정한
140,153,,
141,134,15,[전문개정 2009. 2. 6.]
142,155,,
143,157,,
144,,15,제25조(공탁) ① 금융위원회는 선불카드를 발행한 신용카드업자에게 선불카드 발행총액의 100분의 10의 범위에서 대통령령으로 정하는 금액을 공탁할 것을 명할 수 
145,161,,
146,,15,[전문개정 2009. 2. 6.]
147,,15,법제처
148,,15,15 국가법령정보센터
149,,16,여신전문금융업법
150,166,,
151,,16,[전문개정 2009. 2. 6.]
152,168,,
153,,16,[전문개정 2009. 2. 6.]
154,170,,
155,,16,[본조신설 2015. 1. 20.]
156,172,,
157,,16,법제처
158,154,16,16 국가법령정보센터
159,,17,여신전문금융업법
160,176,,
161,,17,[본조신설 2015. 1. 20.]
162,178,,
163,,17,[본조신설 2015. 1. 20.]
164,180,,
165,,17,[본조신설 2016. 3. 29.]
166,,17,제2절 시설대여업 <개정 2009. 2. 6.> 제28조(적용 범위) 이 절은 시설대여업자가 하는 시설대여업과 연불판매업무에 적용한다. <개정 2016. 3. 2
167,,17,[전문개정 2009. 2. 6.]
168,185,,
169,,17,법제처
170,162,17,17 국가법령정보센터
171,163,18,여신전문금융업법
172,164,18,[전문개정 2009. 2. 6.]
173,190,,
174,165,18,[전문개정 2009. 2. 6.]
175,192,,
176,194,,
177,,18,[전문개정 2009. 2. 6.]
178,196,,
179,198,,
180,,18,[전문개정 2009. 2. 6.]
181,200,,
182,,18,[전문개정 2009. 2. 6.]
183,202,,
184,169,18,[전문개정 2009. 2. 6.]
185,204,,
186,,18,법제처
187,,18,18 국가법령정보센터
188,,19,여신전문금융업법
189,208,,
190,,19,[전문개정 2009. 2. 6.]
191,,19,제3절 할부금융업 <개정 2009. 2. 6.> 제38조(적용 범위) 이 절은 할부금융업자가 하는 할부금융업에 적용한다. <개정 2016. 3. 29.>
192,,19,[전문개정 2009. 2. 6.]
193,,19,"제39조(거래조건의 주지 의무) ① 할부금융업자는 할부금융계약을 체결한 재화와 용역의 매수인(이하 ""할부금융이용자 ""라 한다)에게 다음 각 호의 사항을 제공하여야"
194,214,,
195,216,,
196,,19,[전문개정 2009. 2. 6.]
197,,19,제4절 신기술사업금융업 <개정 2009. 2. 6.> 제41조(적용 범위) ① 이 절은 신기술사업금융업자가 하는 다음 각 호의 업무에 적용한다. <개정 2016.
198,220,,
199,177,19,[전문개정 2009. 2. 6.]제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 정하는 기금(基金)으 로부터 신기술사
200,,19,"[전문개정 2009. 2. 6.]제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업금융업자에게 투자한 자, 신기술사업투"
201,,19,법제처
202,,19,19 국가법령정보센터
203,179,20,여신전문금융업법
204,,20,[전문개정 2009. 2. 6.]
205,229,,
206,,20,2. 조합의 자금은 신기술사업자에게 투자한다는 내용 ② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100분의 20을 넘지 아니하는 범위에서 
207,231,,
208,,20,"[전문개정 2009. 2. 6.]제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제32조"
209,,20,[본조신설 2007. 8. 3.]
210,235,,
211,,20,[전문개정 2009. 2. 6.]
212,181,20,제4장 여신전문금융회사 <개정 2009. 2. 6.>
213,238,,
214,191,20,법제처
215,,20,20 국가법령정보센터
216,193,21,여신전문금융업법
217,242,,
218,,21,[전문개정 2009. 2. 6.]
219,244,,
220,206,21,[본조신설 2016. 3. 29.]
221,246,,
222,207,21,[본조신설 2016. 3. 29.]
223,248,,
224,213,21,[전문개정 2009. 2. 6.]
225,250,,
226,,21,법제처
227,,21,21 국가법령정보센터
228,,22,여신전문금융업법
229,,22,"도를 달리 정할 수 있다.<개정 2009. 2. 6., 2012. 3. 21.> ③ 제1항 및 제2항에서 정한 것 외에 자기자본 대비 총자산 한도의 시행에 관하여"
230,255,,
231,,22,제49조(부동산의 취득제한) ① 여신전문금융회사가 취득할 수 있는 업무용 부동산은 다음 각 호의 어느 하나에 해당하는 것으로 제한한다.
232,258,,
233,260,,
234,223,22,[본조신설 2016. 3. 29.]제50조(대주주가 발행한 주식의 소유한도 등) ① 여신전문금융회사는 자기자본의 100분의 150의 범위에서 대통령령으로 정하는 
235,224,22,법제처
236,225,22,22 국가법령정보센터
237,226,23,여신전문금융업법
238,227,23,계인을 포함한다. 이하 이 조에서 같다)가 발행한 주식을 소유하여서는 아니 된다. <개정 2016. 3. 29.> ② 여신전문금융회사는 그의 대주주가 발행한 주식
239,267,,
240,,23,[전문개정 2009. 2. 6.] [제목개정 2016. 3. 29.]
241,270,,
242,272,,
243,,23,법제처
244,,23,23 국가법령정보센터
245,,24,여신전문금융업법
246,276,,
247,239,24,"제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제1항부터 제5항까지, 제50조제1항부"
248,279,,
249,,24,제50조의9 삭제 <2020. 3. 24.>
250,282,,
251,,24,[본조신설 2016. 3. 29.]
252,,24,제50조의11 삭제 <2020. 3. 24.>
253,,24,"제50조의12(고객응대직원에 대한 보호 조치 의무) ① 여신전문금융회사는 고객을 직접 응대하는 직원을 고객의 폭언이나 성희롱, 폭행 등으로부터 보호하기 위하여 다"
254,286,,
255,,24,법제처
256,,24,24 국가법령정보센터
257,245,25,여신전문금융업법
258,290,,
259,,25,[본조신설 2016. 3. 29.]
260,292,,
261,,25,2020. 2. 4.>
262,294,,
263,,25,[본조신설 2018. 12. 11.]
264,296,,
265,249,25,[전문개정 2009. 2. 6.]
266,298,,
267,251,25,[전문개정 2009. 2. 6.]
268,252,25,제5장 감독 <개정 2009. 2. 6.>
269,301,,
270,257,25,법제처
271,,25,25 국가법령정보센터
272,,26,여신전문금융업법
273,,26,[제목개정 2009. 2. 6.]
274,306,,
275,,26,<개정 2017. 10. 31.> [전문개정 2009. 2. 6.]
276,309,,
277,,26,[전문개정 2009. 2. 6.]
278,311,,
279,,26,[전문개정 2009. 2. 6.]
280,313,,
281,262,26,[전문개정 2009. 2. 6.]
282,315,,
283,264,26,법제처
284,265,26,26 국가법령정보센터
285,266,27,여신전문금융업법
286,319,,
287,,27,정 2016. 3. 29.>
288,321,,
289,268,27,[본조신설 2009. 2. 6.]
290,323,,
291,,27,[본조신설 2015. 1. 20.]
292,325,,
293,,27,[본조신설 2015. 1. 20.]
294,327,,
295,,27,[전문개정 2009. 2. 6.]
296,329,,
297,,27,법제처
298,,27,27 국가법령정보센터
299,,28,여신전문금융업법
300,271,28,"는 업무와 신용카드등부가통신업의 전부 또는 일부의 정지를 명할 수 있다. <개정 2012. 3. 21., 2015. 1. 20., 2015. 7. 31., 201"
301,334,,
302,285,28,제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규정으로 한정한다)를 위반한 경우에는 대통령령
303,337,,
304,288,28,법제처
305,289,28,28 국가법령정보센터
306,,29,여신전문금융업법
307,,29,"서 과징금을 부과할 수 있다.<개정 2016. 3. 29., 2017. 4. 18.>"
308,342,,
309,,29,[전문개정 2009. 2. 6.]
310,344,,
311,,29,[본조신설 2010. 3. 12.]
312,346,,
313,,29,[본조신설 2010. 3. 12.]
314,348,,
315,,29,[본조신설 2010. 3. 12.]제59조 삭제 <2001. 3. 28.>
316,,29,제60조(신용카드업의 허가 또는 등록 취소에 따른 조치) 신용카드업자는 제57조제2항에 따라 허가 또는 등록이 취소된 경우에도 그 처분전에 행하여진 신용카드에 의
317,302,29,[전문개정 2009. 2. 6.]
318,303,29,법제처
319,304,29,29 국가법령정보센터
320,305,30,여신전문금융업법
321,,30,제61조(청문) 금융위원회는 제57조제2항 또는 제3항에 따라 허가 또는 등록을 취소하려면 청문을 하여야 한다.
322,,30,[전문개정 2009. 2. 6.]
323,307,30,제6장 여신전문금융업협회 <개정 2009. 2. 6.>
324,359,,
325,,30,[전문개정 2009. 2. 6.]
326,,30,제64조(업무) 협회는 다음 각 호의 업무를 한다. <개정 2016. 3. 29.>
327,362,,
328,316,30,제65조(정관) 협회의 정관에는 다음 각 호의 사항이 포함되어야 한다.
329,365,,
330,367,,
331,,30,법제처
332,,30,30 국가법령정보센터
333,,31,여신전문금융업법
334,322,31,[본조신설 2016. 3. 29.]
335,372,,
336,324,31,[본조신설 2016. 3. 29.]
337,374,,
338,,31,[본조신설 2016. 3. 29.]
339,326,31,제68조의2(재단의 운영 재원) 재단은 다음 각 호의 재원으로 운영한다.
340,377,,
341,332,31,제7장 보칙 <개정 2009. 2. 6.> 제69조 삭제 <2009. 2. 6.>
342,381,,
343,333,31,<개정 2016. 3. 29.> ② 금융위원회는 거래자를 보호하기 위하여 필요하다고 인정하면 제1항에 따른 권한 외의 권한의 일부를 대통령령으로 정하는 바에 따라
344,,31,[전문개정 2009. 2. 6.]
345,,31,제8장 벌칙 <개정 2009. 2. 6.>
346,386,,
347,,31,법제처
348,,31,31 국가법령정보센터
349,,32,여신전문금융업법
350,390,,
351,,32,법제처
352,,32,32 국가법령정보센터
353,,33,여신전문금융업법
354,394,,
355,396,,
356,,33,[전문개정 2009. 2. 6.]제72조(과태료) ① 다음 각 호의 어느 하나에 해당하는 자에게는 5천만원 이하의 과태료를 부과한다. <개정 2010. 3.
357,399,,
358,356,33,"18., 2018. 12. 11.>"
359,401,,
360,,33,법제처
361,,33,33 국가법령정보센터
362,360,34,여신전문금융업법
363,361,34,[전문개정 2009. 2. 6.]
364,,34,"부칙 <제21065호,2025. 10. 1.>(정부조직법)"
365,,34,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었으나 시행일이 도래하지 아니한 법률을 개정"
366,,34,제7조(다른 법률의 개정) ①부터 <608>까지 생략<609> 여신전문금융업법 일부를 다음과 같이 개정한다.
367,,34,"제2조제14호의2가목 본문 및 같은 호 나목 본문 중 ""통계청장""을 각각 ""국가데이터처장""으로 한다."
368,,34,<610>부터 <626>까지 생략
369,,34,제8조 생략
370,,34,[별표 ] 여신전문금융회사등과 부가통신업자 및 그 임직원에 대한 처분 사유(제53조제4항 관련)
371,,34,법제처
372,,34,34 국가법령정보센터
373,383,,
