chunk_id,doc_name,profile,chunk_type,content_type,chars,tokens,tokens_with_header,gt_unit
dump:조직설계_상세기획서#s009#01,조직설계_상세기획서,DIAGRAM,section,list,209,118,142,
dump:조직설계_상세기획서#s010#01,조직설계_상세기획서,DIAGRAM,section,list,94,66,89,
dump:조직설계_상세기획서#s011#01,조직설계_상세기획서,DIAGRAM,table,table,1655,1024,1048,
dump:조직설계_상세기획서#s013#01,조직설계_상세기획서,DIAGRAM,section,list,132,72,101,
dump:조직설계_상세기획서#s014#01,조직설계_상세기획서,DIAGRAM,section,list,158,96,120,
dump:조직설계_상세기획서#s015#01,조직설계_상세기획서,DIAGRAM,section,list,135,78,101,
dump:조직설계_상세기획서#s016#01,조직설계_상세기획서,DIAGRAM,section,list,147,99,123,
dump:조직설계_상세기획서#s017#01,조직설계_상세기획서,DIAGRAM,section,list,126,83,106,
dump:조직설계_상세기획서#s018#01,조직설계_상세기획서,DIAGRAM,section,list,144,86,110,
dump:조직설계_상세기획서#s019#01,조직설계_상세기획서,DIAGRAM,section,text,66,46,71,
dump:조직설계_상세기획서#s020#01,조직설계_상세기획서,DIAGRAM,section,list,148,86,113,
dump:조직설계_상세기획서#s021#01,조직설계_상세기획서,DIAGRAM,table,table,318,209,235,
dump:조직설계_상세기획서#s021#02,조직설계_상세기획서,DIAGRAM,table,table,266,175,201,
dump:조직설계_상세기획서#s022#01,조직설계_상세기획서,DIAGRAM,section,text,46,26,54,
dump:조직설계_상세기획서#s022#02,조직설계_상세기획서,DIAGRAM,table,table,393,243,271,
dump:조직설계_상세기획서#s023#01,조직설계_상세기획서,DIAGRAM,table,table,350,213,240,
dump:조직설계_상세기획서#s023#02,조직설계_상세기획서,DIAGRAM,table,table,310,194,221,
dump:조직설계_상세기획서#s024#01,조직설계_상세기획서,DIAGRAM,table,table,395,237,261,
dump:직급체계#s002#01,직급체계,DIAGRAM,section,text,6,7,34,
dump:직급체계#s003#01,직급체계,DIAGRAM,section,list,288,163,186,
dump:직급체계#s004#01,직급체계,DIAGRAM,table,table,539,353,367,
dump:직급체계#s004#02,직급체계,DIAGRAM,section,text,23,15,29,
dump:직급체계#s005#01,직급체계,DIAGRAM,section,text,46,26,43,
dump:직급체계#s005#02,직급체계,DIAGRAM,table,table,362,227,244,
dump:직급체계#s006#01,직급체계,DIAGRAM,section,list,249,140,157,
dump:출장비_사용규정#s002#01,출장비_사용규정,REGULATION,table,table,80,54,102,
dump:출장비_사용규정#s002#02,출장비_사용규정,REGULATION,section,text,375,213,261,
dump:출장비_사용규정#c01a001#01,출장비_사용규정,REGULATION,article,text,152,83,129,출장비_사용규정|제1조
dump:출장비_사용규정#c01a002#01,출장비_사용규정,REGULATION,article,list,251,128,174,출장비_사용규정|제2조
dump:출장비_사용규정#c01a003#01,출장비_사용규정,REGULATION,article,text,126,68,116,출장비_사용규정|제3조
dump:출장비_사용규정#c02a004#01,출장비_사용규정,REGULATION,article,list,235,128,183,출장비_사용규정|제4조
dump:출장비_사용규정#c02a005#01,출장비_사용규정,REGULATION,article,list,224,129,186,출장비_사용규정|제5조
dump:출장비_사용규정#c03a006#01,출장비_사용규정,REGULATION,article,list,278,169,220,출장비_사용규정|제6조
dump:출장비_사용규정#c03a007#01,출장비_사용규정,REGULATION,article,list,172,100,155,출장비_사용규정|제7조
dump:출장비_사용규정#c03a008#01,출장비_사용규정,REGULATION,article,list,267,157,213,출장비_사용규정|제8조
dump:출장비_사용규정#c04a009#01,출장비_사용규정,REGULATION,article,list,196,115,172,출장비_사용규정|제9조
dump:출장비_사용규정#c04a010#01,출장비_사용규정,REGULATION,article,list,168,89,146,출장비_사용규정|제10조
dump:출장비_사용규정#c04a011#01,출장비_사용규정,REGULATION,article,list,310,172,230,출장비_사용규정|제11조
dump:출장비_사용규정#c04a012#01,출장비_사용규정,REGULATION,article,list,350,194,253,출장비_사용규정|제12조
dump:출장비_사용규정#c05a013#01,출장비_사용규정,REGULATION,article,text,105,64,115,출장비_사용규정|제13조
dump:출장비_사용규정#c05a014#01,출장비_사용규정,REGULATION,article,text,74,42,92,출장비_사용규정|제14조
dump:출장비_사용규정#c05a015#01,출장비_사용규정,REGULATION,article,text,41,22,74,출장비_사용규정|제15조
dump:출장비_사용규정#x001#01,출장비_사용규정,REGULATION,annex,table,135,85,126,출장비_사용규정|별표1
dump:출장비_사용규정#x001#02,출장비_사용규정,REGULATION,annex,text,166,101,142,출장비_사용규정|별표1
dump:출장비_사용규정#x002#01,출장비_사용규정,REGULATION,annex,table,247,160,201,출장비_사용규정|별표2
dump:출장비_사용규정#x002#02,출장비_사용규정,REGULATION,annex,text,141,83,124,출장비_사용규정|별표2
dump:회식_운영규정#s002#01,회식_운영규정,REGULATION,section,text,358,216,261,
dump:회식_운영규정#c01a001#01,회식_운영규정,REGULATION,article,text,163,91,131,회식_운영규정|제1조
dump:회식_운영규정#c01a002#01,회식_운영규정,REGULATION,clause,text,57,31,71,회식_운영규정|제2조
dump:회식_운영규정#c01a002#02,회식_운영규정,REGULATION,table,table,685,422,462,회식_운영규정|제2조
dump:회식_운영규정#c01a002#03,회식_운영규정,REGULATION,clause,text,299,182,222,회식_운영규정|제2조
dump:회식_운영규정#c01a003#01,회식_운영규정,REGULATION,article,text,84,49,91,회식_운영규정|제3조
dump:회식_운영규정#c02a004#01,회식_운영규정,REGULATION,clause,text,51,30,76,회식_운영규정|제4조
dump:회식_운영규정#c02a004#02,회식_운영규정,REGULATION,table,table,476,297,343,회식_운영규정|제4조
dump:회식_운영규정#c02a004#03,회식_운영규정,REGULATION,clause,text,356,211,257,회식_운영규정|제4조
dump:회식_운영규정#c02a005#01,회식_운영규정,REGULATION,table,table,295,195,237,회식_운영규정|제5조
dump:회식_운영규정#c02a005#02,회식_운영규정,REGULATION,clause,text,98,59,101,회식_운영규정|제5조
dump:회식_운영규정#c02a006#01,회식_운영규정,REGULATION,article,list,788,455,502,회식_운영규정|제6조
dump:회식_운영규정#c03a007#01,회식_운영규정,REGULATION,clause,text,80,46,86,회식_운영규정|제7조
dump:회식_운영규정#c03a007#02,회식_운영규정,REGULATION,table,table,349,223,263,회식_운영규정|제7조
dump:회식_운영규정#c03a007#03,회식_운영규정,REGULATION,clause,text,205,120,160,회식_운영규정|제7조
dump:회식_운영규정#c03a008#01,회식_운영규정,REGULATION,article,list,609,335,384,회식_운영규정|제8조
dump:회식_운영규정#c03a009#01,회식_운영규정,REGULATION,article,list,508,286,334,회식_운영규정|제9조
dump:회식_운영규정#c04a010#01,회식_운영규정,REGULATION,clause,text,33,19,62,회식_운영규정|제10조
dump:회식_운영규정#c04a010#02,회식_운영규정,REGULATION,table,table,387,254,297,회식_운영규정|제10조
dump:회식_운영규정#c04a011#01,회식_운영규정,REGULATION,article,text,173,113,155,회식_운영규정|제11조
dump:회식_운영규정#s003#01,회식_운영규정,REGULATION,table,table,401,257,294,
dump:회식_운영규정#s003#02,회식_운영규정,REGULATION,section,text,116,66,103,
dump:회식_운영규정#x001#01,회식_운영규정,REGULATION,annex,table,974,614,648,회식_운영규정|별표1
dump:회식_운영규정#x002#01,회식_운영규정,REGULATION,annex,table,374,243,277,회식_운영규정|별표2
dump:회식_운영규정#x003#01,회식_운영규정,REGULATION,annex,list,99,54,83,회식_운영규정|부칙
dump:법인세법#s001#01,법인세법,LAW,preamble,text,55,33,57,
dump:법인세법#s002#01,법인세법,LAW,preamble,text,1125,792,821,
dump:법인세법#c01a001#01,법인세법,LAW,article,text,156,93,133,법인세법|제1조
dump:법인세법#c01a002#01,법인세법,LAW,article,list,1599,893,933,법인세법|제2조
dump:법인세법#c01a003#01,법인세법,LAW,article,list,569,305,353,법인세법|제3조
dump:법인세법#c01a004#01,법인세법,LAW,article,list,830,496,546,법인세법|제4조
dump:법인세법#c01a005#01,법인세법,LAW,article,list,889,502,548,법인세법|제5조
dump:법인세법#c01a006#01,법인세법,LAW,article,text,700,379,425,법인세법|제6조
dump:법인세법#c01a007#01,법인세법,LAW,article,text,434,225,270,법인세법|제7조
dump:법인세법#c01a008#01,법인세법,LAW,clause,list,843,451,499,법인세법|제8조
dump:법인세법#c01a008#02,법인세법,LAW,clause,text,360,172,220,법인세법|제8조
dump:법인세법#c01a009#01,법인세법,LAW,article,text,631,334,380,법인세법|제9조
dump:법인세법#c01a010#01,법인세법,LAW,article,text,248,137,183,법인세법|제10조
dump:법인세법#c01a011#01,법인세법,LAW,article,text,340,185,231,법인세법|제11조
dump:법인세법#c01a012#01,법인세법,LAW,article,text,198,114,156,법인세법|제12조
dump:법인세법#c01a013#01,법인세법,LAW,article,list,649,389,434,법인세법|제13조
dump:법인세법#c01a014#01,법인세법,LAW,article,text,362,215,262,법인세법|제14조
dump:법인세법#c01a015#01,법인세법,LAW,article,list,522,282,329,법인세법|제15조
dump:법인세법#c01a016#01,법인세법,LAW,clause,list,979,569,616,법인세법|제16조
dump:법인세법#c01a016#02,법인세법,LAW,clause,list,473,274,324,법인세법|제16조
dump:법인세법#c01a017#01,법인세법,LAW,article,list,1306,780,834,법인세법|제17조
dump:법인세법#c01a018#01,법인세법,LAW,article,list,945,562,610,법인세법|제18조
dump:법인세법#c01a019#01,법인세법,LAW,clause,list,1218,709,767,법인세법|제18조의2
dump:법인세법#c01a019#02,법인세법,LAW,table,table,115,73,128,법인세법|제18조의2
dump:법인세법#c01a019#03,법인세법,LAW,clause,text,74,41,96,법인세법|제18조의2
dump:법인세법#c01a020#01,법인세법,LAW,article,text,25,14,61,법인세법|제18조의3
dump:법인세법#c01a021#01,법인세법,LAW,article,list,1183,674,735,법인세법|제18조의4
dump:법인세법#c01a022#01,법인세법,LAW,article,text,417,215,264,법인세법|제19조
dump:법인세법#c01a023#01,법인세법,LAW,article,list,652,361,417,법인세법|제19조의2
dump:법인세법#c01a024#01,법인세법,LAW,article,list,236,141,192,법인세법|제20조
dump:법인세법#c01a025#01,법인세법,LAW,article,list,826,440,490,법인세법|제21조
dump:법인세법#c01a026#01,법인세법,LAW,article,list,853,455,505,법인세법|제21조
dump:법인세법#c01a027#01,법인세법,LAW,article,text,155,93,152,법인세법|제21조의2
dump:법인세법#c01a028#01,법인세법,LAW,article,text,169,101,151,법인세법|제22조
dump:법인세법#c01a029#01,법인세법,LAW,clause,list,904,522,574,법인세법|제23조
dump:법인세법#c01a029#02,법인세법,LAW,clause,list,615,349,403,법인세법|제23조
dump:법인세법#c01a030#01,법인세법,LAW,clause,text,138,78,125,법인세법|제24조
dump:법인세법#c01a030#02,법인세법,LAW,clause,list,1845,1030,1080,법인세법|제24조
dump:법인세법#c01a030#03,법인세법,LAW,clause,list,816,473,525,법인세법|제24조
dump:법인세법#c01a031#01,법인세법,LAW,clause,list,900,509,562,법인세법|제25조
dump:법인세법#c01a031#02,법인세법,LAW,clause,list,800,414,469,법인세법|제25조
dump:법인세법#c01a031#03,법인세법,LAW,table,table,104,50,100,법인세법|제25조
dump:법인세법#c01a031#04,법인세법,LAW,clause,text,20,12,62,법인세법|제25조
dump:법인세법#c01a032#01,법인세법,LAW,article,list,286,161,209,법인세법|제26조
dump:법인세법#c01a033#01,법인세법,LAW,article,list,264,135,185,법인세법|제27조
dump:법인세법#c01a034#01,법인세법,LAW,clause,list,950,517,579,법인세법|제27조의2
dump:법인세법#c01a034#02,법인세법,LAW,clause,text,514,268,332,법인세법|제27조의2
dump:법인세법#c01a035#01,법인세법,LAW,article,list,866,467,519,법인세법|제28조
dump:법인세법#c01a036#01,법인세법,LAW,clause,list,839,500,558,법인세법|제29조
dump:법인세법#c01a036#02,법인세법,LAW,clause,list,1064,639,702,법인세법|제29조
dump:법인세법#c01a036#03,법인세법,LAW,clause,text,672,361,424,법인세법|제29조
dump:법인세법#c01a037#01,법인세법,LAW,article,text,745,408,461,법인세법|제30조
dump:법인세법#c01a038#01,법인세법,LAW,article,text,531,331,386,법인세법|제31조
dump:법인세법#c01a039#01,법인세법,LAW,article,text,459,275,329,법인세법|제32조
dump:법인세법#c01a040#01,법인세법,LAW,article,list,718,413,467,법인세법|제33조
dump:법인세법#c01a041#01,법인세법,LAW,article,text,897,502,555,법인세법|제34조
dump:법인세법#c01a042#01,법인세법,LAW,article,text,760,464,521,법인세법|제35조
dump:법인세법#c01a043#01,법인세법,LAW,clause,text,920,515,575,법인세법|제36조
dump:법인세법#c01a043#02,법인세법,LAW,clause,text,322,187,249,법인세법|제36조
dump:법인세법#c01a044#01,법인세법,LAW,article,list,960,546,607,법인세법|제37조
dump:법인세법#c01a045#01,법인세법,LAW,article,list,679,389,447,법인세법|제38조
dump:법인세법#c01a046#01,법인세법,LAW,article,text,33,20,63,법인세법|제39조
dump:법인세법#c01a047#01,법인세법,LAW,article,list,156,97,146,법인세법|제40조
dump:법인세법#c01a048#01,법인세법,LAW,article,list,469,267,314,법인세법|제41조
dump:법인세법#c01a049#01,법인세법,LAW,article,list,956,522,572,법인세법|제42조
dump:법인세법#c01a050#01,법인세법,LAW,article,list,786,471,541,법인세법|제42조의2
dump:법인세법#c01a051#01,법인세법,LAW,article,text,956,558,623,법인세법|제42조의3
dump:법인세법#c01a052#01,법인세법,LAW,article,text,287,155,201,법인세법|제43조
dump:법인세법#c01a053#01,법인세법,LAW,clause,list,298,195,244,법인세법|제44조
dump:법인세법#c01a053#02,법인세법,LAW,clause,list,906,499,551,법인세법|제44조
dump:법인세법#c01a053#03,법인세법,LAW,clause,list,361,185,239,법인세법|제44조
dump:법인세법#c01a054#01,법인세법,LAW,article,text,738,461,518,법인세법|제44조의2
dump:법인세법#c01a055#01,법인세법,LAW,clause,list,1031,594,653,법인세법|제44조의3
dump:법인세법#c01a055#02,법인세법,LAW,clause,text,457,262,323,법인세법|제44조의3
dump:법인세법#c01a056#01,법인세법,LAW,clause,text,896,530,585,법인세법|제45조
dump:법인세법#c01a056#02,법인세법,LAW,clause,list,1060,638,693,법인세법|제45조
dump:법인세법#c01a057#01,법인세법,LAW,clause,list,392,254,303,법인세법|제46조
dump:법인세법#c01a057#02,법인세법,LAW,clause,list,1090,602,654,법인세법|제46조
dump:법인세법#c01a057#03,법인세법,LAW,clause,text,280,138,192,법인세법|제46조
dump:법인세법#c01a058#01,법인세법,LAW,article,text,680,430,490,법인세법|제46조의2
dump:법인세법#c01a059#01,법인세법,LAW,clause,text,369,230,292,법인세법|제46조의3
dump:법인세법#c01a059#02,법인세법,LAW,clause,list,1345,766,830,법인세법|제46조의3
dump:법인세법#c01a060#01,법인세법,LAW,clause,text,846,512,569,법인세법|제46조의4
dump:법인세법#c01a060#02,법인세법,LAW,clause,list,833,508,567,법인세법|제46조의4
dump:법인세법#c01a060#03,법인세법,LAW,clause,text,408,248,307,법인세법|제46조의4
dump:법인세법#c01a061#01,법인세법,LAW,article,list,430,275,337,법인세법|제46조의5
dump:법인세법#c01a062#01,법인세법,LAW,clause,list,774,442,497,법인세법|제47조
dump:법인세법#c01a062#02,법인세법,LAW,clause,list,848,464,521,법인세법|제47조
dump:법인세법#c01a062#03,법인세법,LAW,clause,text,285,150,207,법인세법|제47조
dump:법인세법#c01a063#01,법인세법,LAW,clause,list,1079,600,654,법인세법|제47조의2
dump:법인세법#c01a063#02,법인세법,LAW,clause,list,581,315,369,법인세법|제47조의2
dump:법인세법#c01a064#01,법인세법,LAW,article,text,23,12,55,법인세법|제48조
dump:법인세법#c01a065#01,법인세법,LAW,article,text,25,14,61,법인세법|제48조의2
dump:법인세법#c01a066#01,법인세법,LAW,article,text,23,12,55,법인세법|제49조
dump:법인세법#c01a067#01,법인세법,LAW,article,text,579,324,384,법인세법|제50조
dump:법인세법#c01a068#01,법인세법,LAW,article,text,329,188,242,법인세법|제50조의2
dump:법인세법#c01a069#01,법인세법,LAW,article,text,137,81,123,법인세법|제51조
dump:법인세법#c01a070#01,법인세법,LAW,clause,list,680,368,421,법인세법|제51조의2
dump:법인세법#c01a070#02,법인세법,LAW,clause,list,882,495,553,법인세법|제51조의2
dump:법인세법#c01a070#03,법인세법,LAW,clause,list,583,318,376,법인세법|제51조의2
dump:법인세법#c01a071#01,법인세법,LAW,article,text,632,320,371,법인세법|제52조
dump:법인세법#c01a072#01,법인세법,LAW,article,text,334,192,248,법인세법|제53조
dump:법인세법#c01a073#01,법인세법,LAW,article,list,1275,760,820,법인세법|제53조의2
dump:법인세법#c01a074#01,법인세법,LAW,article,list,778,472,527,법인세법|제53조의3
dump:법인세법#c01a075#01,법인세법,LAW,article,text,130,68,113,법인세법|제54조
dump:법인세법#c01a076#01,법인세법,LAW,clause,list,303,180,220,법인세법|제55조
dump:법인세법#c01a076#02,법인세법,LAW,table,table,45,29,69,법인세법|제55조
dump:법인세법#c01a076#03,법인세법,LAW,clause,text,30,21,61,법인세법|제55조
dump:법인세법#c01a076#04,법인세법,LAW,table,table,45,29,69,법인세법|제55조
dump:법인세법#c01a076#05,법인세법,LAW,clause,text,236,137,180,법인세법|제55조
dump:법인세법#c01a077#01,법인세법,LAW,clause,list,1144,640,694,법인세법|제55조의2
dump:법인세법#c01a077#02,법인세법,LAW,clause,list,1873,1032,1089,법인세법|제55조의2
dump:법인세법#c01a077#03,법인세법,LAW,clause,list,1000,560,619,법인세법|제55조의2
dump:법인세법#c01a078#01,법인세법,LAW,article,text,23,12,55,법인세법|제56조
dump:법인세법#c01a079#01,법인세법,LAW,clause,list,859,469,520,법인세법|제57조
dump:법인세법#c01a079#02,법인세법,LAW,clause,list,904,473,526,법인세법|제57조
dump:법인세법#c01a080#01,법인세법,LAW,article,list,1143,666,730,법인세법|제57조의2
dump:법인세법#c01a081#01,법인세법,LAW,article,list,627,383,436,법인세법|제58조
dump:법인세법#c01a082#01,법인세법,LAW,article,text,23,14,61,법인세법|제58조의2
dump:법인세법#c01a083#01,법인세법,LAW,article,list,1163,674,738,법인세법|제58조의3
dump:법인세법#c01a084#01,법인세법,LAW,article,list,995,565,616,법인세법|제59조
dump:법인세법#c01a085#01,법인세법,LAW,clause,list,886,529,578,법인세법|제60조
dump:법인세법#c01a085#02,법인세법,LAW,clause,list,793,431,480,법인세법|제60조
dump:법인세법#c01a086#01,법인세법,LAW,article,list,878,482,534,법인세법|제60조의2
dump:법인세법#c01a087#01,법인세법,LAW,article,text,295,166,217,법인세법|제61조
dump:법인세법#c01a088#01,법인세법,LAW,article,text,395,235,291,법인세법|제62조
dump:법인세법#c01a089#01,법인세법,LAW,clause,list,1078,645,709,법인세법|제62조의2
dump:법인세법#c01a089#02,법인세법,LAW,clause,text,674,403,467,법인세법|제62조의2
dump:법인세법#c01a090#01,법인세법,LAW,article,list,783,449,497,법인세법|제63조
dump:법인세법#c01a091#01,법인세법,LAW,clause,list,857,466,519,법인세법|제63조의2
dump:법인세법#c01a091#02,법인세법,LAW,clause,list,464,276,331,법인세법|제63조의2
dump:법인세법#c01a092#01,법인세법,LAW,article,list,418,252,295,법인세법|제64조
dump:법인세법#c01a093#01,법인세법,LAW,article,text,70,41,84,법인세법|제65조
dump:법인세법#c01a094#01,법인세법,LAW,article,list,1158,660,708,법인세법|제66조
dump:법인세법#c01a095#01,법인세법,LAW,article,list,226,144,185,법인세법|제67조
dump:법인세법#c01a096#01,법인세법,LAW,article,text,233,135,189,법인세법|제68조
dump:법인세법#c01a097#01,법인세법,LAW,article,text,459,275,321,법인세법|제69조
dump:법인세법#c01a098#01,법인세법,LAW,article,text,204,123,171,법인세법|제70조
dump:법인세법#c01a099#01,법인세법,LAW,article,text,917,554,602,법인세법|제71조
dump:법인세법#c01a100#01,법인세법,LAW,clause,list,971,582,640,법인세법|제72조
dump:법인세법#c01a100#02,법인세법,LAW,clause,text,314,176,234,법인세법|제72조
dump:법인세법#c01a101#01,법인세법,LAW,article,text,25,14,61,법인세법|제72조의2
dump:법인세법#c01a102#01,법인세법,LAW,clause,list,817,474,528,법인세법|제73조
dump:법인세법#c01a102#02,법인세법,LAW,clause,text,981,501,557,법인세법|제73조
dump:법인세법#c01a102#03,법인세법,LAW,clause,text,371,199,255,법인세법|제73조
dump:법인세법#c01a103#01,법인세법,LAW,article,list,1112,656,725,법인세법|제73조의2
dump:법인세법#c01a104#01,법인세법,LAW,article,text,320,198,249,법인세법|제74조
dump:법인세법#c01a105#01,법인세법,LAW,article,list,473,273,336,법인세법|제74조의2
dump:법인세법#c01a106#01,법인세법,LAW,article,list,528,309,363,법인세법|제75조
dump:법인세법#c01a107#01,법인세법,LAW,article,list,662,379,439,법인세법|제75조의2
dump:법인세법#c01a108#01,법인세법,LAW,article,list,269,165,223,법인세법|제75조의3
