model,dim,input_strategy,query_strategy,recall@1,hit@1,recall@3,hit@3,recall@5,hit@5,recall@10,hit@10,mrr,ndcg@10,status
bge-m3,1024,D_table_nl,Q_ctx,0.8333,0.9,0.95,0.9667,0.95,0.9667,1.0,1.0,0.9325,0.9397,실행
bge-m3,1024,E_table_kv,Q_raw,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8825,0.9084,실행
bge-m3,1024,E_table_kv,Q_norm,0.75,0.8,0.95,0.9667,0.95,0.9667,1.0,1.0,0.8825,0.9084,실행
bge-m3,1024,E_table_kv,Q_ctx,0.8333,0.9,0.95,0.9667,0.95,0.9667,1.0,1.0,0.9333,0.9408,실행
ko-sroberta,768,A_content,Q_raw,0.6833,0.7333,0.8667,0.8667,0.9,0.9,0.9833,1.0,0.8088,0.8473,실행
ko-sroberta,768,A_content,Q_norm,0.6833,0.7333,0.8667,0.8667,0.8667,0.8667,1.0,1.0,0.8073,0.8544,실행
ko-sroberta,768,A_content,Q_ctx,0.65,0.7,0.8333,0.8333,0.8667,0.8667,0.9,0.9,0.7742,0.7999,실행
ko-sroberta,768,B_heading,Q_raw,0.7167,0.7667,0.9,0.9333,0.9667,0.9667,1.0,1.0,0.8456,0.8765,실행
ko-sroberta,768,B_heading,Q_norm,0.7167,0.7667,0.8667,0.9,1.0,1.0,1.0,1.0,0.84,0.874,실행
ko-sroberta,768,B_heading,Q_ctx,0.7,0.7667,0.8333,0.8667,0.95,0.9667,1.0,1.0,0.8367,0.8654,실행
ko-sroberta,768,C_metadata,Q_raw,0.7,0.7667,0.8667,0.9,0.9667,0.9667,1.0,1.0,0.8428,0.8694,실행
ko-sroberta,768,C_metadata,Q_norm,0.75,0.8,0.85,0.8667,1.0,1.0,1.0,1.0,0.8522,0.8848,실행
ko-sroberta,768,C_metadata,Q_ctx,0.7,0.7667,0.8333,0.8667,0.9667,0.9667,1.0,1.0,0.8314,0.8626,실행
ko-sroberta,768,D_table_nl,Q_raw,0.7167,0.7667,0.9,0.9333,0.9667,0.9667,1.0,1.0,0.84,0.8738,실행
ko-sroberta,768,D_table_nl,Q_norm,0.75,0.8,0.8667,0.9,0.9667,0.9667,1.0,1.0,0.8556,0.8853,실행
ko-sroberta,768,D_table_nl,Q_ctx,0.7,0.7667,0.8333,0.8667,0.9833,1.0,1.0,1.0,0.8378,0.8673,실행
ko-sroberta,768,E_table_kv,Q_raw,0.75,0.8,0.9,0.9333,0.9667,0.9667,1.0,1.0,0.8622,0.8888,실행
ko-sroberta,768,E_table_kv,Q_norm,0.75,0.8,0.8667,0.9,1.0,1.0,1.0,1.0,0.8567,0.8863,실행
ko-sroberta,768,E_table_kv,Q_ctx,0.7,0.7667,0.8333,0.8667,0.95,0.9667,1.0,1.0,0.8367,0.8662,실행
mini-lm,384,A_content,Q_raw,0.35,0.4,0.5833,0.6,0.6833,0.7,0.7833,0.8,0.5207,0.5748,실행
mini-lm,384,A_content,Q_norm,0.1,0.1333,0.2167,0.2333,0.2833,0.3,0.35,0.3667,0.2006,0.227,실행
mini-lm,384,A_content,Q_ctx,0.2,0.2333,0.4,0.4333,0.45,0.4667,0.5167,0.5333,0.34,0.3725,실행
mini-lm,384,B_heading,Q_raw,0.4167,0.4667,0.6167,0.6667,0.7667,0.8,0.8333,0.8667,0.5858,0.6303,실행
mini-lm,384,B_heading,Q_norm,0.25,0.3,0.35,0.4,0.4667,0.5,0.4833,0.5,0.37,0.3783,실행
mini-lm,384,B_heading,Q_ctx,0.4167,0.4667,0.5333,0.5667,0.6,0.6333,0.7167,0.7333,0.5354,0.5631,실행
mini-lm,384,C_metadata,Q_raw,0.4167,0.4667,0.6167,0.6667,0.65,0.6667,0.7167,0.7333,0.5714,0.5904,실행
mini-lm,384,C_metadata,Q_norm,0.1833,0.2,0.3667,0.4,0.3833,0.4,0.4167,0.4333,0.2825,0.3084,실행
mini-lm,384,C_metadata,Q_ctx,0.3833,0.4333,0.55,0.6,0.6167,0.6333,0.6833,0.7,0.5283,0.5471,실행
mini-lm,384,D_table_nl,Q_raw,0.4333,0.4667,0.6,0.6333,0.8,0.8333,0.8667,0.9,0.5893,0.6461,실행
mini-lm,384,D_table_nl,Q_norm,0.2667,0.3,0.3667,0.4,0.4333,0.4667,0.5167,0.5333,0.3737,0.3981,실행
mini-lm,384,D_table_nl,Q_ctx,0.35,0.4,0.5,0.5333,0.6,0.6333,0.75,0.7667,0.5001,0.5444,실행
mini-lm,384,E_table_kv,Q_raw,0.45,0.5,0.6167,0.6667,0.7667,0.8,0.8333,0.8667,0.6136,0.647,실행
mini-lm,384,E_table_kv,Q_norm,0.2833,0.3333,0.35,0.4,0.4667,0.5,0.4833,0.5,0.3867,0.3906,실행
mini-lm,384,E_table_kv,Q_ctx,0.45,0.5,0.5333,0.5667,0.6,0.6333,0.7167,0.7333,0.5576,0.5794,실행
