model,query_id,query_type,relevant_max,irrelevant_mean,irrelevant_max,gap,margin
3-large@1024,F03,fact,0.7388244867324829,0.18986544013023376,0.5758984684944153,0.5489590466022491,0.16292601823806763
3-large@1024,F04,fact,0.7319307923316956,0.30296090245246887,0.6280809640884399,0.4289698898792267,0.10384982824325562
3-large@1024,F05,fact,0.4002687931060791,0.16117751598358154,0.3674251139163971,0.23909127712249756,0.03284367918968201
3-large@1024,D01,definition,0.5781204700469971,0.23012079298496246,0.49448901414871216,0.3479996770620346,0.08363145589828491
3-large@1024,D02,definition,0.6943480372428894,0.1810312718153,0.5391916632652283,0.5133167654275894,0.15515637397766113
3-large@1024,D03,definition,0.6661446690559387,0.2593851685523987,0.5930178165435791,0.40675950050354004,0.07312685251235962
3-large@1024,D04,definition,0.6287144422531128,0.2949602007865906,0.6524537205696106,0.3337542414665222,-0.023739278316497803
3-large@1024,D05,definition,0.6159353256225586,0.33676832914352417,0.6311464309692383,0.2791669964790344,-0.015211105346679688
3-large@1024,C01,condition,0.4924691915512085,0.18342915177345276,0.4470805823802948,0.30904003977775574,0.045388609170913696
3-large@1024,C02,condition,0.5345774292945862,0.22655339539051056,0.5191957354545593,0.3080240339040756,0.015381693840026855
3-large@1024,C03,condition,0.6424886584281921,0.2701174318790436,0.6241886615753174,0.37237122654914856,0.018299996852874756
3-large@1024,C04,condition,0.6720876693725586,0.24388499557971954,0.6138564944267273,0.42820267379283905,0.0582311749458313
3-large@1024,C05,condition,0.5869380831718445,0.2127816379070282,0.5310078859329224,0.3741564452648163,0.05593019723892212
3-large@1024,N01,numeric,0.48042798042297363,0.2855141758918762,0.5780876874923706,0.1949138045310974,-0.09765970706939697
3-large@1024,N02,numeric,0.42865774035453796,0.3099765181541443,0.5989316701889038,0.11868122220039368,-0.17027392983436584
3-large@1024,N03,numeric,0.5303601026535034,0.29533159732818604,0.4737081527709961,0.23502850532531738,0.056651949882507324
3-large@1024,N04,numeric,0.6683179140090942,0.32343921065330505,0.5541664361953735,0.3448787033557892,0.1141514778137207
3-large@1024,N05,numeric,0.6068897247314453,0.2772166430950165,0.5113888382911682,0.32967308163642883,0.0955008864402771
3-large@1024,T01,table,0.7019462585449219,0.2287570834159851,0.6771095991134644,0.47318917512893677,0.02483665943145752
3-large@1024,T02,table,0.6120573282241821,0.2178039699792862,0.5223173499107361,0.39425335824489594,0.08973997831344604
3-large@1024,T03,table,0.6728156805038452,0.19581705331802368,0.6584912538528442,0.47699862718582153,0.014324426651000977
3-large@1024,T04,table,0.6357698440551758,0.10846401751041412,0.5465282201766968,0.5273058265447617,0.089241623878479
3-large@1024,T05,table,0.7155184745788574,0.2267591506242752,0.6436744928359985,0.4887593239545822,0.07184398174285889
3-large@1024,M01,multi,0.6379984021186829,0.30007874965667725,0.6309725046157837,0.3379196524620056,0.00702589750289917
3-large@1024,M02,multi,0.6390267014503479,0.22066359221935272,0.5456879138946533,0.4183631092309952,0.09333878755569458
3-large@1024,M03,multi,0.661196231842041,0.28818732500076294,0.5623006820678711,0.3730089068412781,0.09889554977416992
3-large@1024,M04,multi,0.5111461281776428,0.24717977643013,0.4260397255420685,0.2639663517475128,0.08510640263557434
3-large@1024,M05,multi,0.6133801937103271,0.28204792737960815,0.6560752391815186,0.331332266330719,-0.042695045471191406
3-large@256,F01,fact,0.7103829979896545,0.13463671505451202,0.44656285643577576,0.5757462829351425,0.2638201415538788
3-large@256,F02,fact,0.6009365320205688,0.2149267941713333,0.481893390417099,0.38600973784923553,0.11904314160346985
3-large@256,F03,fact,0.7595877051353455,0.21158644556999207,0.5848880410194397,0.5480012595653534,0.17469966411590576
3-large@256,F04,fact,0.7678729295730591,0.34933969378471375,0.6768772006034851,0.41853323578834534,0.09099572896957397
3-large@256,F05,fact,0.45816904306411743,0.23175890743732452,0.4316502809524536,0.2264101356267929,0.02651876211166382
3-large@256,D01,definition,0.6291747093200684,0.2689557373523712,0.5672642588615417,0.36021897196769714,0.06191045045852661
3-large@256,D02,definition,0.7265516519546509,0.20954841375350952,0.5539723634719849,0.5170032382011414,0.17257928848266602
3-large@256,D03,definition,0.7130580544471741,0.2881256341934204,0.6461302638053894,0.42493242025375366,0.06692779064178467
3-large@256,D04,definition,0.6568918824195862,0.33471688628196716,0.6735514998435974,0.322174996137619,-0.01665961742401123
3-large@256,D05,definition,0.6745433211326599,0.3944283127784729,0.6988667845726013,0.280115008354187,-0.024323463439941406
3-large@256,C01,condition,0.5135892033576965,0.19883683323860168,0.5027683973312378,0.31475237011909485,0.01082080602645874
3-large@256,C02,condition,0.6001802682876587,0.23495657742023468,0.5562372207641602,0.365223690867424,0.043943047523498535
3-large@256,C03,condition,0.6572692394256592,0.28792551159858704,0.6724204421043396,0.36934372782707214,-0.01515120267868042
3-large@256,C04,condition,0.6638349890708923,0.2460332065820694,0.6402500867843628,0.41780178248882294,0.02358490228652954
3-large@256,C05,condition,0.6244900822639465,0.23591789603233337,0.6008570790290833,0.38857218623161316,0.02363300323486328
3-large@256,N01,numeric,0.5392141342163086,0.34529921412467957,0.6283249258995056,0.19391492009162903,-0.08911079168319702
3-large@256,N02,numeric,0.4977615475654602,0.35022103786468506,0.6624012589454651,0.14754050970077515,-0.16463971138000488
3-large@256,N03,numeric,0.5006102323532104,0.3401845693588257,0.5080007314682007,0.16042566299438477,-0.007390499114990234
3-large@256,N04,numeric,0.692275881767273,0.36818376183509827,0.6091128587722778,0.3240921199321747,0.08316302299499512
3-large@256,N05,numeric,0.6200438737869263,0.3049049377441406,0.5398622751235962,0.31513893604278564,0.08018159866333008
3-large@256,T01,table,0.7483611106872559,0.26647546887397766,0.7383801341056824,0.4818856418132782,0.009980976581573486
3-large@256,T02,table,0.6176123023033142,0.23308466374874115,0.5802876353263855,0.38452763855457306,0.03732466697692871
3-large@256,T03,table,0.6882336735725403,0.24102385342121124,0.6803661584854126,0.44720982015132904,0.007867515087127686
3-large@256,T04,table,0.6137674450874329,0.15028837323188782,0.5672791004180908,0.46347907185554504,0.04648834466934204
3-large@256,T05,table,0.7448995113372803,0.2409445345401764,0.6632634401321411,0.5039549767971039,0.08163607120513916
3-large@256,M01,multi,0.6838299632072449,0.32906368374824524,0.6334962844848633,0.35476627945899963,0.05033367872238159
3-large@256,M02,multi,0.6410438418388367,0.2580842077732086,0.6064606308937073,0.38295963406562805,0.034583210945129395
3-large@256,M03,multi,0.7069928050041199,0.3299340307712555,0.6515756249427795,0.3770587742328644,0.05541718006134033
3-large@256,M04,multi,0.48640796542167664,0.27051806449890137,0.5157634615898132,0.21588990092277527,-0.029355496168136597
3-large@256,M05,multi,0.6648827195167542,0.2918449938297272,0.7067723274230957,0.373037725687027,-0.04188960790634155
3-small,F01,fact,0.5847334265708923,0.22382588684558868,0.49062150716781616,0.36090753972530365,0.09411191940307617
3-small,F02,fact,0.641455888748169,0.24213747680187225,0.5481194853782654,0.3993184119462967,0.09333640336990356
3-small,F03,fact,0.6131184697151184,0.20937274396419525,0.511702835559845,0.40374572575092316,0.10141563415527344
3-small,F04,fact,0.6262402534484863,0.29482418298721313,0.504331111907959,0.3314160704612732,0.12190914154052734
3-small,F05,fact,0.4232913851737976,0.13693678379058838,0.3811374306678772,0.28635460138320923,0.04215395450592041
3-small,D01,definition,0.6629511117935181,0.3090076744556427,0.604904055595398,0.35394343733787537,0.05804705619812012
3-small,D02,definition,0.6176271438598633,0.20781293511390686,0.5152695178985596,0.4098142087459564,0.10235762596130371
3-small,D03,definition,0.6191686391830444,0.26891615986824036,0.6742963790893555,0.3502524793148041,-0.055127739906311035
3-small,D04,definition,0.5122846961021423,0.30258336663246155,0.5894127488136292,0.2097013294696808,-0.07712805271148682
3-small,D05,definition,0.5405321717262268,0.34055230021476746,0.605603039264679,0.19997987151145935,-0.06507086753845215
3-small,C01,condition,0.5254398584365845,0.2203770875930786,0.46348610520362854,0.30506277084350586,0.06195375323295593
3-small,C02,condition,0.547736406326294,0.29295170307159424,0.5339395999908447,0.2547847032546997,0.013796806335449219
3-small,C03,condition,0.5696279406547546,0.22201138734817505,0.6038913130760193,0.3476165533065796,-0.03426337242126465
3-small,C04,condition,0.557123064994812,0.25168412923812866,0.5748613476753235,0.30543893575668335,-0.017738282680511475
3-small,C05,condition,0.5609943270683289,0.2715505063533783,0.5485484600067139,0.28944382071495056,0.01244586706161499
3-small,N01,numeric,0.5928601026535034,0.3526931405067444,0.6351227760314941,0.24016696214675903,-0.04226267337799072
3-small,N02,numeric,0.44168519973754883,0.3558657169342041,0.6314192414283752,0.08581948280334473,-0.18973404169082642
3-small,N03,numeric,0.554984450340271,0.2811225652694702,0.5396609306335449,0.2738618850708008,0.015323519706726074
3-small,N04,numeric,0.5502143502235413,0.3230430483818054,0.5466517210006714,0.22717130184173584,0.003562629222869873
3-small,N05,numeric,0.4628659188747406,0.2447141706943512,0.3936235010623932,0.2181517481803894,0.06924241781234741
3-small,T01,table,0.6230531334877014,0.22733615338802338,0.5134881734848022,0.39571698009967804,0.10956496000289917
3-small,T02,table,0.5725003480911255,0.27640897035598755,0.5698285698890686,0.29609137773513794,0.0026717782020568848
3-small,T03,table,0.5620347857475281,0.22824998199939728,0.5650060176849365,0.3337848037481308,-0.0029712319374084473
3-small,T04,table,0.4550330340862274,0.13947191834449768,0.42900925874710083,0.31556111574172974,0.026023775339126587
3-small,T05,table,0.6015724539756775,0.2777996063232422,0.5343412160873413,0.3237728476524353,0.06723123788833618
3-small,M01,multi,0.511154055595398,0.29317599534988403,0.5227824449539185,0.21797806024551392,-0.011628389358520508
3-small,M02,multi,0.5621199607849121,0.26422110199928284,0.4810332655906677,0.2978988587856293,0.08108669519424438
3-small,M03,multi,0.5914274454116821,0.2913011610507965,0.5137878656387329,0.3001262843608856,0.07763957977294922
3-small,M04,multi,0.4276864230632782,0.30951952934265137,0.48079508543014526,0.11816689372062683,-0.053108662366867065
3-small,M05,multi,0.6413189768791199,0.30438658595085144,0.5679348707199097,0.33693239092826843,0.0733841061592102
bge-m3,F01,fact,0.7851306200027466,0.47329896688461304,0.6540088057518005,0.31183165311813354,0.13112181425094604
bge-m3,F02,fact,0.769987940788269,0.47703373432159424,0.6908330917358398,0.2929542064666748,0.0791548490524292
bge-m3,F03,fact,0.7862664461135864,0.41208523511886597,0.6925923228263855,0.37418121099472046,0.09367412328720093
bge-m3,F04,fact,0.7737405300140381,0.4202026128768921,0.6626622676849365,0.353537917137146,0.11107826232910156
bge-m3,F05,fact,0.6669201254844666,0.3558729887008667,0.5561455488204956,0.31104713678359985,0.11077457666397095
bge-m3,D01,definition,0.7386175990104675,0.4182705581188202,0.710068941116333,0.32034704089164734,0.02854865789413452
bge-m3,D02,definition,0.6946303844451904,0.3085493743419647,0.6137128472328186,0.3860810101032257,0.08091753721237183
bge-m3,D03,definition,0.7604285478591919,0.4597264230251312,0.7074286937713623,0.30070212483406067,0.05299985408782959
bge-m3,D04,definition,0.6614547967910767,0.4027897119522095,0.6611652374267578,0.2586650848388672,0.00028955936431884766
bge-m3,D05,definition,0.6829681396484375,0.41739052534103394,0.7494949102401733,0.26557761430740356,-0.06652677059173584
bge-m3,C01,condition,0.6541686058044434,0.44036799669265747,0.6415911912918091,0.2138006091117859,0.012577414512634277
bge-m3,C02,condition,0.7242987155914307,0.41646796464920044,0.6241995096206665,0.3078307509422302,0.10009920597076416
bge-m3,C03,condition,0.704348087310791,0.38320326805114746,0.7223811149597168,0.32114481925964355,-0.01803302764892578
bge-m3,C04,condition,0.6922272443771362,0.3931885063648224,0.6917427778244019,0.29903873801231384,0.000484466552734375
bge-m3,C05,condition,0.7506989240646362,0.472244530916214,0.7050802111625671,0.27845439314842224,0.04561871290206909
bge-m3,N01,numeric,0.7638327479362488,0.4801385700702667,0.7890706062316895,0.28369417786598206,-0.025237858295440674
bge-m3,N02,numeric,0.6923216581344604,0.4732247591018677,0.7573195695877075,0.21909689903259277,-0.06499791145324707
bge-m3,N03,numeric,0.7205476760864258,0.44115540385246277,0.6848169565200806,0.279392272233963,0.035730719566345215
bge-m3,N04,numeric,0.7906578183174133,0.46222779154777527,0.7125492095947266,0.32843002676963806,0.07810860872268677
bge-m3,N05,numeric,0.6820842027664185,0.4223674237728119,0.5660394430160522,0.25971677899360657,0.11604475975036621
bge-m3,T01,table,0.7985807061195374,0.45005935430526733,0.6984583139419556,0.34852135181427,0.10012239217758179
bge-m3,T02,table,0.6996742486953735,0.39541590213775635,0.6073203086853027,0.3042583465576172,0.0923539400100708
bge-m3,T03,table,0.795002818107605,0.39485111832618713,0.7448817491531372,0.40015169978141785,0.05012106895446777
bge-m3,T04,table,0.761224627494812,0.38373807072639465,0.7244027256965637,0.37748655676841736,0.03682190179824829
bge-m3,T05,table,0.7027022838592529,0.35545286536216736,0.624991238117218,0.34724941849708557,0.07771104574203491
bge-m3,M01,multi,0.7261011600494385,0.43520641326904297,0.7140936851501465,0.2908947467803955,0.012007474899291992
bge-m3,M02,multi,0.7143067717552185,0.3812326192855835,0.624671220779419,0.333074152469635,0.08963555097579956
bge-m3,M03,multi,0.7642959356307983,0.41256019473075867,0.6575243473052979,0.3517357409000397,0.10677158832550049
bge-m3,M04,multi,0.6083017587661743,0.4445804953575134,0.6086049675941467,0.1637212634086609,-0.0003032088279724121
bge-m3,M05,multi,0.6934728622436523,0.4739106595516205,0.7278317809104919,0.21956220269203186,-0.0343589186668396
ko-sroberta,F01,fact,0.6501309871673584,0.3138536810874939,0.570702075958252,0.3362773060798645,0.07942891120910645
ko-sroberta,F02,fact,0.7410691976547241,0.4044623076915741,0.6862136721611023,0.33660688996315,0.054855525493621826
ko-sroberta,F03,fact,0.7225885391235352,0.23816026747226715,0.6106759309768677,0.484428271651268,0.11191260814666748
ko-sroberta,F04,fact,0.7873513102531433,0.3696903884410858,0.6717097759246826,0.4176609218120575,0.1156415343284607
ko-sroberta,F05,fact,0.592066764831543,0.26761844754219055,0.5741643905639648,0.3244483172893524,0.017902374267578125
ko-sroberta,D01,definition,0.6488263607025146,0.3794792890548706,0.6952480673789978,0.26934707164764404,-0.046421706676483154
ko-sroberta,D02,definition,0.6732631921768188,0.2759355902671814,0.6065202951431274,0.39732760190963745,0.0667428970336914
ko-sroberta,D03,definition,0.7762306928634644,0.38865822553634644,0.7146555185317993,0.3875724673271179,0.06157517433166504
ko-sroberta,D04,definition,0.7906010746955872,0.3334737718105316,0.7128542065620422,0.45712730288505554,0.07774686813354492
ko-sroberta,D05,definition,0.7739754915237427,0.44912412762641907,0.7525867223739624,0.3248513638973236,0.021388769149780273
ko-sroberta,C01,condition,0.5607593059539795,0.27819836139678955,0.5353950262069702,0.28256094455718994,0.025364279747009277
ko-sroberta,C02,condition,0.6968158483505249,0.2895020544528961,0.6208205223083496,0.4073137938976288,0.07599532604217529
ko-sroberta,C03,condition,0.6519091129302979,0.21912424266338348,0.6871488094329834,0.43278487026691437,-0.03523969650268555
ko-sroberta,C04,condition,0.6678227782249451,0.32418984174728394,0.5982227325439453,0.34363293647766113,0.06960004568099976
ko-sroberta,C05,condition,0.5936151742935181,0.30185824632644653,0.672326922416687,0.29175692796707153,-0.07871174812316895
ko-sroberta,N01,numeric,0.6578538417816162,0.3954888582229614,0.705808162689209,0.2623649835586548,-0.04795432090759277
ko-sroberta,N02,numeric,0.6262840032577515,0.3788263201713562,0.6829051971435547,0.24745768308639526,-0.05662119388580322
ko-sroberta,N03,numeric,0.6065565347671509,0.3234516382217407,0.5547682046890259,0.28310489654541016,0.051788330078125
ko-sroberta,N04,numeric,0.7291268110275269,0.42898833751678467,0.6622364521026611,0.3001384735107422,0.06689035892486572
ko-sroberta,N05,numeric,0.6988383531570435,0.3445296883583069,0.6270505785942078,0.3543086647987366,0.0717877745628357
ko-sroberta,T01,table,0.7211906909942627,0.4228036105632782,0.7156647443771362,0.2983870804309845,0.005525946617126465
ko-sroberta,T02,table,0.6093956232070923,0.263092964887619,0.5776680707931519,0.34630265831947327,0.03172755241394043
ko-sroberta,T03,table,0.745109498500824,0.28442567586898804,0.6772801280021667,0.46068382263183594,0.06782937049865723
ko-sroberta,T04,table,0.6870865821838379,0.2548852264881134,0.7048536539077759,0.4322013556957245,-0.01776707172393799
ko-sroberta,T05,table,0.7298816442489624,0.24251867830753326,0.6527091264724731,0.48736296594142914,0.07717251777648926
ko-sroberta,M01,multi,0.7045978307723999,0.27416759729385376,0.6785410642623901,0.43043023347854614,0.026056766510009766
ko-sroberta,M02,multi,0.6112800240516663,0.2543938457965851,0.617007315158844,0.3568861782550812,-0.005727291107177734
ko-sroberta,M03,multi,0.7321188449859619,0.2750513255596161,0.6689200401306152,0.4570675194263458,0.06319880485534668
ko-sroberta,M04,multi,0.6748424768447876,0.4400675296783447,0.6371407508850098,0.23477494716644287,0.03770172595977783
ko-sroberta,M05,multi,0.6938495635986328,0.3793063759803772,0.6599886417388916,0.3145431876182556,0.03386092185974121
mini-lm,F01,fact,0.718830943107605,0.3548962473869324,0.6857230067253113,0.3639346957206726,0.0331079363822937
mini-lm,F02,fact,0.7305717468261719,0.37278813123703003,0.6771829128265381,0.35778361558914185,0.05338883399963379
mini-lm,F03,fact,0.7157014608383179,0.31892138719558716,0.7559510469436646,0.3967800736427307,-0.04024958610534668
mini-lm,F04,fact,0.667355477809906,0.33978039026260376,0.6285780072212219,0.32757508754730225,0.03877747058868408
mini-lm,F05,fact,0.5925049185752869,0.3262820541858673,0.5029878616333008,0.26622286438941956,0.08951705694198608
mini-lm,D01,definition,0.49374252557754517,0.297605961561203,0.5448593497276306,0.19613656401634216,-0.05111682415008545
mini-lm,D02,definition,0.6543419361114502,0.14580024778842926,0.5551988482475281,0.5085416883230209,0.09914308786392212
mini-lm,D03,definition,0.8095620274543762,0.46683067083358765,0.8007340431213379,0.3427313566207886,0.00882798433303833
mini-lm,D04,definition,0.4502584636211395,0.34606656432151794,0.6219156384468079,0.10419189929962158,-0.17165717482566833
mini-lm,D05,definition,0.5939847230911255,0.3733568787574768,0.6320905685424805,0.22062784433364868,-0.03810584545135498
mini-lm,C01,condition,0.7162853479385376,0.331356942653656,0.6782237887382507,0.3849284052848816,0.038061559200286865
mini-lm,C02,condition,0.7730817794799805,0.41042348742485046,0.8338192105293274,0.36265829205513,-0.060737431049346924
mini-lm,C03,condition,0.6586496233940125,0.160644993185997,0.509083092212677,0.49800463020801544,0.14956653118133545
mini-lm,C04,condition,0.7071283459663391,0.3494250178337097,0.5974087715148926,0.3577033281326294,0.10971957445144653
mini-lm,C05,condition,0.5808156728744507,0.2799694836139679,0.6588354110717773,0.3008461892604828,-0.07801973819732666
mini-lm,N01,numeric,0.6441062092781067,0.4062071740627289,0.6877557635307312,0.2378990352153778,-0.04364955425262451
mini-lm,N02,numeric,0.5793542861938477,0.30604836344718933,0.6419631242752075,0.2733059227466583,-0.06260883808135986
mini-lm,N03,numeric,0.609199047088623,0.2729705274105072,0.636206865310669,0.33622851967811584,-0.0270078182220459
mini-lm,N04,numeric,0.5942701697349548,0.29861339926719666,0.6362125277519226,0.2956567704677582,-0.04194235801696777
mini-lm,N05,numeric,0.48341134190559387,0.28167086839675903,0.5708068013191223,0.20174047350883484,-0.08739545941352844
mini-lm,T01,table,0.7472004294395447,0.4074082374572754,0.718174934387207,0.3397921919822693,0.029025495052337646
mini-lm,T02,table,0.4659992456436157,0.26946884393692017,0.6055819988250732,0.19653040170669556,-0.13958275318145752
mini-lm,T03,table,0.6415067911148071,0.15323160588741302,0.6071212291717529,0.4882751852273941,0.0343855619430542
mini-lm,T04,table,0.5119209289550781,0.10151417553424835,0.5174904465675354,0.4104067534208298,-0.005569517612457275
mini-lm,T05,table,0.618691086769104,0.2336129993200302,0.583505392074585,0.3850780874490738,0.03518569469451904
mini-lm,M01,multi,0.5210143327713013,0.3255692720413208,0.5623733401298523,0.19544506072998047,-0.041359007358551025
mini-lm,M02,multi,0.6498591899871826,0.2149449735879898,0.5573540925979614,0.4349142163991928,0.09250509738922119
mini-lm,M03,multi,0.6020106673240662,0.382260799407959,0.655368447303772,0.21974986791610718,-0.05335777997970581
mini-lm,M04,multi,0.5523794293403625,0.44463810324668884,0.7506868839263916,0.1077413260936737,-0.19830745458602905
mini-lm,M05,multi,0.7671531438827515,0.43395185470581055,0.7201751470565796,0.3332012891769409,0.046977996826171875
