page,rule,confidence,decision,tail,head,result,element
1,length,weak,띄움,제9조,제10조(신청에,제9조 제10조(신청에,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,말소),제11조(허가,말소)제11조(허가,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,공고),제3장,공고)제3장,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,여신전문금융업,제1절,여신전문금융업 제1절,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,신용카드업,제12조(적용,신용카드업 제12조(적용,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,범위),제13조(신용카드업자의,범위)제13조(신용카드업자의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,부대업무),제14조(신용카드ㆍ직불카드의,부대업무) 제14조(신용카드ㆍ직불카드의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,발급),제14조의2(신용카드회원의,발급)제14조의2(신용카드회원의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,모집),제14조의3(모집인의,모집)제14조의3(모집인의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등록),제14조의4(등록의,등록)제14조의4(등록의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제14조의5(모집질서,등)제14조의5(모집질서,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,유지),제15조(신용카드의,유지)제15조(신용카드의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,금지),제16조(신용카드회원등에,금지)제16조(신용카드회원등에,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,책임),제16조의2(가맹점의,책임)제16조의2(가맹점의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제16조의3(가맹점모집인의,등)제16조의3(가맹점모집인의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제16조의4(등록의,등)제16조의4(등록의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제16조의5(계약,등)제16조의5(계약,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,반환),제17조(가맹점에,반환)제17조(가맹점에,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,책임),제18조(거래조건의,책임)제18조(거래조건의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,주지의무),제18조의2(가맹점,주지의무) 제18조의2(가맹점,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제18조의3(가맹점수수료율의,등)제18조의3(가맹점수수료율의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제18조의4(가맹점수수료율의,등)제18조의4(가맹점수수료율의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제19조(가맹점의,등)제19조(가맹점의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,준수사항),제19조의2(수납대행가맹점의,준수사항) 제19조의2(수납대행가맹점의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,준수사항),제20조(매출채권의,준수사항) 제20조(매출채권의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제21조(가맹점의,등)제21조(가맹점의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,해지의무),제22조,해지의무) 제22조,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,띄움,제22조,제23조(가맹점,제22조 제23조(가맹점,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,제한),제24조(신용카드등의,제한)제24조(신용카드등의,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
1,length,weak,붙임,등),제24조의2(신용카드업자,등)제24조의2(신용카드업자,제1조(목적) 제2조(정의) 제2장 허가 또는 등록제3조(영업의 허가ㆍ등록) 제4조(허가ㆍ등록의 신청)제5조(자본금) 제6조(
2,length,weak,띄움,제25조(공탁),제26조(공탁물의,제25조(공탁) 제26조(공탁물의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제27조(유사명칭의,등)제27조(유사명칭의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,사용금지),제27조의2(신용카드등부가통신업의,사용금지) 제27조의2(신용카드등부가통신업의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제27조의3(신용카드등부가통신업,등)제27조의3(신용카드등부가통신업,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,취소),제27조의4(신용카드,취소)제27조의4(신용카드,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등록),제27조의5(영세한,등록)제27조의5(영세한,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,지정),제2절,지정)제2절,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,시설대여업,제28조(적용,시설대여업 제28조(적용,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,범위),제29조(각종,범위)제29조(각종,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,이용),제30조(「대외무역법」상의,이용)제30조(「대외무역법」상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제31조(「의료기기법」상의,특례)제31조(「의료기기법」상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제32조(행정처분상의,특례)제32조(행정처분상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제33조(등기ㆍ등록상의,특례)제33조(등기ㆍ등록상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제34조(의무이행상의,특례)제34조(의무이행상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제35조(자동차,특례)제35조(자동차,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,손해배상책임),제36조(시설대여등의,손해배상책임) 제36조(시설대여등의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,표시),제37조(중소기업에,표시)제37조(중소기업에,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,지원),제3절,지원)제3절,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,할부금융업,제38조(적용,할부금융업 제38조(적용,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,범위),제39조(거래조건의,범위)제39조(거래조건의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,의무),제40조(할부금융업자의,의무)제40조(할부금융업자의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,준수사항),제4절,준수사항) 제4절,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,신기술사업금융업,제41조(적용,신기술사업금융업 제41조(적용,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,범위),제42조(자금의,범위)제42조(자금의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,차입),제43조(세제상의,차입)제43조(세제상의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,지원),제44조(신기술사업투자조합),지원)제44조(신기술사업투자조합),제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,지원)제44조(신기술사업투자조합),제44조의2(공모신기술투자조합에,지원)제44조(신기술사업투자조합) 제44조의2(공모신기술투자조합에,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,특례),제45조(신기술사업금융업자의,특례)제45조(신기술사업금융업자의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,준수사항),제4장,준수사항) 제4장,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,여신전문금융회사,제46조(업무),여신전문금융회사 제46조(업무),제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,제46조(업무),제46조의2(부수업무의,제46조(업무) 제46조의2(부수업무의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,신고),제46조의3(겸영업무ㆍ부수업무의,신고)제46조의3(겸영업무ㆍ부수업무의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,회계처리),제47조(자금조달방법),회계처리) 제47조(자금조달방법),제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,제47조(자금조달방법),제48조(외형확대,제47조(자금조달방법) 제48조(외형확대,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,경영제한),제49조(부동산의,경영제한) 제49조(부동산의,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,취득제한),제49조의2(대주주에,취득제한) 제49조의2(대주주에,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제50조(대주주가,등)제50조(대주주가,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제50조의2(자금지원,등)제50조의2(자금지원,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제50조의3(수뢰,등)제50조의3(수뢰,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,금지),제50조의4,금지)제50조의4,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,금지)제50조의4,제50조의5,금지)제50조의4 제50조의5,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,제50조의5,제50조의6,제50조의5 제50조의6,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,제50조의6,제50조의7,제50조의6 제50조의7,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,띄움,제50조의7,제50조의8(여신전문금융회사,제50조의7 제50조의8(여신전문금융회사,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
2,length,weak,붙임,등),제50조의9,등)제50조의9,제25조(공탁) 제26조(공탁물의 배당 등)제27조(유사명칭의 사용금지) 제27조의2(신용카드등부가통신업의 등록 등)제27조의
3,length,weak,띄움,자율심의),제50조의11,자율심의) 제50조의11,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제50조의11,제50조의12(고객응대직원에,제50조의11 제50조의12(고객응대직원에,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,의무),제50조의13(금리인하,의무)제50조의13(금리인하,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,요구),제51조(유사상호의,요구)제51조(유사상호의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,사용금지),제52조(다른,사용금지) 제52조(다른,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,관계),제5장,관계)제5장,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,감독,제53조(감독),감독제53조(감독),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,감독제53조(감독),제53조의2(검사),감독제53조(감독) 제53조의2(검사),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제53조의2(검사),제53조의3(건전경영의,제53조의2(검사) 제53조의3(건전경영의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,지도),제54조(업무보고서,지도)제54조(업무보고서,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,제출),제54조의2(경영의,제출)제54조의2(경영의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,공시),제54조의3(약관의,공시)제54조의3(약관의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,등),제54조의4(안전성확보의무),등)제54조의4(안전성확보의무),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,등)제54조의4(안전성확보의무),제54조의5(신용정보보호),등)제54조의4(안전성확보의무) 제54조의5(신용정보보호),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제54조의5(신용정보보호),제55조(회계처리),제54조의5(신용정보보호) 제55조(회계처리),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제55조(회계처리),제56조(감사인의,제55조(회계처리) 제56조(감사인의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,지정),제57조(허가ㆍ등록의,지정)제57조(허가ㆍ등록의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,등),제58조(과징금),등)제58조(과징금),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,등)제58조(과징금),제58조의2(이의신청),등)제58조(과징금) 제58조의2(이의신청),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제58조의2(이의신청),제58조의3(과오납금의,제58조의2(이의신청) 제58조의3(과오납금의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,환급),제58조의4(환급가산금),환급)제58조의4(환급가산금),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,환급)제58조의4(환급가산금),제59조,환급)제58조의4(환급가산금) 제59조,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제59조,제60조(신용카드업의,제59조 제60조(신용카드업의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,조치),제61조(청문),조치)제61조(청문),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,조치)제61조(청문),제6장,조치)제61조(청문) 제6장,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,여신전문금융업협회,제62조(설립),여신전문금융업협회 제62조(설립),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제62조(설립),제63조(가입),제62조(설립) 제63조(가입),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제63조(가입),제64조(업무),제63조(가입) 제64조(업무),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제64조(업무),제65조(정관),제64조(업무) 제65조(정관),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제65조(정관),제66조(협회에,제65조(정관) 제66조(협회에,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,검사),제67조(기부금관리재단의,검사)제67조(기부금관리재단의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,등),제68조(선불카드,등)제68조(선불카드,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,기부),제68조의2(재단의,기부)제68조의2(재단의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,재원),제7장,재원)제7장,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제69조,제69조의2(권한의,제69조 제69조의2(권한의,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,위탁),제8장,위탁)제8장,제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,붙임,벌칙,제70조(벌칙),벌칙제70조(벌칙),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,벌칙제70조(벌칙),제71조(양벌규정),벌칙제70조(벌칙) 제71조(양벌규정),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
3,length,weak,띄움,제71조(양벌규정),제72조(과태료),제71조(양벌규정) 제72조(과태료),제50조의10(광고의 자율심의) 제50조의11 제50조의12(고객응대직원에 대한 보호 조치 의무)제50조의13(금리인하 요구)
4,length,weak,띄움,카지노영,업소에서,카지노영 업소에서,"다. 「게임산업진흥에 관한 법률」 제2조제1호의2에 따른 사행성게임물의 이용 대가 및 이용에 따른 금전의 지급. 다만, 외국인"
