Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c03a008#01,article,atomic,195,법인카드_사용규정 제8조,제3장 법인카드 사용 원칙,제8조,,3-3,8,1,False,True,,,"법인카드는 다음 각 호의 업무 목적 지출에 한하여 사용할 수 있다. ⏎ 거래처 미팅, 회의 관련 식대 및 다과비 ⏎ 기업업무추진비(거래처 접대, 경조사비 등 업무 관련성이 인정되는 지출) ⏎ 사무용품, 소모품 구입비 ⏎ 출장 관련 교통비, 숙박비 ⏎ 임직원 복리후생 목적의 식대(사내 식대 지원 규정에 따름), 경조사비 ⏎ 그 밖에 관리자가 업무상 필요하다고 인정한 지출"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c03a009#01,article,atomic,165,법인카드_사용규정 제9조 제1~5항,제3장 법인카드 사용 원칙,제9조,1~5항,4-4,6,1,False,True,,,"1. 사적 용도의 지출 ⏎ 2. 유흥업소, 사행성 업종에서의 지출 ⏎ 3. 상품권 등 유가증권의 현금 구매(부득이 상품권을 구입하는 경우 반드시 신용카드로 결제하여 적격증빙 을 확보한다) ⏎ 4. 업무 관련성이 객관적으로 소명되지 않는 지출 ⏎ 5. 개인 명의 카드로 결제 후 회사에 청구하는 방식의 우회 사용"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c03a010#01,article,atomic,424,법인카드_사용규정 제10조 제1~3항,제3장 법인카드 사용 원칙,제10조,1~3항,4-4,4,1,False,True,,,"1. 1일 사용한도 및 월 사용한도는 직책별로 별표 1과 같이 정한다. ⏎ 2. 건당 지출에 대한 사전승인 기준은 원칙적으로 직책별로 별표 1과 같이 정한다. 다만, 식대·기업업무추 진비 지출은 직책에 관계없이 건당 30만원을 초과하는 경우 사전에 관리자 승인을 받아야 하며, 별표1 의 직책별 기준액이 30만원보다 큰 경우에도 이 항의 30만원 기준을 우선 적"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c04a011#01,article,atomic,409,법인카드_사용규정 제11조 제1~4항,제4장 증빙 및 정산,제11조,1~4항,4-4,9,1,False,True,,,"1. 사용자는 모든 지출에 대해 적격증명서류(신용카드매출전표 등)를 원칙으로 수취하여야 한다. ⏎ 2. 기업업무추진비는 건당 3만원을 초과하는 경우 적격증명서류를 수취하지 아니하면 전액 손금불산입된다. 기업업무추진비 외의 지출은 건당 3만원을 초과하는 경우 적격증명서류 수취 의무가 있으며, 미수취 시 증빙불비가산세가 부과될 수 있다. ⏎ 3. 경조사비는 건당 20"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c04a012#01,article,atomic,245,법인카드_사용규정 제12조 제1~3항,제4장 증빙 및 정산,제12조,1~3항,5-5,4,1,False,True,,,"1. 사용자는 지출일로부터 7영업일 이내에 정산 시스템을 통해 사용 내역, 증빙, 지출 목적을 등록하여야 한다. ⏎ 2. 재무회계팀은 등록된 정산 건에 대해 룰 엔진 및 리스크 리뷰어의 검토 결과를 참고하여 1차 확인하며, 이상 징후(고액, 반복, 한도 초과, 증빙 누락 등)로 분류된 건은 관리자의 최종 승인을 거쳐야 한다. ⏎ 3. 정산이 완료되지 않은 지출은 "
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c04a013#01,article,atomic,189,법인카드_사용규정 제13조 제1~2항,제4장 증빙 및 정산,제13조,1~2항,5-5,3,1,False,True,,,"1. 정당한 사유 없이 정산 기한을 3회 이상 초과한 경우 법인카드 사용을 일시 정지할 수 있다. ⏎ 2. 적격증빙 미비로 손금불산입 처리된 금액은 원칙적으로 사용자 본인이 소명하여야 하며, 소명이 불가능 한 경우 회사는 관련 세무상 불이익(가산세 등)을 사용자 본인의 동의를 받아 급여에서 공제하는 방법 등 으로 사용자에게 구상할 수 있다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c05a014#01,article,atomic,550,법인카드_사용규정 제14조 제1~3항,제5장 세무 관련 준수사항,제14조,1~3항,5-5,8,1,False,True,,,"1. 회사는 세법에서 정한 기업업무추진비 손금산입 한도를 초과하지 않도록 연간 지출 현황을 분기별로 모 니터링한다. ⏎ 2. 손금산입 한도(일반법인 기준)는 다음과 같이 구성된다. ⏎ 기본한도: 연 1,200만원 (회사는 설립 12년차 중견기업으로 중소기업 기본한도 3,600만원 특례 대상이 아니며, 일반법인 기본한도가 적용된다) ⏎ 수입금액별 한도: 매출 100억원"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c05a015#01,article,atomic,421,법인카드_사용규정 제15조,제5장 세무 관련 준수사항,제15조,,5-6,8,1,False,True,,,"룰 엔진 및 재무회계팀은 다음 기준에 따라 지출 항목을 구분하여 처리한다. ⏎ 기업업무추진비: 거래처 등 외부인을 대상으로 친목·거래 촉진 목적으로 지출한 비용 ⏎ 복리후생비: 임직원을 대상으로 한 식대, 경조사비, 명절 선물 등 (일정 요건 충족 시 전액 손금 인정) ⏎ 회의비: 사내 회의 중 발생한 통상적인 다과·식대(사회통념상 인정되는 범위) ⏎ 광고선전비: 불특정"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c05a016#01,article,atomic,120,법인카드_사용규정 제16조,제5장 세무 관련 준수사항,제16조,,6-6,2,1,False,False,,,"이 규정에 따른 AI 기반 룰 엔진, 리스크 리뷰어 및 RAG 근거 생성 결과는 정산 처리를 보조하는 참고 자료 이며, 손금산입 여부 및 정산 승인에 대한 최종 판단과 책임은 관리자 및 재무회계팀 등 사람에게 있다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c06a017#01,article,atomic,115,법인카드_사용규정 제17조 제1~2항,제6장 위반 시 조치,제17조,1~2항,6-6,3,1,False,True,,,"1. 법인카드를 사적 용도로 사용하거나 증빙을 허위로 작성한 경우 인사규정에 따른 징계 대상이 되며, 사용 금액 전액을 회사에 반환하여야 한다. ⏎ 2. 반복적인 규정 위반 시 법인카드 발급을 취소할 수 있다."
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c07a018#01,article,atomic,41,법인카드_사용규정 제18조,제7장 보칙,제18조,,6-6,2,1,False,True,,,이 규정의 개정은 경영지원본부의 제안으로 대표이사의 승인을 받아 시행한다.
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#c07a019#01,article,atomic,25,법인카드_사용규정 제19조,제7장 보칙,제19조,,6-6,2,1,False,True,,,이 규정은 2026년 8월 1일부터 시행한다.
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#x001#P,annex,parent,697,법인카드_사용규정,,,,7-7,0,0,True,True,parent,,"| 직책 | 1일 한도 | 월 한도 | 건당 사전승인 기준 | ⏎ |---|---|---|---| ⏎ | 대표이사 | 300만원 | 1,000만원 | 100만원 초과 | ⏎ | 본부장 | 250만원 | 800만원 | 80만원 초과 | ⏎ | 부서장 | 150만원 | 500만원 | 60만원 초과 | ⏎ | 팀장 | 100만원 | 400만원 | 50만원 초과 | ⏎ | 비직책자(공"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#x001#01,annex,child,231,법인카드_사용규정,,,,7-7,1,0,True,False,,dump:법인카드_사용규정#x001#P,"| 직책 | 1일 한도 | 월 한도 | 건당 사전승인 기준 | ⏎ |---|---|---|---| ⏎ | 대표이사 | 300만원 | 1,000만원 | 100만원 초과 | ⏎ | 본부장 | 250만원 | 800만원 | 80만원 초과 | ⏎ | 부서장 | 150만원 | 500만원 | 60만원 초과 | ⏎ | 팀장 | 100만원 | 400만원 | 50만원 초과 | ⏎ | 비직책자(공"
법인카드_사용규정,REGULATION,dump:법인카드_사용규정#x001#02,annex,child,464,법인카드_사용규정,,,,7-7,6,0,False,True,,dump:법인카드_사용규정#x001#P,"※ 한도는 보임 중인 직책 기준으로 적용되며, 직급(사원~전무)과는 무관하다. 직책이 변경된 경우 한도는 발령일부터 적용된다. ⏎ ※ 경영지원본부는 본부장 직위가 없으므로, 산하 각 부서장(인사부·재무회계부·총무구매부·법무부·IT운영부)은 부서장 한도를 적용한다. ⏎ ※ 식대·기업업무추진비 지출은 제10조 제2항에 따라 직책과 무관하게 건당 30만원 초과 시 사전"
부서소개,DIAGRAM,dump:부서소개#s002#01,section,atomic,6,부서소개,,,,1-1,2,0,False,False,,,내부참고문서
부서소개,DIAGRAM,dump:부서소개#s003#01,table,atomic,802,부서소개,,,,2-2,2,0,True,False,,,"| 부서 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 | ⏎ |---|---|---|---|---| ⏎ | 인사부 | 채용·인력운영· 조직문화 관리 | 채용기획/실행, 평가·보상 운 영, 교육체계 설계, 조직문화 프 로그램 운영 | 채용계획서, 평가 결과보고서, 교육 이수현황 | 전략기획부(인력 계획), 각 사업본 부 | ⏎ | 재무회계부 | 회계처리·"
부서소개,DIAGRAM,dump:부서소개#s005#01,table,atomic,561,부서소개,,,,3-3,2,0,True,False,,,"| 부서 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 | ⏎ |---|---|---|---|---| ⏎ | 플랫폼개발부 | SaaS 플랫폼 기 획·개발·운영 | 서비스 기획, Backend/ Frontend 개발, 배포운영 | 플랫폼 릴리즈노 트, 서비스 로드 맵 | 클라우드부, 고객성공 부 | ⏎ | 클라우드부 | 클라우드 인프라 및 운영자동화 | 인"
부서소개,DIAGRAM,dump:부서소개#s007#01,table,atomic,310,부서소개,,,,3-3,2,0,True,False,,,"| 부서 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 | ⏎ |---|---|---|---|---| ⏎ | 전략기획부 | 중장기 전략 수립 | 시장분석, 사업계획수립, 경영 지표관리 | 중기전략보고서, 사업계 획서 | 전 본부, 신사업 개발부 | ⏎ | 신사업개발부 | 신규사업 발 굴 | 시장기회 발굴, PoC 추진, 파트 너십 | 신사업제안서, PoC"
부서소개,DIAGRAM,dump:부서소개#s008#01,table,atomic,173,부서소개,,,,4-4,2,0,True,False,,,"| 부서 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 | ⏎ |---|---|---|---|---| ⏎ | 감사실 | 전사 내부통제 및 감사 총괄 | 정기/수시 감사, 컴플라이언스 점 검, 재무회계부 자체사용건 사후검 증 | 감사보고서, 시정조치 권 고안, 내부통제 점검표 | 재무회계 부, 전 부서 |"
부서소개,DIAGRAM,dump:부서소개#s009#01,table,atomic,624,부서소개,,,,4-4,2,0,True,False,,,"| 조직 | 협업 대상 | 협업 목적 | ⏎ |---|---|---| ⏎ | AI사업본부 | 플랫폼사업본부(클라우드 부) | GPU·클라우드 인프라 공동 운영(매트릭스), 비용 최적 화 | ⏎ | AI사업본부 | 영업본부 | 고객 제안 시 기술 검증(PoC) 및 기술영업 지원 | ⏎ | 플랫폼사업본부 | 영업본부(고객성공부) | 플랫폼 장애·개선 요청 대응, 고객 피드백"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#s002#01,section,atomic,584,업무추진비_사용규정,,,,1-1,9,0,False,False,,,"제정일 ⏎ 2026. 7. 20. ⏎ 시행일 ⏎ 2026. 8. 1. ⏎ 소관부서 ⏎ 경영지원본부 (재무회계부) ⏎ 개정이력 v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c01a001#01,article,atomic,172,업무추진비_사용규정 제1조,제1장 총칙,제1조,,2-2,2,1,False,False,,,"이 규정은 타이거 주식회사(이하 ""회사"") 임직원이 거래처 등 외부인을 대상으로 지출하는 기업업무추진비의 사용 기준과 정산 절차를 구체적으로 정함으로써 건전한 거래 관행을 확립하고, 「부정청탁 및 금품등 수 수의 금지에 관한 법률」(이하 ""청탁금지법"") 등 관계 법령상 리스크를 예방하는 것을 목적으로 한다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c01a002#01,article,atomic,368,업무추진비_사용규정 제2조 제1~3항,제1장 총칙,제2조,1~3항,2-2,4,1,False,True,,,"1. ""기업업무추진비""란 회사가 업무와 관련하여 거래처 등 외부인을 대상으로 접대·교제·사례 등 친목 및 거래 촉진 목적으로 지출하는 비용을 말한다. 이는 2024. 1. 1.부터 시행된 「법인세법」·「소득세법」 개정에 따른 공식 세법상 용어이며, 이 규정에서는 해당 용어로 통일하여 사용한다. ⏎ 2. ""피접대자""란 기업업무추진비 지출의 대상이 되는 거래처 임"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c01a003#01,article,atomic,110,업무추진비_사용규정 제3조,제1장 총칙,제3조,,2-2,2,1,False,False,,,"이 규정은 기업업무추진비 지출에 관한 사항을 정하며, 그 밖의 법인카드 사용에 관한 일반 사항은 「법인카드 사용 규정」에 따른다. 경조사비 등 기업업무추진비 외의 비용 항목은 별도 규정으로 정한다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a004#01,article,atomic,193,업무추진비_사용규정 제4조,제2장 접대의 유형 및 사용 원칙,제4조,,2-2,7,1,False,True,,,"기업업무추진비는 다음 각 호의 유형으로 구분하여 관리한다. ⏎ 식사·다과 접대: 거래처와의 식사, 음료·다과 등 ⏎ 경조사 화환·조의금 등: 거래처 관계자의 경조사에 대한 화환, 조의금, 축의금 등 ⏎ 선물 접대: 명절 선물, 기념품 등 물품 제공 ⏎ 행사성 접대: 골프 등 각종 행사 동반, 행사 초청 및 참가비 대납 ⏎ 그 밖에 사회통념상 접대로 인정되는 지출"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a005#01,article,atomic,256,업무추진비_사용규정 제5조 제1~3항,제2장 접대의 유형 및 사용 원칙,제5조,1~3항,3-3,4,1,False,True,,,"1. 기업업무추진비는 거래처와의 관계 유지, 신규 거래처 발굴, 계약 체결 등 회사의 업무 수행과 직접 관련 이 있는 경우에 한하여 사용할 수 있다. ⏎ 2. 기업업무추진비 지출은 회사측 참석자(지출 담당 임직원)가 실제로 동석하는 것을 원칙으로 하며, 담당 임직원이 참석하지 않는 지출(단순 선물 발송 등은 예외)은 원칙적으로 인정하지 아니한다. ⏎ 3. 사적 친"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a006#P,article,parent,1367,업무추진비_사용규정 제6조,제2장 접대의 유형 및 사용 원칙,제6조,,3-3,0,0,False,True,parent,,"1. 기업업무추진비는 지출 금액 구간에 따라 다음 각 호와 같이 승인 절차를 달리한다. ⏎ -30만원 이하: 별도의 사전승인 없이 지출할 수 있으며, 지출 후 정산 시스템에 등록하는 것으로 갈음한 다. ⏎ -30만원 초과 100만원 이하: 「법인카드 사용 규정」 제10조에 따라 직책과 무관하게 지출 전 소속 부 서장(또는 부서장이 사전에 서면으로 지정한 자)의 승"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a006#01,clause,child,947,업무추진비_사용규정 제6조 제1~5항,제2장 접대의 유형 및 사용 원칙,제6조,1~5항,3-3,10,1,False,True,,dump:업무추진비_사용규정#c02a006#P,"1. 기업업무추진비는 지출 금액 구간에 따라 다음 각 호와 같이 승인 절차를 달리한다. ⏎ -30만원 이하: 별도의 사전승인 없이 지출할 수 있으며, 지출 후 정산 시스템에 등록하는 것으로 갈음한 다. ⏎ -30만원 초과 100만원 이하: 「법인카드 사용 규정」 제10조에 따라 직책과 무관하게 지출 전 소속 부 서장(또는 부서장이 사전에 서면으로 지정한 자)의 승"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a006#02,clause,child,418,업무추진비_사용규정 제6조 제6~7항,제2장 접대의 유형 및 사용 원칙,제6조,6~7항,3-3,2,1,False,True,,dump:업무추진비_사용규정#c02a006#P,"6. (거래처 동반 회식과의 관계) 「회식 관련 법인카드 운영 규정」 제2조 ⑧호(거래처 동반 회식)에 해당 하여 기업업무추진비로 분류되는 건은 동 규정 제8조제4호에 따라 지출 금액과 무관하게 사전승인을 받아야 한다. 이 경우 제1항의 ""30만원 이하 사후등록"" 특례는 적용하지 아니하며, 30만원 이하 구간의 승인권자는 그 다음 구간(30만원 초과~100"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c02a007#01,article,atomic,756,업무추진비_사용규정 제7조 제1~3항,제2장 접대의 유형 및 사용 원칙,제7조,1~3항,4-4,10,1,False,True,,,"1. 기업업무추진비 지출 시 지출 담당 임직원은 제14조에서 정한 정산 기한(지출일로부터 7영업일 이내)까 지 다음 각 호의 사항을 정산 시스템에 정확하게 기재하여야 하며, 그 정확성에 대한 책임은 지출 담당 임직원 본인에게 있다. 이 조의 ""기재""와 제14조의 ""정산 등록""은 별개의 행위가 아니라 정산 시스템 등록 이라는 하나의 절차를 구성하는 동일한 행"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c03a008#01,article,atomic,129,업무추진비_사용규정 제8조,제3장 청탁금지법 관계 유의사항,제8조,,4-4,2,1,False,False,,,"피접대자에 청탁금지법 적용대상자가 포함된 경우, 별표1에서 정하는 금액을 초과하여 접대할 수 없다. 이는 회사가 부담하는 금액을 기준으로 하며, 다수의 회사측 임직원이 동석하더라도 피접대자 1인 기준 금액을 초과하여서는 아니 된다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c03a009#01,article,atomic,166,업무추진비_사용규정 제9조,제3장 청탁금지법 관계 유의사항,제9조,,4-4,5,1,False,True,,,"다음 각 호에 해당하는 경우에는 별표1의 한도를 초과하여도 청탁금지법상 허용될 수 있으나, 사전에 반드시 법무부서의 검토를 받아야 한다. ⏎ 공식적인 행사에서 다수인에게 제공되는 통상적인 음식물 ⏎ 불특정 다수를 대상으로 하는 광고선전물 등 사회상규에 따라 허용되는 금품 ⏎ 그 밖에 법령이 정하는 예외 사유"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c03a010#01,article,atomic,104,업무추진비_사용규정 제10조,제3장 청탁금지법 관계 유의사항,제10조,,5-5,2,1,False,False,,,"청탁금지법 한도를 초과하여 접대한 사실이 확인된 경우, 해당 지출은 정산이 거부되며 지출 담당 임직원은 회사의 인사규정에 따른 징계 및 관계 법령에 따른 별도의 제재 대상이 될 수 있다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c04a011#01,article,atomic,178,업무추진비_사용규정 제11조 제1~2항,제4장 증빙 및 정산 제한,제11조,1~2항,5-5,3,1,False,True,,,"1. 기업업무추진비는 「법인카드 사용 규정」 제11조에 따라 건당 3만원을 초과하는 경우 적격증명서류를 수취하여야 하며, 미수취 시 전액 손금불산입된다. ⏎ 2. 거래처 관계자의 경조사에 대한 화환·조의금 등(제4조제2호)은 건당 20만원까지 청첩장, 부고장, 계좌 이체 내역 등 소명자료로 적격증명서류를 갈음할 수 있다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c04a012#01,article,atomic,225,업무추진비_사용규정 제12조 제1~3항,제4장 증빙 및 정산 제한,제12조,1~3항,5-5,4,1,False,True,,,"1. 기업업무추진비는 「법인카드 사용 규정」 제9조에 따라 유흥업소, 사행성 업종에서 사용할 수 없다. ⏎ 2. 결제 금액 중 봉사료가 100분의 10 이상 포함된 경우 그 지출의 업무 관련성에 대해 특히 엄격히 심사하 며, 필요 시 소명자료 제출을 요구할 수 있다. ⏎ 3. 상품권 등 유가증권을 선물 목적으로 지급하는 경우 반드시 신용카드로 구매하여 적격증빙을 "
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c04a013#01,article,atomic,199,업무추진비_사용규정 제13조 제1~2항,제4장 증빙 및 정산 제한,제13조,1~2항,5-5,3,1,False,True,,,"1. 동일 거래처를 대상으로 최근 3개월 이내 3회 이상 반복적으로 발생하는 접대 또는 1회 지출 금액이 100 만원을 초과하는 접대 건에 대하여는 재무회계팀이 업무 관련성 및 적정성을 별도로 확인한다. ⏎ 2. 경영지원본부는 부서별·거래처별 기업업무추진비 지출 현황을 분기별로 점검하고, 「법인카드 사용 규정」 제14조에 따른 손금산입 한도 관리에 반영한다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c05a014#01,article,atomic,89,업무추진비_사용규정 제14조,제5장 정산 및 위반 시 조치,제14조,,5-5,2,1,False,False,,,"기업업무추진비의 정산은 「법인카드 사용 규정」 제12조(정산 기한 및 절차)를 동일하게 적용하며, 지출일 로부터 7영업일 이내에 정산 시스템에 등록하여야 한다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c05a015#01,article,atomic,131,업무추진비_사용규정 제15조,제5장 정산 및 위반 시 조치,제15조,,6-6,2,1,False,False,,,"이 규정을 위반하여 기업업무추진비를 부당하게 청구하거나 청탁금지법을 위반하여 접대를 진행한 경우 「법인카드 사용 규정」 제17조(제재)에 따라 처리하며, 청탁금지법 위반에 해당하는 경우 관계 법령에 따른 별도의 제재가 병과될 수 있다."
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#c05a016#01,article,atomic,41,업무추진비_사용규정 제16조,제5장 정산 및 위반 시 조치,제16조,,6-6,2,1,False,False,,,이 규정의 개정은 경영지원본부의 제안으로 대표이사의 승인을 받아 시행한다.
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#x001#P,annex,parent,445,업무추진비_사용규정,,,,6-6,0,0,True,False,parent,,"| 구분 | 1인당 한도 | 비고 | ⏎ |---|---|---| ⏎ | 음식물 | 50,000원 | 회사가 제공하는 식사·다과 등 | ⏎ | 선물 | 50,000원(농수산물·농수산가공품은 150,000원) | 물품·상품권 등 | ⏎ | 경조사비(화환 포함) | 50,000원(화환·조화는 100,000원) | 축의금·조의금 등 | ⏎  ⏎ ※ 음식물 한도는 청탁금지법 시행령 별"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#x001#01,annex,child,177,업무추진비_사용규정,,,,6-6,1,0,True,False,,dump:업무추진비_사용규정#x001#P,"| 구분 | 1인당 한도 | 비고 | ⏎ |---|---|---| ⏎ | 음식물 | 50,000원 | 회사가 제공하는 식사·다과 등 | ⏎ | 선물 | 50,000원(농수산물·농수산가공품은 150,000원) | 물품·상품권 등 | ⏎ | 경조사비(화환 포함) | 50,000원(화환·조화는 100,000원) | 축의금·조의금 등 |"
업무추진비_사용규정,REGULATION,dump:업무추진비_사용규정#x001#02,annex,child,266,업무추진비_사용규정,,,,6-6,2,0,False,False,,dump:업무추진비_사용규정#x001#P,"※ 음식물 한도는 청탁금지법 시행령 별표1 개정(국민권익위원회 의결, 2024. 7. 22. / 2024. 8. 27. 시행)에 따라 기존 30,000 원에서 50,000원으로 상향된 현행 기준을 반영한 것이다(2026. 7. 기준 유효). 선물·경조사비 항목은 위 개정과 무관하며 현행 기준과 일치한다. 위 금액은 통상 인용되는 기준을 참고한 예시이므로, "
