Bucket,Document,Chunk ID,Type,Role,Size,Citation,Flags,Chunk (헤더 포함 전문),Q1 이 청크만으로 뜻이 통하는가 (Y/N),Q2 인용(조·항)이 본문과 일치하는가 (Y/N),Q3 잘린 곳이 어색한가 (Y/N),메모
oversize,법인세법,dump:법인세법#c04a169#01,article,atomic,1233,법인세법 제98조의2 제2~5항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제98조의2(외국법인의 유가증권 양도소득 등에 대한 신고ᆞ납부 등의 특례)
▸ 법인세법 제98조의2 제2~5항

제98조의2(외국법인의 유가증권 양도소득 등에 대한 신고ᆞ납부 등의 특례) ① 국내사업장이 없는 외국법인은 동일한
내국법인의 주식 또는 출자증권을 동일한 사업연도(그 주식 또는 출자증권을 발행한 내국법인의 사업연도를 말한다.
이하 이 조에서 같다)에 2회 이상 양도함으로써 조세조약에서 정한 과세기준을 충족하게 된 경우에는 양도 당시 원
천징수되지 아니한 소득(이하 이 조에서 ""소득""이라 한다)에 대한 원천징수세액 상당액을 양도일이 속하는 사업연도
의 종료일부터 3개월 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고ᆞ납부하여야 한다.
② 제1항은 국내사업장이 있는 외국법인의 소득으로서 그 국내사업장과 실질적으로 관련되지 아니하거나 그 국내 사업장에 귀속되지 아니한 소득에 대하여도 준용한다.
③ 국내사업장이 없는 외국법인은 주식ᆞ출자증권 또는 그 밖의 유가증권(이하 이 항에서 ""주식등""이라 한다)을 국내사업장이 없는 비거주자나 외국법인에 양도하는 경우로서 대통령령으로 정하는 경우에는 그 양도로 인하여 발생 하는 소득에 대하여 제98조제1항제7호에 따른 비율을 곱하여 산출한 금액을 지급받은 날이 속하는 달의 다음다음 달 10일까지 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고ᆞ납부하여야 한다. 다만, 주식등의 양도에 따른 소득의 금액을 지급하는 자가 제98조에 따라 해당 주식등의 양도로 발생한 국내원천소득에 대한 법인세를 원천징수하여 납부한 경우에는 그러하지 아니하다.<개정 2018. 12. 24.>
④ 국내사업장이 없는 외국법인이 국내에 있는 자산을 국내사업장이 없는 비거주자나 외국법인으로부터 증여받아 제93조제10호다목에 따른 소득이 발생하는 경우에는 제98조제1항제8호에 따른 금액을 증여받는 날이 속하는 달의 말일부터 3개월 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고ᆞ납부하여야 한다. 다만, 국내에 있는 자산을 증여하는 자가 제98조에 따라 국내원천소득에 대한 법인세를 원천징수하여 납부한 경우에는 그러하지 아니하다.<신설 2011. 12. 31., 2018. 12. 24.>
⑤ 납세지 관할 세무서장은 외국법인이 제1항부터 제4항까지의 규정에 따른 신고ᆞ납부를 하지 아니하거나 신고하 여야 할 과세표준보다 낮게 신고한 경우 또는 납부하여야 할 세액보다 적게 납부한 경우에는 제66조를 준용하여 징수하여야 한다.<개정 2011. 12. 31.>
[전문개정 2010. 12. 30.]
[제목개정 2011. 12. 31.]",,,,
oversize,부가가치세법,dump:부가가치세법#c03a027#01,article,atomic,1469,부가가치세법 제26조 제2항,,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제3장 영세율과 면세 제1절 영세율의 적용 > 제26조(재화 또는 용역의 공급에 대한 면세)
▸ 부가가치세법 제26조 제2항

제26조(재화 또는 용역의 공급에 대한 면세) ① 다음 각 호의 재화 또는 용역의 공급에 대하여는 부가가치세를 면제한다. <개정 2015. 8. 11., 2016. 1. 19., 2018. 12. 31., 2022. 12. 31., 2024. 12. 31.>
가공되지 아니한 식료품[식용(食用)으로 제공되는 농산물, 축산물, 수산물과 임산물을 포함한다] 및 우리나라에서 생산되어 식용으로 제공되지 아니하는 농산물, 축산물, 수산물과 임산물로서 대통령령으로 정하는 것
수돗물
연탄과 무연탄
여성용 생리 처리 위생용품
의료보건 용역(수의사의 용역을 포함한다)으로서 대통령령으로 정하는 것과 혈액(치료ᆞ예방ᆞ진단 목적으로 조 제한 동물의 혈액을 포함한다)
교육 용역으로서 대통령령으로 정하는 것
여객운송 용역. 다만, 다음 각 목의 어느 하나에 해당하는 여객운송 용역으로서 대통령령으로 정하는 것은 제외한다.
가. 항공기, 고속버스, 전세버스, 택시, 특수자동차, 특종선박(特種船舶) 또는 고속철도에 의한 여객운송 용역
나. 삭도, 유람선 등 관광 또는 유흥 목적의 운송수단에 의한 여객운송 용역
도서(도서대여 및 실내 도서열람 용역을 포함한다), 신문, 잡지, 관보(官報), 「뉴스통신 진흥에 관한 법률」에 따른 뉴스통신 및 방송으로서 대통령령으로 정하는 것. 다만, 광고는 제외한다.
우표(수집용 우표는 제외한다), 인지(印紙), 증지(證紙), 복권 및 공중전화
「담배사업법」 제2조에 따른 담배로서 다음 각 목의 어느 하나에 해당하는 것
가. 「담배사업법」 제18조제1항에 따른 판매가격이 대통령령으로 정하는 금액 이하인 것
나. 「담배사업법」 제19조에 따른 특수용담배로서 대통령령으로 정하는 것
금융ᆞ보험 용역으로서 대통령령으로 정하는 것
주택과 이에 부수되는 토지의 임대 용역으로서 대통령령으로 정하는 것
「공동주택관리법」 제18조제2항에 따른 관리규약에 따라 같은 법 제2조제1항제10호에 따른 관리주체 또는같은법 제2조제1항제8호에 따른 입주자대표회의가 제공하는 「주택법」 제2조제14호에 따른 복리시설인 공동주택 어린이집의 임대 용역
토지
저술가ᆞ작곡가나 그 밖의 자가 직업상 제공하는 인적(人的) 용역으로서 대통령령으로 정하는 것
예술창작품, 예술행사, 문화행사 또는 아마추어 운동경기로서 대통령령으로 정하는 것
도서관, 과학관, 박물관, 미술관, 동물원, 식물원, 그 밖에 대통령령으로 정하는 곳에 입장하게 하는 것
종교, 자선, 학술, 구호(救護), 그 밖의 공익을 목적으로 하는 단체가 공급하는 재화 또는 용역으로서 대통령령으로 정하는 것
국가, 지방자치단체 또는 지방자치단체조합이 공급하는 재화 또는 용역으로서 대통령령으로 정하는 것
국가, 지방자치단체, 지방자치단체조합 또는 대통령령으로 정하는 공익단체에 무상(無償)으로 공급하는 재화 또는 용역
② 제1항에 따라 면세되는 재화 또는 용역의 공급에 통상적으로 부수되는 재화 또는 용역의 공급은 그 면세되는 재화 또는 용역의 공급에 포함되는 것으로 본다.",,,,
oversize,법인세법,dump:법인세법#c01a017#01,article,atomic,1306,법인세법 제17조 제2항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제17조(자본거래로 인한 수익의 익금불산입)
▸ 법인세법 제17조 제2항

제17조(자본거래로 인한 수익의 익금불산입) ① 다음 각 호의 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때
익금에 산입(算入)하지 아니한다. <개정 2011. 12. 31., 2013. 1. 1., 2015. 12. 15., 2018. 12. 24.>
주식발행액면초과액: 액면금액 이상으로 주식을 발행한 경우 그 액면금액을 초과한 금액(무액면주식의 경우에는 발행가액 중 자본금으로 계상한 금액을 초과하는 금액을 말한다). 다만, 채무의 출자전환으로 주식등을 발행하는 경우에는 그 주식등의 제52조제2항에 따른 시가를 초과하여 발행된 금액은 제외한다.
주식의 포괄적 교환차익: 「상법」 제360조의2에 따른 주식의 포괄적 교환을 한 경우로서 같은 법 제360조의7에 따른 자본금 증가의 한도액이 완전모회사의 증가한 자본금을 초과한 경우의 그 초과액
주식의 포괄적 이전차익(移轉差益): 「상법」 제360조의15에 따른 주식의 포괄적 이전을 한 경우로서 같은 법 제 360조의18에 따른 자본금의 한도액이 설립된 완전모회사의 자본금을 초과한 경우의 그 초과액
감자차익(減資差益): 자본감소의 경우로서 그 감소액이 주식의 소각, 주금(株金)의 반환에 든 금액과 결손의 보전 (補塡)에 충당한 금액을 초과한 경우의 그 초과금액
합병차익: 「상법」 제174조에 따른 합병의 경우로서 소멸된 회사로부터 승계한 재산의 가액이 그 회사로부터 승계한 채무액, 그 회사의 주주에게 지급한 금액과 합병 후 존속하는 회사의 자본금증가액 또는 합병에 따라 설립된 회사의 자본금을 초과한 경우의 그 초과금액. 다만, 소멸된 회사로부터 승계한 재산가액이 그 회사로부터 승계한 채무액, 그 회사의 주주에게 지급한 금액과 주식가액을 초과하는 경우로서 이 법에서 익금으로 규정한 금액은 제외한다.
분할차익: 「상법」 제530조의2에 따른 분할 또는 분할합병으로 설립된 회사 또는 존속하는 회사에 출자된 재산의 가액이 출자한 회사로부터 승계한 채무액, 출자한 회사의 주주에게 지급한 금액과 설립된 회사의 자본금 또는 존속하는 회사의 자본금증가액을 초과한 경우의 그 초과금액. 다만, 분할 또는 분할합병으로 설립된 회사 또는 존속 하는 회사에 출자된 재산의 가액이 출자한 회사로부터 승계한 채무액, 출자한 회사의 주주에게 지급한 금액과 주식가액을 초과하는 경우로서 이 법에서 익금으로 규정한 금액은 제외한다.
② 제1항제1호 단서에 따른 초과금액 중 제18조제6호를 적용받지 아니한 대통령령으로 정하는 금액은 해당 사업연 도의 익금에 산입하지 아니하고 그 이후의 각 사업연도에 발생한 결손금의 보전(補塡)에 충당할 수 있다.
[전문개정 2010. 12. 30.]",,,,
oversize,법인세법,dump:법인세법#c01a073#01,article,atomic,1275,법인세법 제53조의2 제2~5항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제53조의2(기능통화 도입기업의 과세표준 계산특례)
▸ 법인세법 제53조의2 제2~5항

제53조의2(기능통화 도입기업의 과세표준 계산특례) ① 기업회계기준에 따라 원화 외의 통화를 기능통화로 채택하여 재무제표를 작성하는 내국법인의 과세표준 계산은 다음 각 호의 구분에 따른 방법(이하 이 조에서 ""과세표준계산방 법""이라 한다) 중 납세지 관할 세무서장에게 신고한 방법에 따른다. 다만, 최초로 제2호 또는 제3호의 과세표준계산 방법을 신고하여 적용하기 이전 사업연도의 소득에 대한 과세표준을 계산할 때에는 제1호의 과세표준계산방법을 적용하여야 하며, 같은 연결집단에 속하는 연결법인은 같은 과세표준계산방법을 신고하여 적용하여야 한다.
원화 외의 기능통화를 채택하지 아니하였을 경우에 작성하여야 할 재무제표를 기준으로 과세표준을 계산하는 방법
기능통화로 표시된 재무제표를 기준으로 과세표준을 계산한 후 이를 원화로 환산하는 방법
재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) 항목은 해당 거래일 현재의 환율(대통령령으로 정하는 항목의 경우에는 해당 사업연도 평균환 율로 한다)을 적용하여 원화로 환산한 재무제표를 기준으로 과세표준을 계산하는 방법
② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하여 적용하는 법인은 기능통화의 변경, 과세표준 계산방법이 서로 다른 법인 간 합병 등 대통령령으로 정하는 사유가 발생한 경우 외에는 과세표준계산방법을 변경할 수 없다.
③ 제1항제2호 또는 제3호의 과세표준계산방법을 적용하는 법인이 기능통화를 변경하는 경우에는 기능통화를 변경하는 사업연도의 소득금액을 계산할 때 개별 자산ᆞ부채별로 제1호의 금액에서 제2호의 금액을 뺀 금액을 익금에 산입하고 그 상당액을 대통령령으로 정하는 바에 따라 일시상각충당금 또는 압축기장충당금으로 계상하여 손금에 산입한다.
변경 후 기능통화로 표시된 해당 사업연도의 개시일 현재 해당 자산ᆞ부채의 장부가액
변경 전 기능통화로 표시된 직전 사업연도의 종료일 현재 자산ᆞ부채의 장부가액에 해당 자산ᆞ부채의 취득일 또는 발생일의 환율을 적용하여 변경 후 기능통화로 표시한 금액
④ 법인이 제1항제2호 또는 제3호의 과세표준계산방법을 최초로 사용하는 경우에 관하여는 제3항을 준용한다. 이 경우 변경 전 기능통화는 원화로 본다.
⑤ 제1항부터 제4항까지의 규정을 적용할 때 환율의 적용, 과세표준계산방법의 신고 및 변경, 손금산입 금액의 처리 , 각 과세표준계산방법을 선택한 법인의 과세표준 신고, 그 밖에 과세표준계산방법의 적용 등에 필요한 사항은 대통 령령으로 정한다.
[본조신설 2010. 12. 30.]",,,,
split_child,법인세법,dump:법인세법#c04a158#12,clause,child,151,법인세법 제93조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제93조(외국법인의 국내원천소득)
▸ 법인세법 제93조

국내원천 부동산소득: 국내에 있는 부동산 또는 부동산상의 권리와 국내에서 취득한 광업권, 조광권(租鑛權), 흙 ᆞ모래ᆞ돌의 채취에 관한 권리 또는 지하수의 개발ᆞ이용권의 양도ᆞ임대 또는 그 밖의 운영으로 인하여 발생 하는 소득. 다만, 제7호에 따른 양도소득은 제외한다.",,,,
split_child,회식_운영규정,dump:회식_운영규정#s003#02,section,child,116,회식_운영규정,,"[회식_운영규정 · v1.1(2026.7.28)]
제5장 예외 규정 > 제5장 예외 규정
▸ 회식_운영규정

사후 승인이 3개월 내 3회 이상 발생하는 경우 해당 사용자 건은 고위험 사용 이력으로 관리하며, 관리자는 재발 방지 조치를 검 토한다(제8조의 사후승인 절차 및 「법인카드 사용 규정」제10조 3항을 준용).",,,,
split_child,부가가치세법,dump:부가가치세법#c06a068#03,clause,child,881,부가가치세법 제60조 제3~4항,,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제6장 결정ᆞ경정ᆞ징수와 환급 > 제60조(가산세)
▸ 부가가치세법 제60조 제3~4항

③ 사업자가 다음 각 호의 어느 하나에 해당하는 경우에는 해당 각 호에 따른 금액을 납부세액에 더하거나 환급세 액에서 뺀다.<개정 2016. 12. 20., 2017. 12. 19., 2019. 12. 31., 2025. 12. 23.>
재화 또는 용역을 공급하지 아니하고 세금계산서 또는 제46조제3항에 따른 신용카드매출전표등(이하 ""세금계산 서등""이라 한다)을 발급한 경우: 그 세금계산서등에 적힌 공급가액의 4퍼센트
재화 또는 용역을 공급받지 아니하고 세금계산서등을 발급받은 경우: 그 세금계산서등에 적힌 공급가액의 4퍼센트
재화 또는 용역을 공급하고 실제로 재화 또는 용역을 공급하는 자가 아닌 자 또는 실제로 재화 또는 용역을 공급 받는 자가 아닌 자의 명의로 세금계산서등을 발급한 경우: 그 공급가액의 2퍼센트
재화 또는 용역을 공급받고 실제로 재화 또는 용역을 공급하는 자가 아닌 자의 명의로 세금계산서등을 발급받은 경우: 그 공급가액의 2퍼센트
재화 또는 용역을 공급하고 세금계산서등의 공급가액을 과다하게 기재한 경우: 실제보다 과다하게 기재한 부분에 대한 공급가액의 2퍼센트
재화 또는 용역을 공급받고 제5호가 적용되는 세금계산서등을 발급받은 경우: 실제보다 과다하게 기재된 부분에 대한 공급가액의 2퍼센트
④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산서를 발급받으면 사업자로 보고 그 세금계산서에 적힌 공급가액의 4퍼센트를 그 세금계산서를 발급하거나 발급받은 자에게 납세지 관할 세무서장이 가산세로 징수한다. 이 경우 제37조제2항에 따른 납부세액은 0으로 본다.<개정 2016. 12. 20., 2017. 12. 19., 2023. 12. 31., 2025. 12. 23.>",,,,
split_child,법인세법,dump:법인세법#c04a158#02,clause,child,113,법인세법 제93조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제93조(외국법인의 국내원천소득)
▸ 법인세법 제93조

12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. 12. 31., 2025. 12. 23.>",,,,
split_child,여신전문금융업법,dump:여신전문금융업법#c01a002#46,clause,child,18,여신전문금융업법 제2조,,"[여신전문금융업법 · 시행 2025.10.1 · 법률제21065호]
제1장 총칙 > 제2조(정의)
▸ 여신전문금융업법 제2조

[전문개정 2009. 2. 6.]",,,,
split_child,여신전문금융업법,dump:여신전문금융업법#c01a002#12,clause,child,82,여신전문금융업법 제2조,,"[여신전문금융업법 · 시행 2025.10.1 · 법률제21065호]
제1장 총칙 > 제2조(정의)
▸ 여신전문금융업법 제2조

라. 그 밖에 사행행위 등 건전한 국민생활을 저해하고 선량한 풍속을 해치는 행위로 대통령령으로 정하는 사항의 이용 대가 및 이용에 따른 금전의 지급",,,,
split_child,법인세법,dump:법인세법#c04a161#02,clause,child,890,법인세법 제94조 제4~5항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제94조(외국법인의 국내사업장)
▸ 법인세법 제94조 제4~5항

④ 다음 각 호의 장소(이하 이 조에서 ""특정 활동 장소""라 한다)가 외국법인의 사업 수행상 예비적 또는 보조적인 성격을 가진 활동을 하기 위하여 사용되는 경우에는 제1항에 따른 국내사업장에 포함되지 아니한다.<개정 2018. 12. 24., 2019. 12. 31.>
외국법인이 자산의 단순한 구입만을 위하여 사용하는 일정한 장소
외국법인이 판매를 목적으로 하지 아니하는 자산의 저장이나 보관만을 위하여 사용하는 일정한 장소
외국법인이 광고, 선전, 정보의 수집 및 제공, 시장조사, 그 밖에 이와 유사한 활동만을 위하여 사용하는 일정한 장소
외국법인이 자기의 자산을 타인으로 하여금 가공하게 할 목적으로만 사용하는 일정한 장소
⑤ 제4항에도 불구하고 특정 활동 장소가 다음 각 호의 어느 하나에 해당하는 경우에는 제1항에 따른 국내사업장에 포함한다.<신설 2018. 12. 24., 2019. 12. 31.>
외국법인 또는 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다. 이하 이 항에서 ""특수관계가 있는 자""라 한다)이 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에서 사업을 수행하고 다음 각 목의 요건을 모두 충족하는 경우
가. 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에 해당 외국법인 또는 특수관계가 있는 자의 국내사업장이 존재할 것
나. 특정 활동 장소에서 수행하는 활동과 가목의 국내사업장에서 수행하는 활동이 상호 보완적일 것
외국법인 또는 특수관계가 있는 자가 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에서 상호 보완적인 활동을 수행하고 각각의 활동을 결합한 전체적인 활동이 외국법인 또는 특수관계가 있는 자의 사업 활동에 비추어 예비적 또는 보조적인 성격을 가진 활동에 해당하지 아니하는 경우
[전문개정 2010. 12. 30.]",,,,
split_child,법인세법,dump:법인세법#c01a102#02,clause,child,981,법인세법 제73조 제3~8항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제73조(내국법인의 이자소득 등에 대한 원천징수)
▸ 법인세법 제73조 제3~8항

③ 제2항을 적용할 때 같은 항 제2호의 금액이 같은 항 제1호의 금액을 초과하는 경우에는 해당 간접투자외국법인 세액의 납부일부터 10년이 지난 날이 속하는 연도의 12월 31일까지의 기간 중에 투자신탁이익을 지급받는 때에 해당 투자신탁이익에 대한 원천징수세액을 한도로 공제할 수 있다.<신설 2022. 12. 31.>
④ 제1항 또는 제2항에도 불구하고 법인세가 부과되지 아니하거나 면제되는 소득 등 대통령령으로 정하는 소득에 대해서는 법인세를 원천징수하지 아니한다.<신설 2018. 12. 24., 2022. 12. 31.>
⑤ 제1항 또는 제2항을 적용할 때 같은 항 각 호의 소득금액이 「자본시장과 금융투자업에 관한 법률」에 따른 투자 신탁재산에 귀속되는 시점에는 해당 소득금액이 지급되지 아니한 것으로 보아 원천징수하지 아니한다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 31.>
⑥ 제1항 또는 제2항을 적용할 때 원천징수의무자를 대리하거나 그 위임을 받은 자의 행위는 수권(授權) 또는 위임의 범위에서 본인 또는 위임인의 행위로 본다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 31.>
⑦ 제1항 또는 제2항을 적용할 때 대통령령으로 정하는 금융회사 등이 내국법인(거주자를 포함한다. 이하 이 항에서 같다)이 발행한 어음이나 채무증서를 인수ᆞ매매ᆞ중개 또는 대리하는 경우에는 금융회사 등과 그 내국법인 간에 대리 또는 위임의 관계가 있는 것으로 본다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 31.>
⑧ 제1항 또는 제2항을 적용할 때 외국법인이 발행한 채권 또는 증권에서 발생하는 제1항 각 호의 소득을 내국법인에 지급하는 경우에는 국내에서 그 지급을 대리하거나 그 지급권한을 위임받거나 위탁받은 자가 그 소득에 대한 법인세를 원천징수하여야 한다.<신설 2013. 1. 1., 2018. 12. 24., 2022. 12. 31.>",,,,
split_child,법인세법,dump:법인세법#c04a197#01,clause,child,922,법인세법 제117조의2 제2~4항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제117조의2(현금영수증가맹점 가입ᆞ발급 의무 등)
▸ 법인세법 제117조의2 제2~4항

제117조의2(현금영수증가맹점 가입ᆞ발급 의무 등) ① 주로 사업자가 아닌 소비자에게 재화나 용역을 공급하는 사업자 로서 업종 등을 고려하여 대통령령으로 정하는 요건에 해당하는 법인은 그 요건에 해당하는 날이 속하는 달의 말일 부터 3개월 이내에 현금영수증가맹점으로 가입하여야 한다. <개정 2015. 12. 15.>
② 제1항에 따라 현금영수증가맹점으로 가입한 법인은 국세청장이 정하는 바에 따라 현금영수증가맹점을 나타내는 표지를 게시하여야 한다.
③ 현금영수증가맹점은 사업과 관련하여 재화나 용역을 공급하고, 그 상대방이 대금을 현금으로 지급한 후 현금영 수증 발급을 요청하는 경우에는 이를 거부하거나 사실과 다르게 발급하여서는 아니 된다. 다만, 현금영수증 발급이 곤란한 경우로서 대통령령으로 정하는 사유에 해당하는 경우에는 현금영수증을 발급하지 아니할 수 있고, 대규모점포 등 대통령령으로 정하는 사업자가 판매시점 정보관리시스템을 설치ᆞ운영하는 등 대통령령으로 정하는 방법으로 다른 사업자의 매출과 합산하여 현금영수증을 발급하는 경우에는 사실과 다르게 발급한 것으로 보지 아니한다. <개정 2011. 12. 31.>
④ 대통령령으로 정하는 업종을 경영하는 내국법인이 건당 거래금액(부가가치세액을 포함한다)이 10만원 이상인 재화 또는 용역을 공급하고 그 대금을 현금으로 받은 경우에는 제3항에도 불구하고 상대방이 현금영수증 발급을 요 청하지 아니하더라도 대통령령으로 정하는 바에 따라 현금영수증을 발급하여야 한다. 다만, 제111조, 「소득세법」 제168조 또는 「부가가치세법」 제8조에 따라 사업자등록을 한 자에게 재화나 용역을 공급하고 제121조, 「소득세법 」 제163조 또는 「부가가치세법」 제32조에 따라 계산서ᆞ세금계산서를 발급한 경우에는 현금영수증을 발급하지 아니할 수 있다.<개정 2013. 6. 7., 2014. 1. 1.>",,,,
split_child,법인세법,dump:법인세법#c01a076#03,clause,child,30,법인세법 제55조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제55조(세율)
▸ 법인세법 제55조

2. 제60조의2제1항제1호에 해당하는 내국법인의 경우",,,,
table,부서소개,dump:부서소개#s008#01,table,atomic,173,부서소개,,"[부서소개]
6. CEO 직속
▸ 부서소개

| 부서 | 주요 역할 | 핵심 업무 | 주요 산출물 | 협업 부서 |
|---|---|---|---|---|
| 감사실 | 전사 내부통제 및 감사 총괄 | 정기/수시 감사, 컴플라이언스 점 검, 재무회계부 자체사용건 사후검 증 | 감사보고서, 시정조치 권 고안, 내부통제 점검표 | 재무회계 부, 전 부서 |",,,,
table,조직도,dump:조직도#s009#01,table,atomic,301,조직도,,"[조직도]
4. 조직 특징 요약
▸ 조직도

| 항목 | 내용 |
|---|---|
| 연 매출 | 약 1,200억원 (연결 기준, 가정치) |
| 본부 수 | 5개 (경영지원본부, AI사업본부, 플랫폼사업본부, 영업본부, 전략기획본부) + CEO 직속 감사실 |
| 부 수 | 15개(부/실) + 감사실 1개 = 총 16개 부서 |
| 팀 수 | 27개 |
| 직급 단계 | 10단계 (사원 ~ 대표이사) |
| 조직 특징 | BU제 독립 손익 운영, AI-플랫폼 매트릭스 협업, CEO 직속 감사실을 통한 경영진 견제, 결재/카드한 도는 직책 기준·처우는 직급 기준 분리 운영 |",,,,
table,회식_운영규정,dump:회식_운영규정#x001#01,annex,atomic,974,회식_운영규정,,"[회식_운영규정 · v1.1(2026.7.28)]
별표1. 회식 유형별 승인 기준
▸ 회식_운영규정

| 회식 유형 | 개최 권한 | 1차 승인 | 최종 승인(사전승인 대상 시) | 사전승인 트 리거 |
|---|---|---|---|---|
| 팀 회식 | 팀장 | 팀장(본인 사용 시 부 서장) | 부서장 | 30만원 초 과, 야간·주 말, 외부인 참석 |
| 부서 회식 | 부서장 | 부서장(본 인 사용 시 본부장/ CEO) | 본부장 또는 CEO(경영지원본부) | 상동 |
| 본부 회식 | 본부장 | 본부장(본 인 사용 시 CEO) | CEO | 상동 + 항상 사전보고 권 장 |
| 전사 회식 | CEO/경영지 원본부 | CEO | CEO | 금액 무관 항 상 사전승인 |
| 프로젝트 회식 | 팀장(TF의 경우 소속 부 서장이 지정 한 팀장급 담 당자) | 팀장(본인 사용 시 부 서장) | 부서장 | 30만원 초 과, 야간·주 말, 외부인 (파트너) 참 석 |
| 워크숍 식사 | 주관 부서장 | 부서장 | 본부장(워크숍 행사 전체 사전승인에 포함) | 워크숍 자체 가 사전승인 대상이므로 별도 트리거 없음(제4조 준용) |
| 환영회/송별회 | 팀장 또는 부 서장 | 팀장(본인 사용 시 부 서장) | 부서장 | 팀 회식과 동 일(30만원 초과, 야간· 주말) |
| 성과 달성 축하 회식 | 팀장 또는 부 서장 | 해당 조직 장(본인 사 용 시 상위 승인권자) | 부서장(거래처 동석 시 아래 거래처 동반 회식 기 준 적용) | 30만원 초 과, 야간·주 말, 거래처 동석 시 외부 인 참석 트리 거 |
| 거래처 동반 회식 | 팀장 이상 | 해당 조직 승인권자 | 「기업업무추진비 사용 규정」제6조의 금액 구간 별 승인권자 — 외부인 참석 시 금액과 무관하게 사전승인이 필수이므로 30만원 이하도 부서장 승 인을 받아야 함(사후등록 특례 미적용). 30만원 이 하·30만원 초과~100만원 이하 부서장/100만원 초과~300만원 이하 본부장 이상/300만원 초과 대 표이사 | 외부인 참석 자체가 트리 거(금액 무 관) |",,,,
table,회식_운영규정,dump:회식_운영규정#x002#01,annex,atomic,374,회식_운영규정,,"[회식_운영규정 · v1.1(2026.7.28)]
별표 2. 회식 유형별 증빙 기준
▸ 회식_운영규정

| 회식 유형 | 카드전 표 | 참석자명 단 | 목적/사유 | 거래처정 보 | 프로젝트 명 | 사진 |
|---|---|---|---|---|---|---|
| 공식/팀/부서/본부/전사 회 식 | 필수 | 필수 | 필수 | - | - | 선택 |
| 프로젝트 회식 | 필수 | 필수 | 필수 | 외부 참석 시 | 필수 | 선택 |
| 워크숍 식사 | 필수 | 필수 | 필수 | - | 해당 시 | 선택 |
| 환영회/송별회 | 필수 | 필수 | 필수(대상자 명 시) | - | - | 선택 |
| 성과 축하 회식 | 필수 | 필수 | 필수 | 해당 시 | 해당 시 | 권장 |
| 거래처 동반 회식 | 필수 | 필수 | 필수 | 필수 | 해당 시 | 권장(고액 건) |",,,,
