page,앞조각_끝,붙인_조각,병합결과
9,제1호와 제2호를 적용할 수 없는 경우: 재화의 공급이 확정되는 때,② 제1항에도 불구하고 할부 또는 조건부로 재화를 공급하는 경우 등의 재화의 공급시기는 대통령령으로 정한다.,제1호와 제2호를 적용할 수 없는 경우: 재화의 공급이 확정되는 때② 제1항에도 불구하고 할부 또는 조건부로 재화를 공급하는 경우 등의 재화의 공급시기는 대통령령으로 정한다.
9,"시설물, 권리 등 재화가 사용되는 때",② 제1항에도 불구하고 할부 또는 조건부로 용역을 공급하는 경우 등의 용역의 공급시기는 대통령령으로 정한다.,"시설물, 권리 등 재화가 사용되는 때② 제1항에도 불구하고 할부 또는 조건부로 용역을 공급하는 경우 등의 용역의 공급시기는 대통령령으로 정한다."
10,는 자가 제59조제2항에 따라 조기 환급을 받은 경우에는 세금계산서 발급일부터 30일 이내)에 도래하는 경우,④ 사업자가 할부로 재화 또는 용역을 공급하는 경우 등으로서 대통령령으로 정하는 경우의 공급시기가 되기 전에,재화 또는 용역의 공급시기가 세금계산서 발급일이 속하는 과세기간 내(공급받는 자가 제59조제2항에 따라 조기 환급을 받은 경우에는 세금계산서 발급일부터 30일 이내)에 도래하는 경우④ 사업자가 할부로 재화 또는 용역을 공급하는 경우 등으로서 대통령령으로 정하는 경우의 공급시기가 되기 전에 제32조에 따른 세금계산서 또는 제36조에 따른 영수증을 발급하는 경
10,재화의 이동이 필요하지 아니한 경우: 재화가 공급되는 시기에 재화가 있는 장소,② 제1항에서 규정한 사항 외의 재화가 공급되는 장소에 관하여 필요한 사항은 대통령령으로 정한다.,재화의 이동이 필요하지 아니한 경우: 재화가 공급되는 시기에 재화가 있는 장소② 제1항에서 규정한 사항 외의 재화가 공급되는 장소에 관하여 필요한 사항은 대통령령으로 정한다.
10,"제53조의2제1항에 따른 전자적 용역의 경우 용역을 공급받는 자의 사업장 소재지, 주소지 또는 거소지",② 제1항에서 규정한 사항 외의 용역이 공급되는 장소에 관하여 필요한 사항은 대통령령으로 정한다.,"제53조의2제1항에 따른 전자적 용역의 경우 용역을 공급받는 자의 사업장 소재지, 주소지 또는 거소지② 제1항에서 규정한 사항 외의 용역이 공급되는 장소에 관하여 필요한 사항은 대통령령으로 정한다."
10,장 또는 구매확인서에 의하여 재화[금지금(金地金)은 제외한다]를 공급하는 것 등으로서 대통령령으로 정하는 것,제22조(용역의 국외공급) 국외에서 공급하는 용역에 대하여는 제30조에도 불구하고 영세율을 적용한다.,재정경제부령으로 정하는 내국신용장 또는 구매확인서에 의하여 재화[금지금(金地金)은 제외한다]를 공급하는 것 등으로서 대통령령으로 정하는 것제22조(용역의 국외공급) 국외에서 공급하는 용역에 대하여는 제30조에도 불구하고 영세율을 적용한다.
11,그 밖에 외화를 획득하는 재화 또는 용역의 공급으로서 대통령령으로 정하는 경우,② 제1항에 따른 외화 획득의 증명에 필요한 사항은 대통령령으로 정한다.,그 밖에 외화를 획득하는 재화 또는 용역의 공급으로서 대통령령으로 정하는 경우② 제1항에 따른 외화 획득의 증명에 필요한 사항은 대통령령으로 정한다.
11,국법인을 말한다)에 대하여 동일하게 면세하는 경우에만 영세율을 적용 한다. <개정 2018. 12. 24.>,② 사업자가 제24조제1항제2호에 따라 재화 또는 용역을 공급하는 경우에는 해당 외국에서 대한민국의 외교공관,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법 인이면 그 해당 국가에서 대한민국의 거주자(「소득세법」 제1조의2제1항제1호의 거주자를 말한다. 이하 같다) 또는 내국법인(「법인세법」 제2조제1호에 따른 내국법인을 말한다)에 대하여 동일하게 면세하는 경우에만 영세율을 적용 한다. <개정 
11,". 항공기, 고속버스, 전세버스, 택시, 특수자동차, 특종선박(特種船舶) 또는 고속철도에 의한 여객운송 용역","나. 삭도, 유람선 등 관광 또는 유흥 목적의 운송수단에 의한 여객운송 용역","가. 항공기, 고속버스, 전세버스, 택시, 특수자동차, 특종선박(特種船舶) 또는 고속철도에 의한 여객운송 용역나. 삭도, 유람선 등 관광 또는 유흥 목적의 운송수단에 의한 여객운송 용역"
11,「담배사업법」 제2조에 따른 담배로서 다음 각 목의 어느 하나에 해당하는 것,가. 「담배사업법」 제18조제1항에 따른 판매가격이 대통령령으로 정하는 금액 이하인 것,「담배사업법」 제2조에 따른 담배로서 다음 각 목의 어느 하나에 해당하는 것가. 「담배사업법」 제18조제1항에 따른 판매가격이 대통령령으로 정하는 금액 이하인 것
12,"지방자치단체, 지방자치단체조합 또는 대통령령으로 정하는 공익단체에 무상(無償)으로 공급하는 재화 또 는 용역",② 제1항에 따라 면세되는 재화 또는 용역의 공급에 통상적으로 부수되는 재화 또는 용역의 공급은 그 면세되는,"국가, 지방자치단체, 지방자치단체조합 또는 대통령령으로 정하는 공익단체에 무상(無償)으로 공급하는 재화 또 는 용역② 제1항에 따라 면세되는 재화 또는 용역의 공급에 통상적으로 부수되는 재화 또는 용역의 공급은 그 면세되는 재 화 또는 용역의 공급에 포함되는 것으로 본다."
13,제26조제1항제12호ㆍ제15호 및 제18호에 따른 재화 또는 용역의 공급,② 제1항에 따라 면세의 포기를 신고한 사업자는 신고한 날부터 3년간 부가가치세를 면제받지 못한다.,제26조제1항제12호ㆍ제15호 및 제18호에 따른 재화 또는 용역의 공급② 제1항에 따라 면세의 포기를 신고한 사업자는 신고한 날부터 3년간 부가가치세를 면제받지 못한다.
13,래 등 그 밖의 방법으로 재화 또는 용역을 공급하는 경우: 공급 형태 등을 고려하여 대통령령으로 정하는 가액,④ 제3항에도 불구하고 특수관계인에 대한 재화 또는 용역(수탁자가 위탁자의 특수관계인에게 공급하는 신탁재산 ,"외상거래, 할부거래, 대통령령으로 정하는 마일리지 등으로 대금의 전부 또는 일부를 결제하는 거래 등 그 밖의 방법으로 재화 또는 용역을 공급하는 경우: 공급 형태 등을 고려하여 대통령령으로 정하는 가액④ 제3항에도 불구하고 특수관계인에 대한 재화 또는 용역(수탁자가 위탁자의 특수관계인에게 공급하는 신탁재산 과 관련된 재화 또는 용역을 포함한다)의 공급이 다"
13,용역의 공급에 대하여 대가를 받지 아니하는 경우로서 제12조제2항 단서가 적용되는 경우,⑤ 다음 각 호의 금액은 공급가액에 포함하지 아니한다.,용역의 공급에 대하여 대가를 받지 아니하는 경우로서 제12조제2항 단서가 적용되는 경우⑤ 다음 각 호의 금액은 공급가액에 포함하지 아니한다.
14,공급에 대한 대가를 약정기일 전에 받았다는 이유로 사업자가 당초의 공급가액에서 할인해 준 금액,⑥ 사업자가 재화 또는 용역을 공급받는 자에게 지급하는 장려금이나 이와 유사한 금액 및 제45조제1항에 따른,공급에 대한 대가를 약정기일 전에 받았다는 이유로 사업자가 당초의 공급가액에서 할인해 준 금액⑥ 사업자가 재화 또는 용역을 공급받는 자에게 지급하는 장려금이나 이와 유사한 금액 및 제45조제1항에 따른 대 손금액(貸損金額)은 과세표준에서 공제하지 아니한다.
14, 경우에는 대통령령으로 정하는 바에 따 라 계산한 금액을 공급가액으로 한다.<개정 2023. 12. 31.>,⑨ 사업자가 토지와 그 토지에 정착된 건물 또는 구축물 등을 함께 공급하는 경우에는 건물 또는 구축물 등의 ,"⑧ 사업자가 과세사업과 면세사업등에 공통적으로 사용된 재화를 공급하는 경우에는 대통령령으로 정하는 바에 따 라 계산한 금액을 공급가액으로 한다.<개정 2023. 12. 31.>⑨ 사업자가 토지와 그 토지에 정착된 건물 또는 구축물 등을 함께 공급하는 경우에는 건물 또는 구축물 등의 실지 거래가액을 공급가액으로 한다. 다만, 다음 각 호의 어느 하나에 해당하"
16,"한다), 제270조의2 또는 제276조를 위반하여 고발되거나 같은 법 제311조에 따라 통고처분을 받은 경우",나. 「관세법」 제42조제2항에 따른 부정한 행위 또는 「자유무역협정의 이행을 위한 관세법의 특례에 관한 법,"가. 「관세법」 제270조(제271조제2항에 따른 미수범의 경우를 포함한다), 제270조의2 또는 제276조를 위반하여 고발되거나 같은 법 제311조에 따라 통고처분을 받은 경우나. 「관세법」 제42조제2항에 따른 부정한 행위 또는 「자유무역협정의 이행을 위한 관세법의 특례에 관한 법률」 제36조제1항제1호 단서에 따른 부정한 행위로 관세의 과세표준 또는 "
16,산서를 그 수정 전으로 되돌리는 내용의 수정수입세금계산서를 발급하여야 한다.<신설 2022. 12. 31.>,④ 세관장은 제2항제2호가목에 해당하여 같은 항 제2호 또는 제3호에 따라 수정수입세금계산서를 발급하지 아니,③ 세관장은 제2항제2호 또는 제3호의 결정ㆍ경정 또는 수정신고에 따라 수정수입세금계산서를 발급한 후 수입하 는 자가 제2항제2호 각 목의 어느 하나에 해당하는 사실을 알게 된 경우에는 이미 발급한 수정수입세금계산서를 그 수정 전으로 되돌리는 내용의 수정수입세금계산서를 발급하여야 한다.<신설 2022. 12. 31.>④ 세관장은 제2항제2호가목에 해당하여 
16,"급을 신청할 수 있다.<신설 2017. 12. 19., 2019. 12. 31., 2022. 12. 31.>",⑥ 제2항부터 제4항까지의 규정에 따라 수정수입세금계산서를 발급한 세관장은 제54조를 준용하여 작성한 수정된,"⑤ 수입하는 자는 제2항 또는 제4항에도 불구하고 세관장이 수정수입세금계산서를 발급하지 아니하는 경우 「국세 기본법」 제26조의2제1항이나 같은 조 제6항제1호에 따른 기간 내에 대통령령으로 정하는 바에 따라 세관장에게 수 정수입세금계산서의 발급을 신청할 수 있다.<신설 2017. 12. 19., 2019. 12. 31., 2022. 12. 31.>⑥ 제2"
16," 발급 등에 필 요한 사항은 대통령령으로 정한다.<개정 2017. 12. 19., 2022. 12. 31.>",[전문개정 2013. 7. 26.],"⑦ 제1항부터 제6항까지에서 규정한 사항 외에 수입세금계산서 또는 수정수입세금계산서의 작성과 발급 등에 필 요한 사항은 대통령령으로 정한다.<개정 2017. 12. 19., 2022. 12. 31.>[전문개정 2013. 7. 26.]"
17,간이과세자 중 다음 각 목의 어느 하나에 해당하는 자,가. 직전 연도의 공급대가의 합계액(직전 과세기간에 신규로 사업을 시작한 개인사업자의 경우 제61조제2항에 ,간이과세자 중 다음 각 목의 어느 하나에 해당하는 자가. 직전 연도의 공급대가의 합계액(직전 과세기간에 신규로 사업을 시작한 개인사업자의 경우 제61조제2항에 따 라 환산한 금액)이 4천800만원 미만인 자
17, 신규로 사업을 시작하는 개인사업자로서 제61조제4항에 따라 간이과세자로 하는 최초의 과세기간 중에 있는 자,② 제32조에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용이 아닌 전력을 공급하는 경우 ,나. 신규로 사업을 시작하는 개인사업자로서 제61조제4항에 따라 간이과세자로 하는 최초의 과세기간 중에 있는 자② 제32조에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용이 아닌 전력을 공급하는 경우 등 대통령령으로 정하는 경우 해당 사업자는 영수증을 발급할 수 있다. 이 경우 해당 사업자가 영수증을 발급하지 아니 하면 세금계산서를 발급하
17,"성을 이행한 것으로 보며, 현금수입을 기준으로 부가가치세를 부과할 수 있다.<개정 2020. 12. 22.>",⑤ 제46조제1항에 따른 신용카드매출전표등은 제1항에 따른 영수증으로 본다.,"④ 제1항 및 제2항에도 불구하고 영수증을 발급하는 사업자는 금전등록기를 설치하여 영수증을 대신하여 공급대가 를 적은 계산서를 발급할 수 있다. 이 경우 사업자가 계산서를 발급하고 해당 감사테이프를 보관한 경우에는 제1항 에 따른 영수증을 발급하고 제71조에 따른 장부의 작성을 이행한 것으로 보며, 현금수입을 기준으로 부가가치세를 부과할 수 있다.<개정 2"
18,사업자가 자기의 사업을 위하여 사용하였거나 사용할 목적으로 수입하는 재화의 수입에 대한 부가가치세액,② 제1항제1호에 따른 매입세액은 재화 또는 용역을 공급받는 시기가 속하는 과세기간의 매출세액에서 공제한다.,사업자가 자기의 사업을 위하여 사용하였거나 사용할 목적으로 수입하는 재화의 수입에 대한 부가가치세액② 제1항제1호에 따른 매입세액은 재화 또는 용역을 공급받는 시기가 속하는 과세기간의 매출세액에서 공제한다.
19, 공급받은 사실을 증명하는 서류를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2019. 12. 31.>,③ 제1항 및 제2항에서 규정한 사항 외에 면세농산물의 범위 등 면세농산물등의 의제매입세액공제액 계산에 필요,② 제1항을 적용받으려는 사업자는 제48조 및 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 면세농 산물등을 공급받은 사실을 증명하는 서류를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2019. 12. 31.>③ 제1항 및 제2항에서 규정한 사항 외에 면세농산물의 범위 등 면세농산물등의 의제매입세액공제액 계산에 필요한 사항은 대통령령으로 
19,대손세액 = 대손금액 × 110분의 10,② 제1항을 적용받고자 하는 사업자는 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 대손금액이 ,대손세액 = 대손금액 × 110분의 10② 제1항을 적용받고자 하는 사업자는 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 대손금액이 발 생한 사실을 증명하는 서류를 제출하여야 한다.<개정 2019. 12. 31.>
20,사업자: 다음 각 목의 어느 하나에 해당하는 사업자,가. 주로 사업자가 아닌 자에게 재화 또는 용역을 공급하는 사업으로서 대통령령으로 정하는 사업을 하는 사업자,사업자: 다음 각 목의 어느 하나에 해당하는 사업자가. 주로 사업자가 아닌 자에게 재화 또는 용역을 공급하는 사업으로서 대통령령으로 정하는 사업을 하는 사업자 (법인사업자와 직전 연도의 재화 또는 용역의 공급가액의 합계액이 대통령령으로 정하는 금액을 초과하는 개 인사업자는 제외한다)
20,거래증빙서류: 다음 각 목의 어느 하나에 해당하는 서류,가. 「여신전문금융업법」에 따른 신용카드매출전표나. 「조세특례제한법」 제126조의3에 따른 현금영수증,거래증빙서류: 다음 각 목의 어느 하나에 해당하는 서류가. 「여신전문금융업법」에 따른 신용카드매출전표나. 「조세특례제한법」 제126조의3에 따른 현금영수증
20,가. 삭제<2020. 12. 22.>,나. 삭제<2020. 12. 22.>,가. 삭제<2020. 12. 22.>나. 삭제<2020. 12. 22.>
20,자가 제36조의2제1항 및 제2항에 따라 영수증을 발급하여야 하는 기간에 발급한 신용카드매출전표등이 아닐 것,④ 국세청장은 주로 사업자가 아닌 소비자에게 재화 또는 용역을 공급하는 사업자로서 대통령령으로 정하는 자에 ,간이과세자가 제36조의2제1항 및 제2항에 따라 영수증을 발급하여야 하는 기간에 발급한 신용카드매출전표등이 아닐 것④ 국세청장은 주로 사업자가 아닌 소비자에게 재화 또는 용역을 공급하는 사업자로서 대통령령으로 정하는 자에 대하여 납세관리에 필요하다고 인정하면 「여신전문금융업법」에 따른 신용카드가맹점 가입 대상자 또는 「조세특례 제한법」 제126조의3에 따른
21,보다 작으 면 0으로 본다]을 초과하면 그 초과하는 부분은 없는 것으로 본다.<신설 2021. 12. 8.>,③ 제1항에 따른 세액공제를 적용받으려는 개인사업자는 제48조 및 제49조에 따라 신고할 때 재정경제부령으로,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세기본법」 및 「조세특례제한법」에 따라 빼거나 더할 세액(제60조 및 「국세기본법」 제47조의2부터 제47조 의4까지의 규정에 따른 가산세는 제외한다)을 빼거나 더하여 계산한 세액을 말하며, 그 계산한 세액이 0보다 작으 면 0으로 본"
22,어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 사업자 가 납부할 수 없다고 인정되는 경우,④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사유가,「국세징수법」 제13조제1항 각 호의 어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 사업자 가 납부할 수 없다고 인정되는 경우④ 제3항에도 불구하고 휴업 또는 사업 부진으로 인하여 사업실적이 악화된 경우 등 대통령령으로 정하는 사유가 있는 사업자는 제1항에 따라 예정신고를 하고 제2항에 따라 예정신고기간의 납부세액(해당 예정신고기간에 대
