새_위치,이전_위치,page,text
127,122,14,제32조(세금계산서 등) ① 사업자가 재화 또는 용역을 공급(부가가치세가 면제되는 재화 또는 용역의 공급은 제외한다 )하는 경우에는 다음 각 호의 사항을 적은 계
128,135,,
129,,14,법제처
130,,14,14 국가법령정보센터
131,,15,부가가치세법
132,139,,
133,,15,제33조(세금계산서 발급의무의 면제 등) ① 제32조에도 불구하고 세금계산서(전자세금계산서를 포함한다. 이하 같다)를 발급하기 어렵거나 세금계산서의 발급이 불필요
134,,15,② 제32조에도 불구하고 대통령령으로 정하는 사업자가 제46조제1항에 따른 신용카드매출전표등을 발급한 경우에는 세금계산서를 발급하지 아니한다.
135,142,,
136,,15,제34조의2(매입자발행세금계산서에 따른 매입세액 공제 특례) ① 제32조에도 불구하고 납세의무자로 등록한 사업자로 서 대통령령으로 정하는 사업자(이하 이 항에서 
137,,15,법제처
138,,15,15 국가법령정보센터
139,,16,부가가치세법
140,147,,
141,,16,[본조신설 2016. 12. 20.]
142,149,,
143,151,,
144,133,16,법제처
145,134,16,16 국가법령정보센터
146,,17,부가가치세법
147,,17,다. <개정 2020. 12. 22.>
148,156,,
149,,17,[본조신설 2020. 12. 22.]
150,,17,제3절 납부세액 등
151,159,,
152,,17,"② 납부세액은 제1항에 따른 매출세액(제45조제1항에 따른 대손세액을 뺀 금액으로 한다)에서 제38조에 따른 매입세액, 그 밖에 이 법 및 다른 법률에 따라 공제"
153,161,,
154,,17,제38조(공제하는 매입세액) ① 매출세액에서 공제하는 매입세액은 다음 각 호의 금액을 말한다. <개정 2014. 1. 1.>
155,163,,
156,141,17,법제처
157,,17,17 국가법령정보센터
158,,18,부가가치세법
159,167,,
160,,18,"제39조(공제하지 아니하는 매입세액) ① 제38조에도 불구하고 다음 각 호의 매입세액은 매출세액에서 공제하지 아니한다. <개정 2017. 12. 19., 2019"
161,169,,
162,,18,제40조(공통매입세액의 안분) 사업자가 과세사업과 면세사업등을 겸영(兼營)하는 경우에 과세사업과 면세사업등에 관 련된 매입세액의 계산은 실지귀속(實地歸屬)에 따라
163,,18,제41조(공통매입세액 재계산) 감가상각자산에 대하여 공통매입세액의 안분계산에 따라 매입세액이 공제된 후 공통매입세액 안분기준에 따른 비율과 감가상각자산의 취득일이
164,,18,제42조(면세농산물등 의제매입세액 공제특례) ① 사업자가 제26조제1항제1호 또는 제27조제1호에 따라 부가가치세를 면제받아 공급받거나 수입한 농산물ㆍ축산물ㆍ수산
165,,18,법제처
166,,18,18 국가법령정보센터
167,,19,부가가치세법
168,176,19,<table 0x0>
169,177,,
170,,19,제43조(면세사업등을 위한 감가상각자산의 과세사업 전환 시 매입세액공제 특례) 사업자는 제39조제1항제7호에 따라 매입세액이 공제되지 아니한 면세사업등을 위한 감
171,,19,"제44조(일반과세자로 변경 시 재고품등에 대한 매입세액 공제특례) ① 간이과세자가 일반과세자로 변경되면 그 변경 당시의 재고품, 건설 중인 자산 및 감가상각자산("
172,,19,"② 재고품등의 범위, 그 적용시기 등 재고품등의 매입세액의 공제에 필요한 사항은 대통령령으로 정한다."
173,150,19,제45조(대손세액의 공제특례) ①사업자는 부가가치세가 과세되는 재화 또는 용역을 공급하고 외상매출금이나 그 밖의 매출채권(부가가치세를 포함한 것을 말한다)의 전부
174,152,19,대손세액 = 대손금액 × 110분의 10 ② 제1항을 적용받고자 하는 사업자는 제49조에 따른 신고와 함께 대통령령으로 정하는 바에 따라 대손금액이 발생한 사실을
175,184,,
176,154,19,법제처
177,155,19,19 국가법령정보센터
178,,20,부가가치세법
179,,20,1항에 따른 대손세액공제를 받은 경우에는 그 재화 또는 용역을 공급받은 사업자는 관련 대손세액에 해당하는 금액을 대손이 확정된 날이 속하는 과세기간에 자신의 매입
180,189,,
181,,20,제4절 세액공제
182,191,,
183,193,,
184,,20,법제처
185,164,20,20 국가법령정보센터
186,165,21,부가가치세법
187,166,21,로 가입하도록 지도할 수 있다.
188,,21,"⑤ 제1항부터 제4항까지에서 규정한 사항 외에 신용카드매출전표등에 따른 세액공제의 범위, 신용카드가맹점 가입 대상자 또는 현금영수증가맹점 가입 대상자의 지정 및 "
189,199,,
190,,21,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세기본법」 및 「조세특례제한법」에 따라"
191,,21,제5장 신고와 납부 등제1절 신고와 납부
192,203,,
193,204,21,<table 0x0>
194,,21,법제처
195,,21,21 국가법령정보센터
196,,22,부가가치세법
197,208,,
198,172,22,<개정 2020. 12. 22.>
199,211,,
200,175,22,[본조신설 2015. 12. 15.]제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가
201,,22,법제처
202,,22,22 국가법령정보센터
203,178,23,부가가치세법
204,179,23,"제52조(대리납부) ① 다음 각 호의 어느 하나에 해당하는 자(이하 이 조, 제53조, 제53조의2, 제60조제1항 및 제75조제 1항에서 ""국외사업자""라 한다)"
205,218,,
206,220,,
207,,23,법제처
208,,23,23 국가법령정보센터
209,,24,부가가치세법
210,224,,
211,,24,[본조신설 2017. 12. 19.] [제목개정 2020. 12. 22.]
212,,24,"제53조(국외사업자의 용역등 공급에 관한 특례) ① 국외사업자가 제8조에 따른 사업자등록의 대상으로서 다음 각 호의 어느 하나에 해당하는 자(이하 ""위탁매매인등"""
213,228,,
214,,24,제53조의2(전자적 용역을 공급하는 국외사업자의 사업자등록 및 납부 등에 관한 특례) ① 국외사업자가 정보통신망(「 정보통신망 이용촉진 및 정보보호 등에 관한 법
215,230,,
216,200,24,법제처
217,201,24,24 국가법령정보센터
218,202,25,부가가치세법
219,234,,
220,,25,제2절 제출서류 등
221,238,,
222,,25,법제처
223,,25,25 국가법령정보센터
224,,26,부가가치세법
225,212,26,제55조(현금매출명세서 등의 제출) ① 다음 각 호의 사업 중 해당 업종의 특성 및 세원관리(稅源管理)를 고려하여 대통령령으로 정하는 사업을 하는 사업자는 예정신
226,243,,
227,245,,
228,,26,제56조(영세율 첨부서류의 제출) ① 제21조부터 제24조까지의 규정에 따라 영세율이 적용되는 재화 또는 용역을 공급하는 사업자는 제48조제1항ㆍ제4항 및 제49
229,247,,
230,,26,제6장 결정ㆍ경정ㆍ징수와 환급
231,,26,제1절 결정 등
232,219,26,"제57조(결정과 경정) ① 납세지 관할 세무서장, 납세지 관할 지방국세청장 또는 국세청장(이하 이 조 및 제57조의2에서 ""납세지 관할 세무서장등""이라 한다)은 "
233,,26,12. 31.>
234,252,,
235,,26,법제처
236,,26,26 국가법령정보센터
237,,27,부가가치세법
238,256,,
239,223,27,[본조신설 2024. 12. 31.]
240,258,,
241,226,27,제58조의2(신탁재산에 대한 강제징수의 특례) 제3조제2항에 따라 수탁자가 납부하여야 하는 부가가치세가 체납된 경우에는 「국세징수법」 제31조에도 불구하고 해당 
242,227,27,[본조신설 2020. 12. 22.]
243,261,,
244,,27,제2절 가산세
245,263,,
246,,27,법제처
247,,27,27 국가법령정보센터
248,,28,부가가치세법
249,,28,"제3호 및 제4호를 적용하지 아니한다.<개정 2014. 12. 23., 2016. 12. 20., 2018. 12. 31., 2019. 12. 31.>"
250,268,,
251,236,28,법제처
252,237,28,28 국가법령정보센터
253,,29,부가가치세법
254,,29,세금계산서에 따라 거래사실이 확인되는 부분의 공급가액에 대하여는 그러하지 아니하다.<개정 2016. 12. 20.>
255,273,,
256,,29,제7장 간이과세
257,,29,제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금액까지의 범위에서 대통령령으로 정하는 금액에 
258,276,,
259,244,29,법제처
260,,29,29 국가법령정보센터
261,,30,부가가치세법
262,280,,
263,250,30,제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은 해의 1월 1일부터 12월 31일까
264,282,,
265,,30,[제목개정 2014. 1. 1.]제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신고하고 납부하
266,,30,②간이과세자의 납부세액은 다음의 계산식에 따라 계산한 금액으로 한다. 이 경우 둘 이상의 업종을 겸영하는 간이과세자의 경우에는 각각의 업종별로 계산한 금액의 합계
267,286,,
268,,30,법제처
269,,30,30 국가법령정보센터
270,,31,부가가치세법
271,,31,"장에게 제출하는 경우에는 다음 각 호에 따라 계산한 금액을 과세기간에 대한 납부세액에서 공제한다. 다만, 제39조에 따라 공제되지 아니하는 매입세액은 그러하지 아"
272,291,,
273,,31,제65조 삭제 <2020. 12. 22.>
274,,31,"제66조(예정부과와 납부) ① 사업장 관할세무서장은 제67조에도 불구하고 간이과세자에 대하여 직전 과세기간에 대한 납부세액(제46조제1항, 제63조제3항ㆍ제4항 "
275,295,,
276,,31,법제처
277,,31,31 국가법령정보센터
278,,32,부가가치세법
279,,32,22.>
280,300,,
281,,32,법제처
282,,32,32 국가법령정보센터
283,264,33,부가가치세법
284,304,,
285,,33,[본조신설 2020. 12. 22.]
286,306,,
287,,33,법제처
288,,33,33 국가법령정보센터
289,,34,부가가치세법
290,310,,
291,,34,제8장 보칙
292,313,,
293,270,34,② 부가가치세와 「지방세법」에 따른 지방소비세를 신고ㆍ납부ㆍ경정 및 환급할 경우에는 부가가치세와 지방소비세를 합한 금액을 신고ㆍ납부ㆍ경정 및 환급한다.
294,315,,
295,,34,법제처
296,,34,34 국가법령정보센터
297,,35,부가가치세법
298,,35,"분기 말일의 다음 달 15일까지 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장에게 제출하여야 한다. <개정 2021. 12. 8., 2022. 1"
299,320,,
300,,35,2022. 12. 31.> [본조신설 2017. 12. 19.]
301,,35,제9장 벌칙 <신설 2018. 12. 31.>
302,274,35,"제76조(과태료) ① 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 다음 각 호의 어느 하나에 해당하는 자에게 2천만원 이하의 과태료를 부과한다"
303,325,,
304,277,35,"부칙 <제21218호,2025. 12. 23.> 제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다."
305,278,35,제2조(현금매출명세서의 제출에 관한 적용례) 제55조제1항제3호의2의 개정규정은 2026년 4월 1일 이후 예정신고 또는 확정신고를 하는 경우부터 적용한다.
306,279,35,제3조(가산세에 관한 경과조치) 이 법 시행 전에 재화 또는 용역을 공급하지 아니하고 세금계산서등을 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산서등을 
307,,35,법제처
308,,35,35 국가법령정보센터
309,21,,
