page,rule,confidence,decision,tail,head,result,element
1,length,weak,붙임,포기),제4장,포기)제4장,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,계산,제1절,계산제1절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,세율,제29조(과세표준),세율제29조(과세표준),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,세율제29조(과세표준),제30조(세율),세율제29조(과세표준) 제30조(세율),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제30조(세율),제2절,제30조(세율) 제2절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,세금계산서,제31조(거래징수),세금계산서 제31조(거래징수),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
2,length,weak,붙임,등),제33조(세금계산서,등)제33조(세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제34조(세금계산서,등)제34조(세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,발급시기),제34조의2(매입자발행세금계산서에,발급시기) 제34조의2(매입자발행세금계산서에,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제35조(수입세금계산서),특례)제35조(수입세금계산서),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,특례)제35조(수입세금계산서),제36조(영수증,특례)제35조(수입세금계산서) 제36조(영수증,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제36조의2(간이과세자의,등)제36조의2(간이과세자의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,적용기간),제3절,적용기간) 제3절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제37조(납부세액,등제37조(납부세액,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,계산),제38조(공제하는,계산)제38조(공제하는,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,매입세액),제39조(공제하지,매입세액) 제39조(공제하지,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,매입세액),제40조(공통매입세액의,매입세액) 제40조(공통매입세액의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,안분),제41조(공통매입세액,안분)제41조(공통매입세액,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,재계산),제42조(면세농산물등,재계산) 제42조(면세농산물등,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제43조(면세사업등을,공제특례) 제43조(면세사업등을,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제44조(일반과세자로,특례)제44조(일반과세자로,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제45조(대손세액의,공제특례) 제45조(대손세액의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제4절,공제특례) 제4절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,세액공제,제46조(신용카드,세액공제 제46조(신용카드,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제47조(전자세금계산서,등)제47조(전자세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제5장,특례)제5장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제1절,등제1절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부,제48조(예정신고와,납부제48조(예정신고와,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제49조(확정신고와,납부)제49조(확정신고와,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제50조(재화의,납부)제50조(재화의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,신고ㆍ납부),제50조의2(재화의,신고ㆍ납부) 제50조의2(재화의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,유예),제51조(주사업장,유예)제51조(주사업장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제52조(대리납부),납부)제52조(대리납부),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,납부)제52조(대리납부),제52조의2(신탁,납부)제52조(대리납부) 제52조의2(신탁,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제53조(국외사업자의,특례)제53조(국외사업자의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제53조의2(전자적,특례)제53조의2(전자적,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제2절,특례)제2절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제54조(세금계산서합계표의,등제54조(세금계산서합계표의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제55조(현금매출명세서,제출)제55조(현금매출명세서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제56조(영세율,제출)제56조(영세율,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제6장,제출)제6장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,환급,제1절,환급제1절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제57조(결정과,등제57조(결정과,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,경정),제57조의2(수시부과의,경정)제57조의2(수시부과의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,결정),제58조(징수),결정)제58조(징수),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,결정)제58조(징수),제58조의2(신탁재산에,결정)제58조(징수) 제58조의2(신탁재산에,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제59조(환급),특례)제59조(환급),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,특례)제59조(환급),제2절,특례)제59조(환급) 제2절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,가산세,제60조(가산세),가산세 제60조(가산세),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,제60조(가산세),제7장,제60조(가산세) 제7장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,간이과세,제61조(간이과세의,간이과세 제61조(간이과세의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
3,length,weak,띄움,적용기간),제63조(간이과세자의,적용기간) 제63조(간이과세자의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,세액),제64조(간이과세자로,세액)제64조(간이과세자로,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,가산),제65조,가산)제65조,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,가산)제65조,제66조(예정부과와,가산)제65조 제66조(예정부과와,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,납부),제67조(간이과세자의,납부)제67조(간이과세자의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,납부),제68조(간이과세자에,납부)제68조(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,징수),제68조의2(간이과세자에,징수)제68조의2(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,가산세),제69조(간이과세자에,가산세) 제69조(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,면제),제70조(간이과세의,면제)제70조(간이과세의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,재적용),제8장,재적용) 제8장,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,보칙,제71조(장부의,보칙제71조(장부의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,작성ㆍ보관),제72조(부가가치세의,작성ㆍ보관) 제72조(부가가치세의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,특례),제73조(납세관리인),특례)제73조(납세관리인),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,특례)제73조(납세관리인),제74조(질문ㆍ조사),특례)제73조(납세관리인) 제74조(질문ㆍ조사),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,제74조(질문ㆍ조사),제75조(자료제출),제74조(질문ㆍ조사) 제75조(자료제출),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,제75조(자료제출),제9장,제75조(자료제출) 제9장,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,벌칙,제76조(과태료),벌칙제76조(과태료),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
4,vocab-joined,strong,붙임,적,정한,적정한,"제1조(목적) 이 법은 부가가치세의 과세(課稅) 요건 및 절차를 규정함으로써 부가가치세의 공정한 과세, 납세의무의 적정한 이행"
4,vocab-split,strong,띄움,의무가,있다.<신설,의무가 있다.<신설,"를 납부할 의무가 있다.<신설 2020. 12. 22., 2021. 12. 8.>"
4,vocab-joined,strong,붙임,경,우,경우,"그 밖에 신탁의 유형, 신탁설정의 내용, 수탁자의 임무 및 신탁사무 범위 등을 고려하여 대통령령으로 정하는 경우"
5,non-hangul,-,띄움,정한다.,<신설,정한다. <신설,⑤ 제2항부터 제4항까지에서 규정한 사항 외에 신탁 관련 납세의무의 적용에 필요한 사항은 대통령령으로 정한다. <신설 2020
5,vocab-split,strong,띄움,신탁재산과,관련하여,신탁재산과 관련하여,신탁 설정일 이후에 「국세기본법」 제35조제2항에 따른 법정기일이 도래하는 부가가치세로서 해당 신탁재산과 관련하여 발생한 것
5,vocab-joined,strong,붙임,정,한다.,정한다.,③ 제1항 및 제2항에서 정한 사항 외에 제2차 납세의무 및 물적납세의무의 적용에 필요한 사항은 대통령령으로 정한다.
5,vocab-joined,strong,붙임,종료일까지,로,종료일까지로,"② 신규로 사업을 시작하는 자에 대한 최초의 과세기간은 사업 개시일부터 그 날이 속하는 과세기간의 종료일까지로 한다. 다만, "
5,length,weak,붙임,신,청일이,신청일이,"② 신규로 사업을 시작하는 자에 대한 최초의 과세기간은 사업 개시일부터 그 날이 속하는 과세기간의 종료일까지로 한다. 다만, "
5,length,weak,붙임,폐,업일의,폐업일의,③ 사업자가 폐업하는 경우의 과세기간은 폐업일이 속하는 과세기간의 개시일부터 폐업일까지로 한다. 이 경우 폐업일의 기준은 대통
5,vocab-freq,strong,붙임,아니,하게,아니하게,④ 제1항제1호에도 불구하고 제62조제1항 및 제2항에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되어 일반과
5,vocab-joined,strong,붙임,간,이과세자에,간이과세자에,④ 제1항제1호에도 불구하고 제62조제1항 및 제2항에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되어 일반과
5,vocab-split,strong,띄움,각,호의,각 호의,⑤ 간이과세자가 제70조에 따라 간이과세자에 관한 규정의 적용을 포기함으로써 일반과세자로 되는 경우 다음 각 호의 기간을 각각
5,length,weak,띄움,기간은,일반과세자의,기간은 일반과세자의,⑤ 간이과세자가 제70조에 따라 간이과세자에 관한 규정의 적용을 포기함으로써 일반과세자로 되는 경우 다음 각 호의 기간을 각각
6,vocab-split,strong,띄움,달의,마지막,달의 마지막,제70조제1항에 따른 간이과세의 적용 포기의 신고일이 속하는 과세기간의 개시일부터 그 신고일이 속하는 달의 마지막 날까지의 기
6,vocab-freq,strong,띄움,신고,된,신고 된,재화를 보관하고 관리할 수 있는 시설만 갖춘 장소로서 대통령령으로 정하는 바에 따라 하치장(荷置場)으로 신고 된 장소
6,vocab-split,strong,띄움,따라,신고된,따라 신고된,각종 경기대회나 박람회 등 행사가 개최되는 장소에 개설한 임시사업장으로서 대통령령으로 정하는 바에 따라 신고된 장소
6,vocab-joined,strong,붙임,세무서,장,세무서장,제7조(과세 관할) ① 사업자에 대한 부가가치세는 제6조제1항부터 제5항까지의 규정에 따른 납세지를 관할하는 세무서장 또는 지
6,vocab-split,strong,띄움,관할,세무서장에게,관할 세무서장에게,제8조(사업자등록) ① 사업자는 사업장마다 대통령령으로 정하는 바에 따라 사업 개시일부터 20일 이내에 사업장 관할 세무서장에
6,vocab-freq,strong,붙임,사업자,등록을,사업자등록을,제8조(사업자등록) ① 사업자는 사업장마다 대통령령으로 정하는 바에 따라 사업 개시일부터 20일 이내에 사업장 관할 세무서장에
6,vocab-split,strong,띄움,이,경우,이 경우,② 사업자는 제1항에 따른 사업자등록의 신청을 사업장 관할 세무서장이 아닌 다른 세무서장에게도 할 수 있다. 이 경우 사업장 
6,vocab-freq,strong,붙임,포함,한다)는,포함한다)는,③ 제1항에도 불구하고 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)는 사업자 단
6,vocab-freq,strong,붙임,등록,한,등록한,③ 제1항에도 불구하고 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)는 사업자 단
6,vocab-split,strong,띄움,단위,과세,단위 과세,④ 제1항에 따라 사업장 단위로 등록한 사업자가 제3항에 따라 사업자 단위 과세 사업자로 변경하려면 사업자 단위 과세 사업자로
6,vocab-joined,strong,붙임,변경등,록을,변경등록을,④ 제1항에 따라 사업장 단위로 등록한 사업자가 제3항에 따라 사업자 단위 과세 사업자로 변경하려면 사업자 단위 과세 사업자로
6,vocab-split,strong,띄움,개시일이,속하는,개시일이 속하는,⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부
6,length,weak,붙임,이,내(추가,이내(추가,⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부
6,bound-prefix,strong,붙임,세무서장,에게,세무서장에게,⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부
6,vocab-split,strong,띄움,말한다)는,해당,말한다)는 해당,⑥ 제3조제2항에 따라 수탁자가 납세의무자가 되는 경우 수탁자(공동수탁자가 있는 경우 대표수탁자를 말한다)는 해당 신탁재산을 
6,non-hangul,-,띄움,한다.,<신설,한다. <신설,⑥ 제3조제2항에 따라 수탁자가 납세의무자가 되는 경우 수탁자(공동수탁자가 있는 경우 대표수탁자를 말한다)는 해당 신탁재산을 
6,vocab-split,strong,띄움,따라,지체,따라 지체,⑧ 제7항에 따라 등록한 사업자는 휴업 또는 폐업을 하거나 등록사항이 변경되면 대통령령으로 정하는 바에 따라 지체 없이 사업장
