page,rule,confidence,decision,tail,head,result,element
1,length,weak,붙임,포기),제4장,포기)제4장,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,계산,제1절,계산제1절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,붙임,세율,제29조(과세표준),세율제29조(과세표준),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,세율제29조(과세표준),제30조(세율),세율제29조(과세표준) 제30조(세율),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,제30조(세율),제2절,제30조(세율) 제2절,제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
1,length,weak,띄움,세금계산서,제31조(거래징수),세금계산서 제31조(거래징수),제1조(목적) 제2조(정의) 제3조(납세의무자) 제3조의2(신탁 관련 제2차 납세의무 및 물적납세의무) 제4조(과세대상) 제5
2,length,weak,붙임,등),제33조(세금계산서,등)제33조(세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제34조(세금계산서,등)제34조(세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,발급시기),제34조의2(매입자발행세금계산서에,발급시기) 제34조의2(매입자발행세금계산서에,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제35조(수입세금계산서),특례)제35조(수입세금계산서),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,특례)제35조(수입세금계산서),제36조(영수증,특례)제35조(수입세금계산서) 제36조(영수증,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제36조의2(간이과세자의,등)제36조의2(간이과세자의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,적용기간),제3절,적용기간) 제3절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제37조(납부세액,등제37조(납부세액,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,계산),제38조(공제하는,계산)제38조(공제하는,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,매입세액),제39조(공제하지,매입세액) 제39조(공제하지,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,매입세액),제40조(공통매입세액의,매입세액) 제40조(공통매입세액의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,안분),제41조(공통매입세액,안분)제41조(공통매입세액,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,재계산),제42조(면세농산물등,재계산) 제42조(면세농산물등,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제43조(면세사업등을,공제특례) 제43조(면세사업등을,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제44조(일반과세자로,특례)제44조(일반과세자로,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제45조(대손세액의,공제특례) 제45조(대손세액의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,공제특례),제4절,공제특례) 제4절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,세액공제,제46조(신용카드,세액공제 제46조(신용카드,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등),제47조(전자세금계산서,등)제47조(전자세금계산서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제5장,특례)제5장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제1절,등제1절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부,제48조(예정신고와,납부제48조(예정신고와,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제49조(확정신고와,납부)제49조(확정신고와,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제50조(재화의,납부)제50조(재화의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,신고ㆍ납부),제50조의2(재화의,신고ㆍ납부) 제50조의2(재화의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,유예),제51조(주사업장,유예)제51조(주사업장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,납부),제52조(대리납부),납부)제52조(대리납부),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,납부)제52조(대리납부),제52조의2(신탁,납부)제52조(대리납부) 제52조의2(신탁,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제53조(국외사업자의,특례)제53조(국외사업자의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제53조의2(전자적,특례)제53조의2(전자적,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제2절,특례)제2절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제54조(세금계산서합계표의,등제54조(세금계산서합계표의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제55조(현금매출명세서,제출)제55조(현금매출명세서,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제56조(영세율,제출)제56조(영세율,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,제출),제6장,제출)제6장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,환급,제1절,환급제1절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,등,제57조(결정과,등제57조(결정과,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,경정),제57조의2(수시부과의,경정)제57조의2(수시부과의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,결정),제58조(징수),결정)제58조(징수),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,결정)제58조(징수),제58조의2(신탁재산에,결정)제58조(징수) 제58조의2(신탁재산에,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,붙임,특례),제59조(환급),특례)제59조(환급),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,특례)제59조(환급),제2절,특례)제59조(환급) 제2절,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,가산세,제60조(가산세),가산세 제60조(가산세),제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,제60조(가산세),제7장,제60조(가산세) 제7장,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
2,length,weak,띄움,간이과세,제61조(간이과세의,간이과세 제61조(간이과세의,제32조(세금계산서 등)제33조(세금계산서 발급의무의 면제 등)제34조(세금계산서 발급시기) 제34조의2(매입자발행세금계산서에
3,length,weak,띄움,적용기간),제63조(간이과세자의,적용기간) 제63조(간이과세자의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,세액),제64조(간이과세자로,세액)제64조(간이과세자로,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,가산),제65조,가산)제65조,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,가산)제65조,제66조(예정부과와,가산)제65조 제66조(예정부과와,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,납부),제67조(간이과세자의,납부)제67조(간이과세자의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,납부),제68조(간이과세자에,납부)제68조(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,징수),제68조의2(간이과세자에,징수)제68조의2(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,가산세),제69조(간이과세자에,가산세) 제69조(간이과세자에,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,면제),제70조(간이과세의,면제)제70조(간이과세의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,재적용),제8장,재적용) 제8장,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,보칙,제71조(장부의,보칙제71조(장부의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,작성ㆍ보관),제72조(부가가치세의,작성ㆍ보관) 제72조(부가가치세의,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,특례),제73조(납세관리인),특례)제73조(납세관리인),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,특례)제73조(납세관리인),제74조(질문ㆍ조사),특례)제73조(납세관리인) 제74조(질문ㆍ조사),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,제74조(질문ㆍ조사),제75조(자료제출),제74조(질문ㆍ조사) 제75조(자료제출),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,띄움,제75조(자료제출),제9장,제75조(자료제출) 제9장,제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
3,length,weak,붙임,벌칙,제76조(과태료),벌칙제76조(과태료),제62조(간이과세와 일반과세의 적용기간) 제63조(간이과세자의 과세표준과 세액)제64조(간이과세자로 변경되는 경우의 재고품 등
5,length,weak,붙임,신,청일이,신청일이,"② 신규로 사업을 시작하는 자에 대한 최초의 과세기간은 사업 개시일부터 그 날이 속하는 과세기간의 종료일까지로 한다. 다만, "
5,length,weak,붙임,폐,업일의,폐업일의,③ 사업자가 폐업하는 경우의 과세기간은 폐업일이 속하는 과세기간의 개시일부터 폐업일까지로 한다. 이 경우 폐업일의 기준은 대통
5,length,weak,띄움,기간은,일반과세자의,기간은 일반과세자의,⑤ 간이과세자가 제70조에 따라 간이과세자에 관한 규정의 적용을 포기함으로써 일반과세자로 되는 경우 다음 각 호의 기간을 각각
6,length,weak,붙임,이,내(추가,이내(추가,⑤ 제4항 전단에도 불구하고 사업장이 하나인 사업자가 추가로 사업장을 개설하면서 추가 사업장의 사업 개시일이 속하는 과세기간부
7,length,weak,붙임,휴업ㆍ폐업ㆍ변,경,휴업ㆍ폐업ㆍ변경,「개별소비세법」 제21조제1항 후단 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제1항 후단에 따른 휴업ㆍ폐업ㆍ변경 신고를 한 경우:
7,length,weak,띄움,사업자단,위과세사업자,사업자단 위과세사업자,「개별소비세법」 제21조제2항 및 제3항 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제3항 및 제4항에 따른 사업자단 위과세사업자 
8,length,weak,붙임,주된,거래인,주된거래인,⑤ 사업자가 자기생산ㆍ취득재화를 자기의 고객이나 불특정 다수에게 증여하는 경우(증여하는 재화의 대가가 주된거래인 재화의 공급에
8,length,weak,붙임,다른,사업자와의,다른사업자와의,제12조(용역 공급의 특례) ① 사업자가 자신의 용역을 자기의 사업을 위하여 대가를 받지 아니하고 공급함으로써 다른사업자와의 
9,bound-exact,weak,붙임,포함한다]으로,서,포함한다]으로서,외국으로부터 국내에 도착한 물품[외국 선박에 의하여 공해(公海)에서 채집되거나 잡힌 수산물을 포함한다]으로서 수입신고가 수리(
9,bound-exact,weak,붙임,형태,에,형태에,제15조(재화의 공급시기) ① 재화가 공급되는 시기는 다음 각 호의 구분에 따른 때로 한다. 이 경우 구체적인 거래 형태에 따
10,length,weak,붙임,탑승하거,나,탑승하거나,국내 및 국외에 걸쳐 용역이 제공되는 국제운송의 경우 사업자가 비거주자 또는 외국법인이면 여객이 탑승하거나 화물이 적재되는 장
10,length,weak,붙임,면세,제1절,면세제1절,제3장 영세율과 면세제1절 영세율의 적용
10,bound-exact,weak,붙임,이루어지,는,이루어지는,중계무역 방식의 거래 등 대통령령으로 정하는 것으로서 국내 사업장에서 계약과 대가 수령 등 거래가 이루어지는 것
10,length,weak,붙임,국내로,또는,국내로또는,"② 제1항에 따른 외국항행용역은 선박 또는 항공기에 의하여 여객이나 화물을 국내에서 국외로, 국외에서 국내로또는 국외에서 국외"
11,length,weak,붙임,또는,내국법인(「법인세법」,또는내국법인(「법인세법」,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법인이면 그
11,length,weak,띄움,우리나라에서,생산되어,우리나라에서 생산되어,"가공되지 아니한 식료품[식용(食用)으로 제공되는 농산물, 축산물, 수산물과 임산물을 포함한다] 및 우리나라에서 생산되어 식용으"
12,length,weak,띄움,공동주택,어린이집의,공동주택 어린이집의,「공동주택관리법」 제18조제2항에 따른 관리규약에 따라 같은 법 제2조제1항제10호에 따른 관리주체 또는 같은 법 제2조제1항
12,length,weak,띄움,과학용ㆍ교육용ㆍ문,화용으로,과학용ㆍ교육용ㆍ문 화용으로,"학술연구단체, 교육기관, 「한국교육방송공사법」에 따른 한국교육방송공사 또는 문화단체가 과학용ㆍ교육용ㆍ문 화용으로 수입하는 재화"
12,bound-exact,weak,붙임,간이세율,이,간이세율이,"이사, 이민 또는 상속으로 인하여 수입하는 재화로서 관세가 면제되거나 「관세법」 제81조제1항에 따른 간이세율이 적용되는 재화"
12,length,weak,붙임,따른,간이세율이,따른간이세율이,"여행자의 휴대품, 별송(別送) 물품 및 우송(郵送) 물품으로서 관세가 면제되거나 「관세법」 제81조제1항에 따른간이세율이 적용"
12,bound-exact,weak,붙임,경감(輕減)되,는,경감(輕減)되는,"수출된 후 다시 수입하는 재화로서 관세가 감면되는 것 중 대통령령으로 정하는 것. 다만, 관세가 경감(輕減)되는 경우에는 경감"
13,length,weak,붙임,포,기한,포기한,③ 제1항에 따라 면세의 포기를 신고한 사업자가 제2항의 기간이 지난 뒤 부가가치세를 면제받으려면 대통령령으로 정하는 바에 따
14,length,weak,붙임,대,손금액(貸損金額)은,대손금액(貸損金額)은,⑥ 사업자가 재화 또는 용역을 공급받는 자에게 지급하는 장려금이나 이와 유사한 금액 및 제45조제1항에 따른 대손금액(貸損金額
14,length,weak,붙임,실지,거래가액을,실지거래가액을,⑨ 사업자가 토지와 그 토지에 정착된 건물 또는 구축물 등을 함께 공급하는 경우에는 건물 또는 구축물 등의 실지거래가액을 공급
16,length,weak,띄움,위반하여,고발되거나,위반하여 고발되거나,"가. 「관세법」 제270조(제271조제2항에 따른 미수범의 경우를 포함한다), 제270조의2 또는 제276조를 위반하여 고발되"
16,length,weak,붙임,법률」,제36조제1항제1호,법률」제36조제1항제1호,나. 「관세법」 제42조제2항에 따른 부정한 행위 또는 「자유무역협정의 이행을 위한 관세법의 특례에 관한 법률」제36조제1항제
16,length,weak,붙임,반,복하는,반복하는,다. 수입자가 과세표준 또는 세액을 신고하면서 관세조사 등을 통하여 이미 통지받은 오류를 다음 신고 시에도 반복하는 등 대통령
16,length,weak,붙임,무죄,확정판결을,무죄확정판결을,④ 세관장은 제2항제2호가목에 해당하여 같은 항 제2호 또는 제3호에 따라 수정수입세금계산서를 발급하지 아니하였거나 제3항에 
16,length,weak,띄움,수정된,매출처별,수정된 매출처별,⑥ 제2항부터 제4항까지의 규정에 따라 수정수입세금계산서를 발급한 세관장은 제54조를 준용하여 작성한 수정된 매출처별 세금계산
17,bound-exact,weak,붙임,공급대가,를,공급대가를,④ 제1항 및 제2항에도 불구하고 영수증을 발급하는 사업자는 금전등록기를 설치하여 영수증을 대신하여 공급대가를 적은 계산서를 
