page,앞조각_끝,붙인_조각,병합결과
8,[전문개정 2018. 12. 24.],"[제3조에서 이동, 종전 제4조는 삭제 <2018. 12. 24.>]","[전문개정 2018. 12. 24.][제3조에서 이동, 종전 제4조는 삭제 <2018. 12. 24.>]"
9,그 밖에 제1호부터 제3호까지의 규정에 따른 신탁과 유사한 신탁으로서 대통령령으로 정하는 신탁,③ 제1항 및 제2항에도 불구하고 위탁자가 신탁재산을 실질적으로 통제하는 등 대통령령으로 정하는 요건을 충족,"그 밖에 제1호부터 제3호까지의 규정에 따른 신탁과 유사한 신탁으로서 대통령령으로 정하는 신탁③ 제1항 및 제2항에도 불구하고 위탁자가 신탁재산을 실질적으로 통제하는 등 대통령령으로 정하는 요건을 충족 하는 신탁의 경우에는 신탁재산에 귀속되는 소득에 대하여 그 신탁의 위탁자가 법인세를 납부할 의무가 있다.<신설 2020. 12. 22., 2023. 12. "
9,「자본시장과 금융투자업에 관한 법률」의 적용을 받는 법인의 신탁재산(같은 법 제251조제1항에 따른 보험회사,의 특별계정은 제외한다. 이하 같다)에 귀속되는 수입과 지출은 그 법인에 귀속되는 수입과 지출로 보지 아니한,④ 「자본시장과 금융투자업에 관한 법률」의 적용을 받는 법인의 신탁재산(같은 법 제251조제1항에 따른 보험회사의 특별계정은 제외한다. 이하 같다)에 귀속되는 수입과 지출은 그 법인에 귀속되는 수입과 지출로 보지 아니한다.
9,<개정 2020. 12. 22.>,[전문개정 2010. 12. 30.],<개정 2020. 12. 22.>[전문개정 2010. 12. 30.]
10,해산등기일 다음 날부터 그 사업연도 종료일까지의 기간,② 내국법인이 사업연도 중에 합병 또는 분할에 따라 해산한 경우에는 그 사업연도 개시일부터 합병등기일 또는 ,해산등기일 다음 날부터 그 사업연도 종료일까지의 기간② 내국법인이 사업연도 중에 합병 또는 분할에 따라 해산한 경우에는 그 사업연도 개시일부터 합병등기일 또는 분 할등기일까지의 기간을 그 해산한 법인의 1사업연도로 본다.<개정 2018. 12. 24.>
10,른 조직변경을 한 경우에는 조직변경 전의 사업연도가 계속되는 것 으로 본다.<신설 2018. 12. 24.>,④ 청산 중인 내국법인의 사업연도는 다음 각 호의 구분에 따른 기간을 각각 1사업연도로 본다.<개정 2018,③ 내국법인이 사업연도 중에 제78조 각 호에 따른 조직변경을 한 경우에는 조직변경 전의 사업연도가 계속되는 것 으로 본다.<신설 2018. 12. 24.>④ 청산 중인 내국법인의 사업연도는 다음 각 호의 구분에 따른 기간을 각각 1사업연도로 본다.<개정 2018. 12. 24.>
10,개시일부터 계속등기일(계속등기를 하지 아니한 경우에는 사실상의 사업 계속일을 말한다. 이하 같다)까지의 기간,나. 계속등기일 다음 날부터 그 사업연도 종료일까지의 기간⑤ 내국법인이 사업연도 중에 연결납세방식을 적용받는,"「상법」 제229조, 제285조, 제287조의40, 제519조 또는 제610조에 따라 사업을 계속하는 경우: 다음 각 목의 기간 가. 그 사업연도 개시일부터 계속등기일(계속등기를 하지 아니한 경우에는 사실상의 사업 계속일을 말한다. 이하 같다)까지의 기간나. 계속등기일 다음 날부터 그 사업연도 종료일까지의 기간⑤ 내국법인이 사업연도 중에 연결납세방식을 적용"
10,"만, 국내에 다른 사업장을 계속하여 가지고 있는 경우에는 그러하지 아니하다.<개정 2018. 12. 24.>",⑦ 국내사업장이 없는 외국법인이 사업연도 중에 제93조제3호에 따른 국내원천 부동산소득 또는 같은 조 제7호,"⑥ 국내사업장이 있는 외국법인이 사업연도 중에 그 국내사업장을 가지지 아니하게 된 경우에는 그 사업연도 개시 일부터 그 사업장을 가지지 아니하게 된 날까지의 기간을 1사업연도로 본다. 다만, 국내에 다른 사업장을 계속하여 가지고 있는 경우에는 그러하지 아니하다.<개정 2018. 12. 24.>⑦ 국내사업장이 없는 외국법인이 사업연도 중에 제93조제3호에 따"
10,"내에 그 소재지를 가지지 아니하는 경우에는 대통령령으로 정하는 장소로 한다.<개정 2011. 12. 31.,","2018. 12. 24., 2023. 12. 31.>[전문개정 2010. 12. 30.]","④ 제73조, 제73조의2, 제98조, 제98조의3, 제98조의5, 제98조의6 또는 제98조의8에 따라 원천징수한 법인세의 납 세지는 대통령령으로 정하는 해당 원천징수의무자의 소재지로 한다. 다만, 제98조 및 제98조의3에 따른 원천징수의 무자가 국내에 그 소재지를 가지지 아니하는 경우에는 대통령령으로 정하는 장소로 한다.<개정 2011. 12. 31."
11,제2장 내국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.>,제1절 과세표준과 그 계산 <개정 2010. 12. 30.>,제2장 내국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.>제1절 과세표준과 그 계산 <개정 2010. 12. 30.>
11,제14조제3항의 이월결손금 중 다음 각 목의 요건을 모두 갖춘 금액,가. 각 사업연도의 개시일 전 15년 이내에 개시한 사업연도에서 발생한 결손금일 것나. 제60조에 따라 신고,제14조제3항의 이월결손금 중 다음 각 목의 요건을 모두 갖춘 금액가. 각 사업연도의 개시일 전 15년 이내에 개시한 사업연도에서 발생한 결손금일 것나. 제60조에 따라 신고하거나 제66조에 따라 결정ㆍ경정되거나 「국세기본법」 제45조에 따라 수정신고한 과세 표준에 포함된 결손금일 것
11,이 법과 다른 법률에 따른 소득공제액,② 제1항의 과세표준을 계산할 때 다음 각 호의 금액은 해당 사업연도의 다음 사업연도 이후로 이월하여 공제할,이 법과 다른 법률에 따른 소득공제액② 제1항의 과세표준을 계산할 때 다음 각 호의 금액은 해당 사업연도의 다음 사업연도 이후로 이월하여 공제할 수 없다.
11,「조세특례제한법」 제132조에 따른 최저한세의 적용으로 인하여 공제되지 아니한 소득공제액,[전문개정 2018. 12. 24.],「조세특례제한법」 제132조에 따른 최저한세의 적용으로 인하여 공제되지 아니한 소득공제액[전문개정 2018. 12. 24.]
11,업연도에 속하는 손금(損金)의 총액을 뺀 금액으로 한다. <개정 2018. 12. 24.>,② 내국법인의 각 사업연도의 결손금은 그 사업연도에 속하는 손금의 총액이 그 사업연도에 속하는 익금의 총액을,업연도에 속하는 손금(損金)의 총액을 뺀 금액으로 한다. <개정 2018. 12. 24.>② 내국법인의 각 사업연도의 결손금은 그 사업연도에 속하는 손금의 총액이 그 사업연도에 속하는 익금의 총액을 초과하는 경우에 그 초과하는 금액으로 한다.
11,그 후의 각 사업연도의 과세표준을 계산할 때 공제되지 아니한 금액으로 한다.<신설 2018. 12. 24.>,[전문개정 2010. 12. 30.],③ 내국법인의 이월결손금은 각 사업연도의 개시일 전 발생한 각 사업연도의 결손금으로서 그 후의 각 사업연도의 과세표준을 계산할 때 공제되지 아니한 금액으로 한다.<신설 2018. 12. 24.>[전문개정 2010. 12. 30.]
12,「조세특례제한법」 제100조의18제1항에 따라 배분받은 소득금액,③ 수익의 범위 및 구분 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>[전문개정 ,「조세특례제한법」 제100조의18제1항에 따라 배분받은 소득금액③ 수익의 범위 및 구분 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>[전문개정 2010. 12. 30.]
12,가. 「상법」 제459조제1항에 따른 자본준비금으로서 대통령령으로 정하는 것,나. 「자산재평가법」에 따른 재평가적립금(같은 법 제13조제1항제1호에 따른 토지의 재평가차액에 상당하는 금,가. 「상법」 제459조제1항에 따른 자본준비금으로서 대통령령으로 정하는 것나. 「자산재평가법」에 따른 재평가적립금(같은 법 제13조제1항제1호에 따른 토지의 재평가차액에 상당하는 금액 은 제외한다)
12,존속하는 경우에는 소각 등에 의하여 감소된 주식만 해당한다 )을 취득하기 위하여 사용한 금액을 초과하는 금액,"② 제1항제5호 및 제6호, 제44조 및 제46조에서 합병대가와 분할대가는 다음 각 호의 금액을 말한다.<신","분할법인 또는 소멸한 분할합병의 상대방 법인의 주주인 내국법인이 취득하는 분할대가가 그 분할법인 또는 소 멸한 분할합병의 상대방 법인의 주식(분할법인이 존속하는 경우에는 소각 등에 의하여 감소된 주식만 해당한다 )을 취득하기 위하여 사용한 금액을 초과하는 금액② 제1항제5호 및 제6호, 제44조 및 제46조에서 합병대가와 분할대가는 다음 각 호의 금액을 말"
12,식총수 또는 출자총액을 소유하고 있는 법인을 포함한다)의 주식의 가액과 금전 또는 그 밖의 재산가액의 합계액,"③ 제1항을 적용할 때 이익의 배당 또는 잉여금의 분배 시기, 주식등 재산가액의 평가 등에 필요한 사항은 대","분할대가: 분할신설법인 또는 분할합병의 상대방 법인으로부터 분할로 인하여 취득하는 분할신설법인 또는 분할 합병의 상대방 법인(분할등기일 현재 분할합병의 상대방 법인의 발행주식총수 또는 출자총액을 소유하고 있는 법인을 포함한다)의 주식의 가액과 금전 또는 그 밖의 재산가액의 합계액③ 제1항을 적용할 때 이익의 배당 또는 잉여금의 분배 시기, 주식등 재산가액의"
13,(자본거래로 인한 수익의 익금불산입) ① 다음 각 호의 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때,"익금에 산입(算入)하지 아니한다. <개정 2011. 12. 31., 2013. 1. 1., 2015. 12.","제17조(자본거래로 인한 수익의 익금불산입) ① 다음 각 호의 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때익금에 산입(算入)하지 아니한다. <개정 2011. 12. 31., 2013. 1. 1., 2015. 12. 15., 2018. 12. 24.>"
13,가. 제16조제1항제2호가목에 해당하지 아니하는 자본준비금,나. 제44조제2항 또는 제3항의 적격합병에 따른 제17조제1항제5호의 합병차익 중 피합병법인의 제16조제1,가. 제16조제1항제2호가목에 해당하지 아니하는 자본준비금나. 제44조제2항 또는 제3항의 적격합병에 따른 제17조제1항제5호의 합병차익 중 피합병법인의 제16조제1항제 2호나목에 따른 재평가적립금에 상당하는 금액(대통령령으로 정하는 금액을 한도로 한다)
14,자한 금액이 내국법인의 자산총액에서 차지하는 비율 등을 고려하여 대통령령으로 정하는 바 에 따라 계산한 금액,② 제1항은 다음 각 호의 어느 하나에 해당하는 수입배당금액에 대해서는 적용하지 아니한다.<개정 2020. ,"내국법인이 각 사업연도에 지급한 차입금의 이자가 있는 경우에는 차입금의 이자 중 제1호에 따른 익금불산입률 및 피출자법인에 출자한 금액이 내국법인의 자산총액에서 차지하는 비율 등을 고려하여 대통령령으로 정하는 바 에 따라 계산한 금액② 제1항은 다음 각 호의 어느 하나에 해당하는 수입배당금액에 대해서는 적용하지 아니한다.<개정 2020. 12. 22., 2"
14,는 금액 등 피출자법인 의 소득에 법인세가 과세되지 아니한 수입배당금액으로서 대통령령으로 정하는 수입배당금액,"③ 제1항과 제2항을 적용할 때 내국법인의 피출자법인에 대한 출자비율의 계산방법, 익금불산입액의 계산, 차입","자본의 감소로 주주등인 내국법인이 취득한 재산가액이 당초 주식등의 취득가액을 초과하는 금액 등 피출자법인 의 소득에 법인세가 과세되지 아니한 수입배당금액으로서 대통령령으로 정하는 수입배당금액③ 제1항과 제2항을 적용할 때 내국법인의 피출자법인에 대한 출자비율의 계산방법, 익금불산입액의 계산, 차입금 및 차입금 이자의 범위, 수입배당금액 명세서의 제출 등에 "
14,[전문개정 2018. 12. 24.],"[제18조의3에서 이동, 종전 제18조의2는 제18조의3으로 이동 <2018. 12. 24.>]","[전문개정 2018. 12. 24.][제18조의3에서 이동, 종전 제18조의2는 제18조의3으로 이동 <2018. 12. 24.>]"
15,제1호 및 제2호와 유사한 것으로서 대통령령으로 정하는 수입배당금액,⑤ 제1항을 적용받으려는 내국법인은 외국자회사 수입배당금액 명세서를 납세지 관할 세무서장에게 제출하여야 한 ,제1호 및 제2호와 유사한 것으로서 대통령령으로 정하는 수입배당금액⑤ 제1항을 적용받으려는 내국법인은 외국자회사 수입배당금액 명세서를 납세지 관할 세무서장에게 제출하여야 한 다.
15,로서 일반적으로 인정되는 통상적인 것이거나 수익과 직접 관련된 것으로 한다.<개정 2018. 12. 24.>,③ 「조세특례제한법」 제100조의18제1항에 따라 배분받은 결손금은 손금으로 본다.<개정 2018. 12. ,② 손비는 이 법 및 다른 법률에서 달리 정하고 있는 것을 제외하고는 그 법인의 사업과 관련하여 발생하거나 지출 된 손실 또는 비용으로서 일반적으로 인정되는 통상적인 것이거나 수익과 직접 관련된 것으로 한다.<개정 2018. 12. 24.>③ 「조세특례제한법」 제100조의18제1항에 따라 배분받은 결손금은 손금으로 본다.<개정 2018. 12. 24.>④ 
16,⑤ 대손금의 범위와 처리 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>,[전문개정 2010. 12. 30.],⑤ 대손금의 범위와 처리 등에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>[전문개정 2010. 12. 30.]
16,「상법」 제417조에 따라 액면미달의 가액으로 신주를 발행하는 경우 그 미달하는 금액과 신주 발행비의 합계액,[전문개정 2010. 12. 30.],주식할인발행차금: 「상법」 제417조에 따라 액면미달의 가액으로 신주를 발행하는 경우 그 미달하는 금액과 신주 발행비의 합계액[전문개정 2010. 12. 30.]
16,연결모법인 또는 연결자법인에 제76조의19제2항 또는 제3항에 따라 지급하였거나 지급할 금액,[제목개정 2010. 12. 30.][시행일: 2028. 1. 1.] 제21조제2호,연결모법인 또는 연결자법인에 제76조의19제2항 또는 제3항에 따라 지급하였거나 지급할 금액[제목개정 2010. 12. 30.][시행일: 2028. 1. 1.] 제21조제2호
17,다. <개정 2018. 12. 24.>,[전문개정 2010. 12. 30.],다. <개정 2018. 12. 24.>[전문개정 2010. 12. 30.]
17,산할 때 대통령령으로 정하는 바에 따라 감가상각비를 손금에 산입하여야 한다.<개정 2018. 12. 24.>,④ 제1항을 적용할 때 내국법인이 다음 각 호의 어느 하나에 해당하는 금액을 손비로 계상한 경우에는 해당 사,③ 제1항에도 불구하고 내국법인이 이 법과 다른 법률에 따라 법인세를 면제받거나 감면받은 경우에는 해당 사업연 도의 소득금액을 계산할 때 대통령령으로 정하는 바에 따라 감가상각비를 손금에 산입하여야 한다.<개정 2018. 12. 24.>④ 제1항을 적용할 때 내국법인이 다음 각 호의 어느 하나에 해당하는 금액을 손비로 계상한 경우에는 해당 사업연 도의 소득
17,감가상각자산에 대한 대통령령으로 정하는 자본적 지출에 해당하는 금액,⑤ 제1항에 따라 상각범위액을 초과하여 손금에 산입하지 아니한 금액은 그 후의 사업연도에 대통령령으로 정하는,감가상각자산에 대한 대통령령으로 정하는 자본적 지출에 해당하는 금액⑤ 제1항에 따라 상각범위액을 초과하여 손금에 산입하지 아니한 금액은 그 후의 사업연도에 대통령령으로 정하는 방법에 따라 손금에 산입한다.<신설 2018. 12. 24.>
17, 따라 감가상각비에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,"⑦ 제1항부터 제5항까지의 규정을 적용할 때 감가상각비의 손금산입방법, 한국채택국제회계기준 적용 시기의 결정","⑥ 제1항부터 제5항까지의 규정에 따라 감가상각비를 손금에 산입한 내국법인은 대통령령으로 정하는 바에 따라 감가상각비에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑦ 제1항부터 제5항까지의 규정을 적용할 때 감가상각비의 손금산입방법, 한국채택국제회계기준 적용 시기의 결정, 종전감가상각비 및 기준감가상각비의 계산,"
18,특례기부금: 다음 각 목의 어느 하나에 해당하는 기부금,"가. 국가나 지방자치단체에 무상으로 기증하는 금품의 가액. 다만, 「기부금품의 모집 및 사용에 관한 법률」의","특례기부금: 다음 각 목의 어느 하나에 해당하는 기부금가. 국가나 지방자치단체에 무상으로 기증하는 금품의 가액. 다만, 「기부금품의 모집 및 사용에 관한 법률」의 적 용을 받는 기부금품은 같은 법 제5조제2항에 따라 접수하는 것만 해당한다."
18,나. 국방헌금과 국군장병 위문금품의 가액,다. 천재지변으로 생기는 이재민을 위한 구호금품의 가액라. 다음의 기관(병원은 제외한다)에 시설비ㆍ교육비ㆍ장,나. 국방헌금과 국군장병 위문금품의 가액다. 천재지변으로 생기는 이재민을 위한 구호금품의 가액라. 다음의 기관(병원은 제외한다)에 시설비ㆍ교육비ㆍ장학금 또는 연구비로 지출하는 기부금
18,「한국장학재단 설립 등에 관한 법률」에 따른 한국장학재단,마. 다음의 병원 등에 시설비ㆍ교육비 또는 연구비로 지출하는 기부금,「한국장학재단 설립 등에 관한 법률」에 따른 한국장학재단마. 다음의 병원 등에 시설비ㆍ교육비 또는 연구비로 지출하는 기부금
18,1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단,"바. 사회복지사업, 그 밖의 사회복지활동의 지원에 필요한 재원을 모집ㆍ배분하는 것을 주된 목적으로 하는 비영","1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단바. 사회복지사업, 그 밖의 사회복지활동의 지원에 필요한 재원을 모집ㆍ배분하는 것을 주된 목적으로 하는 비영 리법인(대통령령으로 정하는 요건을 충족하는 법인만 해당한다)으로서 대통령령으로 정하는 바에 따라 재정경 제부장관이 지정ㆍ고시하는 법인에 지출하는 기부금"
19,<개정 2020. 12. 22.>,⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한도액을 초과하여 ,<개정 2020. 12. 22.>⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한도액을 초과하여 손 금에 산입하지 아니한 금액은 해당 사업연도의 다음 사업연도 개시일부터 10년 이내에 끝나는 각 사업연도로 이월 하여 그 이월된 사업연도의 소득금액을 계산할 때 제2항제2호 및 제3항제2호에 따른 기부금 각각의 손금산
19,"31., 2020. 12. 22.>",[전문개정 2010. 12. 30.],"31., 2020. 12. 22.>[전문개정 2010. 12. 30.]"
20,대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비,③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신용카드등의 가맹점이 아닌 다른 가맹점의 명의로 작성,"대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신용카드등의 가맹점이 아닌 다른 가맹점의 명의로 작성된 매출전표 등을 발급받은 경우 해당 지출금액은 같은 항 같은 호에 따른 기업업무추진비로 보지 아니한다.<개정 2010. 12. 30., 2018. 12. 24., 2022. 12. 3"
20,는 금액은 해당 사업연도의 소득금액을 계산할 때 손 금에 산입하지 아니한다.<신설 2018. 12. 24.>,"⑥ 기업업무추진비의 범위 및 가액의 계산, 지출증명 보관 등에 필요한 사항은 대통령령으로 정한다.<개정 20","⑤ 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국법인의 경 우에는 같은 항 각 호의 금액의 합계액의 100분의 50을 초과하는 금액은 해당 사업연도의 소득금액을 계산할 때 손 금에 산입하지 아니한다.<신설 2018. 12. 24.>⑥ 기업업무추진비의 범위 및 가액의 계산, 지출증명 보관 등에 필요한 사항은"
20,터 제4호까지에 규정된 것 외에 법인의 업무와 직접 관련이 적다고 인정되는 경비로서 대통령령으로 정 하는 것,[전문개정 2010. 12. 30.],제1호부터 제4호까지에 규정된 것 외에 법인의 업무와 직접 관련이 적다고 인정되는 경비로서 대통령령으로 정 하는 것[전문개정 2010. 12. 30.]
21,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액,④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 800만원(해당 사업연도가 1년 미만인 경우 8,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 800만원(해당 사업연도가 1년 미만인 경우 800만원에 해당 사업연도의 월수를 곱하고 이를 12로 나누어 산출한 금액을 말한다)을 초과하는 금액은 대통령령 으로 정하는 방법에 따라 이월하여 손금에 산입한다.<개정 2018. 12. 24
21,용차 관련비용 등에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2016. 12. 20.>,"⑦ 업무사용금액의 계산방법, 감가상각비 한도초과액의 계산 및 이월방법과 그 밖에 필요한 사항은 대통령령으로 ","⑥ 제1항부터 제5항까지에 따라 업무용승용차 관련비용 등을 손금에 산입한 법인은 대통령령으로 정하는 바에 따 라 업무용승용차 관련비용 등에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2016. 12. 20.>⑦ 업무사용금액의 계산방법, 감가상각비 한도초과액의 계산 및 이월방법과 그 밖에 필요한 사항은 대통령령으로 정한다.<개정 2016."
21,가. 제27조제1호에 해당하는 자산,나. 특수관계인에게 해당 법인의 업무와 관련 없이 지급한 가지급금 등으로서 대통령령으로 정하는 것,가. 제27조제1호에 해당하는 자산나. 특수관계인에게 해당 법인의 업무와 관련 없이 지급한 가지급금 등으로서 대통령령으로 정하는 것
22,"액을 계산할 때 손금에 산입하지 아니할 수 있다.<신설 2010. 12. 30., 2018. 12. 24.>",③ 제1항 각 호에 따른 차입금의 이자의 손금불산입에 관한 규정이 동시에 적용되는 경우에는 대통령령으로 정하,"② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입하지 아니할 수 있다.<신설 2010. 12. 30., 2018. 12. 24.>③ 제1항 각 호에 따른 차입금의 이자의 손금불산입에 관한 규정이 동시에 적용되는 경우에는 대통령령으로 정하는 순"
22,"와 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30., 2018. 12. 24.>",[제목개정 2010. 12. 30.],"④ 제1항에 따른 차입금 및 차입금의 이자의 범위와 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30., 2018. 12. 24.>[제목개정 2010. 12. 30.]"
22,세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금 액,"나. 「소득세법」 제17조제1항 각 호에 따른 배당소득의 금액. 다만, 「상속세 및 증여세법」 제16조 또는","가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금 액나. 「소득세법」 제17조제1항 각 호에 따른 배당소득의 금액. 다만, 「상속세 및 증여세법」 제16조 또는 제48조에 따라 상속세 과세가액 또는 증여세 과세가액에 산입되거나 증여세가 부과되는 주식등으로부터 발생한 배당소 득의 금액은 제외한"
22, 100분의 50 이상의 금액을 장학금으로 지출하는 법인의 경우에는 100분 의 80)을 곱하여 산출한 금액,② 제1항을 적용할 때 「주식회사 등의 외부감사에 관한 법률」 제2조제7호 및 제9조에 따른 감사인의 회계감,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으 로서 고유목적사업등에 대한 지출액 중 100분의 50 이상의 금액을 장학금으로 지출하는 법인의 경우에는 100분 의 80)을 곱하여 산출한 금액② 제1항을 적용할 때 「주식회사 등의 외부감사에 관한 법률」 제2조제7호 및 제9조에 따른 감사인의 회
22,는 금액 은 그 사업연도에 계상할 고유목적사업준비금에서 지출한 것으로 본다.<개정 2018. 12. 24.>,④ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 사업에 관한 모든 권리와 의무를 다른 비,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경 우에는 그 금액을 먼저 계상한 사업연도의 고유목적사업준비금부터 차례로 상계(相計)하여야 한다. 이 경우 고유목 적사업등에 지출한 금액이 직전 사업연도 종료일 현재의 고유목적사업준비금의 잔액을 초과한 경우 초과하는 금액 은 그 사업연도에 계상할 고유목적
