page,label,text
36,text,"제51조의2(유동화전문회사 등에 대한 소득공제) ① 다음 각 호의 어느 하나에 해당하는 내국법인이 대통령령으로 정하 는 배당가능이익(이하 이 조에서 ""배당가능이익""이라 한다)의 100분의 90 이상을 배당한 경우 그 금액(이하 이 조에 서 ""배당금액""이라 한다)은 해당 배당을 결의한 잉"
37,list_item,"④ 제1항을 적용할 때 배당금액이 해당 사업연도의 소득금액에서 제13조제1항제1호에 따른 이월결손금(이하 이 조 에서 ""이월결손금""이라 한다)을 뺀 금액을 최초로 초과하는 경우에는 그 초과하는 금액을 해당 사업연도의 다음 사 업연도 개시일부터 5년 이내에 끝나는 각 사업연도로 이월하여 "
37,list_item,"⑥ 제4항 본문 및 제5항 본문에 따라 이월된 금액(이하 이 조에서 ""이월공제배당금액""이라 한다)을 해당 사업연도의 소득금액에서 공제하는 경우에는 다음 각 호의 방법에 따라 공제한다.<신설 2022. 12. 31., 2024. 12. 31.>"
37,list_item,"② 제1항을 적용할 때에는 건전한 사회 통념 및 상거래 관행과 특수관계인이 아닌 자 간의 정상적인 거래에서 적용 되거나 적용될 것으로 판단되는 가격(요율ㆍ이자율ㆍ임대료 및 교환 비율과 그 밖에 이에 준하는 것을 포함하며, 이 하 ""시가""라 한다)을 기준으로 한다.<개정 2011. 12."
39,text,제55조(세율) ① 내국법인의 각 사업연도의 소득에 대한 법인세는 제13조에 따른 과세표준에 다음 각 호의 구분에 따른 세율을 적용하여 계산한 금액(제55조의2에 따른 토지등 양도소득에 대한 법인세액 및 「조세특례제한법」 제100조의 32에 따른 투자ㆍ배당 및 상생협력 촉진을 위한 과세
40,text,"제55조의2(토지등 양도소득에 대한 과세특례) ① 내국법인이 다음 각 호의 어느 하나에 해당하는 토지, 건물(건물에 부 속된 시설물과 구축물을 포함한다), 주택을 취득하기 위한 권리로서 「소득세법」 제88조제9호에 따른 조합원입주권 및 같은 조 제10호에 따른 분양권(이하 이 조 및 제"
40,list_item,"대통령령으로 정하는 주택(이에 부수되는 토지를 포함한다) 및 주거용 건축물로서 상시 주거용으로 사용하지 아 니하고 휴양ㆍ피서ㆍ위락 등의 용도로 사용하는 건축물(이하 이 조에서 ""별장""이라 한다)을 양도한 경우에는 토 지등의 양도소득에 100분의 20(미등기 토지등의 양도소득에 대하여는 "
40,list_item,"② 제1항제3호에서 ""비사업용 토지""란 토지를 소유하는 기간 중 대통령령으로 정하는 기간 동안 다음 각 호의 어느 하나에 해당하는 토지를 말한다.<개정 2013. 1. 1., 2014. 12. 23., 2015. 7. 24.>"
40,list_item,"논밭 및 과수원(이하 이 조에서 ""농지""라 한다)으로서 다음 각 목의 어느 하나에 해당하는 것"
41,list_item,"⑤ 제1항 및 제4항에서 ""미등기 토지등""이란 토지등을 취득한 법인이 그 취득에 관한 등기를 하지 아니하고 양도하 는 토지등을 말한다. 다만, 장기할부 조건으로 취득한 토지등으로서 그 계약조건에 의하여 양도 당시 그 토지등의 취득등기가 불가능한 토지등이나 그 밖에 대통령령으로 정하는 토"
42,text,"제57조(외국 납부 세액공제 등) ①내국법인의 각 사업연도의 소득에 대한 과세표준에 국외원천소득이 포함되어 있는 경우로서 그 국외원천소득에 대하여 대통령령으로 정하는 외국법인세액(이하 이 조 및 제73조에서 ""외국법인세액 ""이라 한다)을 납부하였거나 납부할 것이 있는 경우에는 다음 계산"
42,formula,
42,list_item,"② 제1항을 적용할 때 외국정부에 납부하였거나 납부할 외국법인세액이 해당 사업연도의 공제한도금액을 초과하는 경우 그 초과하는 금액은 해당 사업연도의 다음 사업연도 개시일부터 10년 이내에 끝나는 각 사업연도(이하 이 조 에서 ""이월공제기간""이라 한다)로 이월하여 그 이월된 사업연도의 공"
42,list_item,"④ 내국법인의 각 사업연도의 소득금액에 외국자회사로부터 받는 이익의 배당이나 잉여금의 분배액(이하 이 조에 서 ""수입배당금액""이라 한다)이 포함되어 있는 경우 그 외국자회사의 소득에 대하여 부과된 외국법인세액 중 그 수 입배당금액에 대응하는 것으로서 대통령령으로 정하는 바에 따라 계산한"
42,list_item,"⑤ 제4항에서 ""외국자회사""란 내국법인이 의결권 있는 발행주식총수 또는 출자총액의 100분의 10(「조세특례제한법 」 제22조에 따른 해외자원개발사업을 하는 외국법인의 경우에는 100분의 5를 말한다) 이상을 출자하고 있는 외국 법인으로서 대통령령으로 정하는 요건을 갖춘 법인을 말한다."
43,list_item,"다음 각 목의 어느 하나에 해당하는 회사 등(이하 이 조에서 ""간접투자회사등""이라 한다)으로부터 금융상품을 취 득하였을 것"
43,list_item,간접투자회사등이 제1호에 따른 금융상품의 투자대상에서 발생한 소득에 대하여 제57조제1항 및 제6항에 따른 외국법인세액(간접투자회사등이 다른 간접투자회사등이 발행하는 증권을 취득하는 구조로 투자한 경우로서 그 다른 간접투자회사등이 납부한 같은 규정에 따른 외국법인세액이 있는 경우 해당 
43,list_item,"② 제1항에 따라 산출세액에서 공제할 수 있는 금액이 다음 계산식에 따른 금액(이하 이 항에서 ""공제한도금액""이 라 한다)을 초과하는 경우 그 초과하는 금액은 해당 사업연도의 다음 사업연도 개시일부터 10년 이내에 끝나는 각 사업연도로 이월하여 그 이월된 사업연도의 공제한도금액 내에서 "
43,formula,
43,list_item,"③ 제2항을 적용할 때 내국법인이 간접투자회사등으로부터 지급받은 소득은 「자본시장과 금융투자업에 관한 법률 」 제238조제6항에 따른 기준가격(간접투자외국법인세액이 차감된 가격을 말하며, 이하 제73조에서 ""세후기준가격 ""이라 한다)을 기준으로 계산된 금액으로 한다. 다만, 증권시장에 "
45,list_item,"대통령령으로 정하는 바에 따라 작성한 세무조정계산서(이하 ""세무조정계산서""라 한다)"
47,list_item,"③ 제2항을 적용할 때 「소득세법」 제92조를 준용하여 계산한 과세표준은 자산의 양도로 인하여 발생한 총수입금액 (이하 이 조에서 ""양도가액""이라 한다)에서 필요경비를 공제하고, 공제한 후의 금액(이하 ""양도차익""이라 한다)에서 「소득세법」 제95조제2항 및 제103조에 따른 금액을 공"
48,list_item,"③ 내국법인은 중간예납기간이 지난 날부터 2개월 이내에 중간예납세액을 대통령령으로 정하는 바에 따라 납세지 관할 세무서, 한국은행(그 대리점을 포함한다) 또는 체신관서(이하 ""납세지 관할 세무서등""이라 한다)에 납부하여야 한다."
48,formula,
50,list_item,"가. 제117조제1항에 따른 신용카드가맹점 가입 요건에 해당하는 법인이 정당한 사유 없이 「여신전문금융업법」에 따른 신용카드가맹점(법인만 해당한다. 이하 ""신용카드가맹점""이라 한다)으로 가입하지 아니한 경우"
50,list_item,"다. 제117조의2제1항에 따라 현금영수증가맹점으로 가입하여야 하는 법인 및 「부가가치세법」 제46조제4항에 따 라 현금영수증가맹점 가입 대상자로 지정받은 법인이 정당한 사유 없이 「조세특례제한법」 제126조의3에 따 른 현금영수증가맹점(이하 ""현금영수증가맹점""이라 한다)으로 가입하지 "
51,list_item,"⑥ 납세지 관할 세무서장은 제3항에 따른 환급세액(이하 이 항에서 ""당초 환급세액""이라 한다)을 결정한 후 당초 환 급세액 계산의 기초가 된 직전 사업연도의 법인세액 또는 과세표준이 달라진 경우에는 즉시 당초 환급세액을 경정"
52,text,"제73조(내국법인의 이자소득 등에 대한 원천징수) ① 내국법인(대통령령으로 정하는 금융회사 등의 대통령령으로 정하 는 소득은 제외한다)에 다음 각 호의 금액을 지급하는 자(이하 이 조에서 ""원천징수의무자""라 한다)는 그 지급하는 금액에 100분의 14의 세율을 적용하여 계산한 금액에 상"
52,list_item,"「소득세법」 제17조제1항제5호에 따른 집합투자기구로부터의 이익 중 「자본시장과 금융투자업에 관한 법률」에 따른 투자신탁의 이익(이하 ""투자신탁이익""이라 한다)의 금액"
54,text,"제75조의2(주주등의 명세서 등 제출 불성실 가산세) ① 제109조제1항 또는 제111조제1항 후단에 따라 주주등의 명세 서(이하 이 항에서 ""명세서""라 한다)를 제출하여야 하는 내국법인이 다음 각 호의 어느 하나에 해당하는 경우에는 해 당 주주등이 보유한 주식등의 액면금액(무액면주식인"
54,list_item,"② 제119조에 따라 주식등변동상황명세서(이하 이 항에서 ""명세서""라 한다)를 제출하여야 하는 내국법인이 다음 각 호의 어느 하나에 해당하는 경우에는 그 주식등의 액면금액 또는 출자가액의 100분의 1을 가산세로 해당 사업연도 의 법인세액에 더하여 납부하여야 한다."
55,list_item,"② 제1항 및 제112조의2에서 ""기부금영수증""이란 다음 각 호의 어느 하나에 해당하는 영수증을 말하며, 대통령령으 로 정하는 전자적 방법으로 발급한 기부금영수증(이하 ""전자기부금영수증""이라 한다)을 포함한다.<개정 2020. 12. 22.>"
56,list_item,"지급명세서 또는 간이지급명세서(이하 이 조에서 ""지급명세서등""이라 한다)를 기한까지 제출하지 아니한 경우: 다음 각 목의 구분에 따른 금액"
56,list_item,"가. 지급명세서의 경우: 제출하지 아니한 분의 지급금액의 100분의 1(제출기한이 지난 후 3개월 이내에 제출하는 경우에는 지급금액의 1천분의 5로 한다). 다만, 「소득세법」 제164조제1항 각 호 외의 부분 단서에 따른 일용근 로자의 근로소득(이하 이 조에서 ""일용근로소득""이라 한다"
57,text,"[시행일: 2024. 1. 1.] 제75조의7제1항(「소득세법」 제164조의3제1항제1호의 소득에 대한 간이지급명세서를 제출하 지 아니한 경우는 제외한다), 제75조의7제3항제2호, 제75조의7제4항(「소득세법」 제164조의3제1항제1호의 소득에 관한 부분은 제외한다), 제75조의7제5"
57,list_item,"나. 재화 또는 용역을 공급하지 아니하고 제116조제2항제1호에 따른 신용카드 매출전표, 같은 항 제2호에 따른 현금영수증 및 제121조제1항 또는 제2항에 따른 계산서(이하 이 호에서 ""계산서등""이라 한다)를 발급한 경우"
60,list_item,"③ 제2항을 적용할 때 사업연도(이하 제76조의9 및 제76조의10에서 ""본래사업연도""라 한다)가 법령 등에 규정되어 연결사업연도와 일치시킬 수 없는 연결가능자법인으로서 대통령령으로 정하는 요건을 갖춘 내국법인인 경우에는 연결사업연도를 해당 내국법인의 사업연도로 보아 연결납세방식을 적용"
62,list_item,"② 제1항에 따라 연결납세방식의 적용을 포기하는 경우에는 제76조의9제3항 및 제4항을 준용한다. 이 경우 제76조 의9제3항 중 ""취소된 날이 속하는 사업연도""는 ""연결납세방식이 적용되지 아니하는 최초의 사업연도""로 본다.<개정 2015. 12. 15.>"
63,list_item,"② 제1항제1호에서 ""연결사업연도의 결손금""이란 제76조의14제1항에 따른 각 연결사업연도의 소득이 0보다 적은 경우 해당 금액으로서 제60조에 따라 신고하거나 제66조에 따라 결정ㆍ경정되거나, 「국세기본법」 제45조에 따라 수정신고한 과세표준에 포함된 결손금과 제76조의14제2항 각 "
63,list_item,"연결법인의 연결납세방식의 적용 전에 발생한 결손금: 각 연결사업연도의 소득 중 해당 연결법인에 귀속되는 소 득으로서 대통령령으로 정하는 소득금액(이하 이 조에서 ""연결소득 개별귀속액""이라 한다)"
64,list_item,"연결법인이 다른 내국법인(합병등기일 현재 연결법인이 아닌 법인으로 한정한다)을 적격합병(연결법인을 분할합 병의 상대방 법인으로 하여 적격분할합병하는 경우를 포함한다)하는 경우 합병등기일 이후 5년 이내에 끝나는 연 결사업연도에 발생한 합병 전 연결법인(이하 이 항에서 ""기존연결법인""이라"
65,list_item,"④ 연결산출세액 중 각 연결법인에 귀속되는 금액(이하 이 장에서 ""연결법인별 산출세액""이라 한다)의 계산방법은 대통령령으로 정한다."
66,text,"에서 ""연결중간예납세액""이라 한다)을 중간예납기간이 지난 날부터 2개월 이내에 납세지 관할 세무서등에 납부하여 야 한다. 다만, 연결모법인 또는 연결자법인이 직전 연결사업연도 종료일 현재 「독점규제 및 공정거래에 관한 법률」 제31조제1항에 따른 공시대상기업집단에 속하는 내국법인(업종별"
66,list_item,④ 제1항 및 제2항을 적용할 때 연결법인이 중간예납기간이 지나기 전에 연결가능자법인에 해당하지 아니하게 되 거나 해산(제76조의12제1항 단서에 따라 연결납세방식을 적용하는 경우는 제외한다)한 경우 연결모법인은 해당 연 결법인의 중간예납세액 귀속분으로서 대통령령으로 정하는 금액(이하 
67,list_item,"이 항에서 ""정산금""이라 한다)을 해당 호에서 정하는 바에 따라 연결법인별로 배분하여야 한다.<신설 2023."
71,list_item,"국내사업장이 없는 외국법인으로서 제93조제9호에 따른 국내원천 유가증권양도소득이 다음 각 목의 요건을 모 두 갖춘 경우에는 제1호에도 불구하고 대통령령으로 정하는 정상가격(이하 이 호에서 ""정상가격"" 이라 한다)을 해 당 수입금액으로 한다."
72,list_item,"③ 제91조제2항에 따른 외국법인의 각 사업연도의 국내원천소득의 금액 중 제93조제7호에 따른 국내원천 부동산 등양도소득 금액은 그 소득을 발생시키는 자산(이하 이 조에서 ""토지등""이라 한다)의 양도가액에서 다음 각 호의 금 액을 뺀 금액으로 한다.<개정 2018. 12. 24.>"
72,list_item,"⑥ 제3항에 따른 국내원천 부동산등양도소득의 부당행위계산에 관하여는 「소득세법」 제101조를 준용한다. 이 경우 ""특수관계인""은 ""「법인세법」 제2조제12호에 따른 특수관계인""으로 본다.<개정 2011. 12. 31., 2018. 12. 24.>"
72,list_item,"나. 제93조제10호카목에 따른 가상자산소득: 수입금액[외국법인이 「특정 금융거래정보의 보고 및 이용 등에 관한 법률」 제2조제1호하목에 따른 가상자산사업자 또는 이와 유사한 사업자(이하 ""가상자산사업자등""이라 한다)가 보관ㆍ관리하는 같은 법 제2조제3호에 따른 가상자산(이하 ""가상자산"
72,list_item,"국내사업장이 없는 외국법인으로서 제93조제9호에 따른 국내원천 유가증권양도소득이 다음 각 목의 요건을 모 두 갖춘 경우에는 제1호가목에도 불구하고 대통령령으로 정하는 정상가격(이하 이 호에서 ""정상가격"" 이라 한다 )을 해당 수입금액으로 한다."
73,list_item,"③ 제91조제2항에 따른 외국법인의 각 사업연도의 국내원천소득의 금액 중 제93조제7호에 따른 국내원천 부동산 등양도소득 금액은 그 소득을 발생시키는 자산(이하 이 조에서 ""토지등""이라 한다)의 양도가액에서 다음 각 호의 금 액을 뺀 금액으로 한다.<개정 2018. 12. 24.>"
73,list_item,"⑥ 제3항에 따른 국내원천 부동산등양도소득의 부당행위계산에 관하여는 「소득세법」 제101조를 준용한다. 이 경우 ""특수관계인""은 ""「법인세법」 제2조제12호에 따른 특수관계인""으로 본다.<개정 2011. 12. 31., 2018. 12. 24.>"
74,list_item,"나. 내국법인의 주식등(주식등을 기초로 하여 발행한 예탁증서 및 신주인수권을 포함한다. 이하 이 장에서 같다) 중 양도일이 속하는 사업연도 개시일 현재의 그 법인의 자산총액 중 다음의 가액의 합계액이 100분의 50 이상 인 법인의 주식등(이하 이 조에서 ""부동산주식등""이라 한다)으로서"
74,list_item,"국내원천 사용료소득: 다음 각 목의 어느 하나에 해당하는 권리ㆍ자산 또는 정보(이하 이 호에서 ""권리등""이라 한 다)를 국내에서 사용하거나 그 대가를 국내에서 지급하는 경우 그 대가 및 그 권리등을 양도함으로써 발생하는 소득. 이 경우 제4호에 따른 산업상ㆍ상업상ㆍ과학상의 기계ㆍ설비ㆍ장"
74,list_item,"다. 사용지(使用地)를 기준으로 국내원천소득 해당 여부를 규정하는 조세조약(이하 이 조에서 ""사용지 기준 조세 조약""이라 한다)에서 사용료의 정의에 포함되는 그 밖에 이와 유사한 재산 또는 권리[특허권, 실용신안권, 상표 권, 디자인권 등 그 행사에 등록이 필요한 권리(이하 이 조에서 "
