page,rule,confidence,decision,tail,head,result,element
1,length,weak,띄움,제18조의3,제18조의4(외국자회사,제18조의3 제18조의4(외국자회사,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,익금불산입),제3관,익금불산입) 제3관,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,계산,제19조(손금의,계산제19조(손금의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,범위),제19조의2(대손금의,범위)제19조의2(대손금의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제20조(자본거래,손금불산입) 제20조(자본거래,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제21조(세금과,손금불산입) 제21조(세금과,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제21조(세금과,손금불산입) 제21조(세금과,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제21조의2(징벌적,손금불산입) 제21조의2(징벌적,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제22조(자산의,손금불산입) 제22조(자산의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제23조(감가상각비의,손금불산입) 제23조(감가상각비의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제24조(기부금의,손금불산입) 제24조(기부금의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제25조(기업업무추진비의,손금불산입) 제25조(기업업무추진비의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제26조(과다경비,손금불산입) 제26조(과다경비,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제27조(업무와,손금불산입) 제27조(업무와,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제27조의2(업무용승용차,손금불산입) 제27조의2(업무용승용차,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,붙임,특례),제28조(지급이자의,특례)제28조(지급이자의,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
1,length,weak,띄움,손금불산입),제4관,손금불산입) 제4관,제1조(목적) 제2조(정의) 제3조(납세의무자) 제4조(과세소득의 범위)제5조(신탁소득) 제6조(사업연도) 제7조(사업연도의 
2,length,weak,띄움,손금산입),제30조(책임준비금의,손금산입) 제30조(책임준비금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제31조(비상위험준비금의,손금산입) 제31조(비상위험준비금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제32조(해약환급금준비금의,손금산입) 제32조(해약환급금준비금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제33조(퇴직급여충당금의,손금산입) 제33조(퇴직급여충당금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제34조(대손충당금의,손금산입) 제34조(대손충당금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제35조(구상채권상각충당금의,손금산입) 제35조(구상채권상각충당금의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제36조(국고보조금등으로,손금산입) 제36조(국고보조금등으로,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제37조(공사부담금으로,손금산입) 제37조(공사부담금으로,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제38조(보험차익으로,손금산입) 제38조(보험차익으로,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제39조,손금산입) 제39조,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,제39조,제5관,제39조 제5관,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,등,제40조(손익의,등제40조(손익의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,귀속사업연도),제41조(자산의,귀속사업연도) 제41조(자산의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,취득가액),제42조(자산ㆍ부채의,취득가액) 제42조(자산ㆍ부채의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,평가),제42조의2(한국채택국제회계기준,평가)제42조의2(한국채택국제회계기준,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,익금불산입),제42조의3(한국채택국제회계기준,익금불산입) 제42조의3(한국채택국제회계기준,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,특례),제43조(기업회계기준과,특례)제43조(기업회계기준과,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,적용),제6관,적용)제6관,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,특례,제44조(합병,특례제44조(합병,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,과세),제44조의2(합병,과세)제44조의2(합병,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,과세),제44조의3(적격합병,과세)제44조의3(적격합병,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,과세특례),제45조(합병,과세특례) 제45조(합병,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,제한),제46조(분할,제한)제46조(분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,과세),제46조의2(분할,과세)제46조의2(분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,과세),제46조의3(적격분할,과세)제46조의3(적격분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,과세특례),제46조의4(분할,과세특례) 제46조의4(분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,제한),제46조의5(분할,제한)제46조의5(분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,과세특례),제47조(물적분할,과세특례) 제47조(물적분할,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,과세특례),제47조의2(현물출자,과세특례) 제47조의2(현물출자,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,vocab-split,strong,띄움,과세특례),제48조,과세특례) 제48조,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,제48조,제48조의2,제48조 제48조의2,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,제48조의2,제49조,제48조의2 제49조,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,제49조,제50조(교환으로,제49조 제50조(교환으로,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,손금산입),제50조의2(사업양수,손금산입) 제50조의2(사업양수,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,제한),제7관,제한)제7관,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,소득공제,제51조(비과세소득),소득공제 제51조(비과세소득),제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,제51조(비과세소득),제51조의2(유동화전문회사,제51조(비과세소득) 제51조의2(유동화전문회사,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,소득공제),제8관,소득공제) 제8관,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,특례,제52조(부당행위계산의,특례제52조(부당행위계산의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,부인),제53조(외국법인,부인)제53조(외국법인,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,특례),제53조의2(기능통화,특례)제53조의2(기능통화,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,계산특례),제53조의3(해외사업장의,계산특례) 제53조의3(해외사업장의,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,띄움,계산특례),제54조(소득금액,계산특례) 제54조(소득금액,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,규정),제2절,규정)제2절,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
2,length,weak,붙임,계산,제55조(세율),계산제55조(세율),제29조(비영리내국법인의 고유목적사업준비금의 손금산입) 제30조(책임준비금의 손금산입) 제31조(비상위험준비금의 손금산입) 제
3,length,weak,띄움,제56조,제57조(외국,제56조 제57조(외국,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,등),제57조의2(간접투자회사,등)제57조의2(간접투자회사,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,특례),제58조(재해손실에,특례)제58조(재해손실에,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,세액공제),제58조의2,세액공제) 제58조의2,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,제58조의2,제58조의3(사실과,제58조의2 제58조의3(사실과,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,세액공제),제59조(감면,세액공제) 제59조(감면,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,계산),제3절,계산)제3절,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,납부,제60조(과세표준,납부제60조(과세표준,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,신고),제60조의2(성실신고확인서,신고)제60조의2(성실신고확인서,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,제출),제61조(준비금의,제출)제61조(준비금의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,특례),제62조(비영리내국법인의,특례)제62조(비영리내국법인의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,특례),제62조의2(비영리내국법인의,특례)제62조의2(비영리내국법인의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,특례),제63조(중간예납,특례)제63조(중간예납,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,의무),제63조의2(중간예납세액의,의무)제63조의2(중간예납세액의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,계산),제64조(납부),계산)제64조(납부),제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,계산)제64조(납부),제65조,계산)제64조(납부) 제65조,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,제65조,제4절,제65조 제4절,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,징수,제1관,징수제1관,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,경정,제66조(결정,경정제66조(결정,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,경정),제67조(소득처분),경정)제67조(소득처분),제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,경정)제67조(소득처분),제68조(추계에,경정)제67조(소득처분) 제68조(추계에,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,특례),제69조(수시부과,특례)제69조(수시부과,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,결정),제70조(과세표준과,결정)제70조(과세표준과,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,통지),제2관,통지)제2관,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,등,제71조(징수,등제71조(징수,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,환급),제72조(중소기업의,환급)제72조(중소기업의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,환급),제72조의2,환급)제72조의2,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,환급)제72조의2,제73조(내국법인의,환급)제72조의2 제73조(내국법인의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,원천징수),제73조의2(내국법인의,원천징수) 제73조의2(내국법인의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,원천징수),제74조(원천징수영수증의,원천징수) 제74조(원천징수영수증의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,발급),제74조의2(업무용승용차,발급)제74조의2(업무용승용차,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조(성실신고확인서,가산세) 제75조(성실신고확인서,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의2(주주등의,가산세) 제75조의2(주주등의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의3(장부의,가산세) 제75조의3(장부의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의4(기부금영수증,가산세) 제75조의4(기부금영수증,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의5(증명서류,가산세) 제75조의5(증명서류,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의6(신용카드,가산세) 제75조의6(신용카드,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의7(지급명세서,가산세) 제75조의7(지급명세서,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의8(계산서,가산세) 제75조의8(계산서,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제75조의9(특정외국법인의,가산세) 제75조의9(특정외국법인의,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,가산세),제2장의2,가산세) 제2장의2,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,띄움,과세특례,제1절,과세특례 제1절,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
3,length,weak,붙임,통칙,제75조의10(적용,통칙제75조의10(적용,제56조 제57조(외국 납부 세액공제 등)제57조의2(간접투자회사 등이 납부한 외국법인세액공제 특례)제58조(재해손실에 대한 
4,length,weak,붙임,등),제75조의13(공동수탁자가,등)제75조의13(공동수탁자가,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
