새_위치,이전_위치,page,text
56,62,,
57,58,9,[전문개정 2010. 12. 30.]
58,64,,
59,,9,[전문개정 2010. 12. 30.]
60,,9,법제처
61,,9,9 국가법령정보센터
62,,10,법인세법
63,69,,
64,,10,[전문개정 2010. 12. 30.]
65,72,,
66,75,,
67,,10,법제처
68,65,10,10 국가법령정보센터
69,66,11,법인세법
70,67,11,[전문개정 2010. 12. 30.]
71,80,,
72,,11,[전문개정 2010. 12. 30.]
73,82,,
74,,11,[전문개정 2010. 12. 30.]
75,,11,제2장 내국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12. 30.>
76,,11,제1관 통칙 <개정 2010. 12. 30.>
77,87,,
78,89,,
79,70,11,업연도에 속하는 손금(損金)의 총액을 뺀 금액으로 한다. <개정 2018. 12. 24.> ② 내국법인의 각 사업연도의 결손금은 그 사업연도에 속하는 손금의 총액
80,91,,
81,,11,제2관 익금의 계산 <개정 2010. 12. 30.>
82,,11,법제처
83,,11,11 국가법령정보센터
84,73,12,법인세법
85,97,,
86,99,,
87,,12,[전문개정 2010. 12. 30.]
88,,12,법제처
89,,12,12 국가법령정보센터
90,,13,법인세법
91,,13,제17조(자본거래로 인한 수익의 익금불산입) ① 다음 각 호의 금액은 내국법인의 각 사업연도의 소득금액을 계산할 때 익금에 산입(算入)하지 아니한다. <개정 20
92,106,,
94,108,,
95,,13,법제처
96,,13,13 국가법령정보센터
97,,14,법인세법
98,,14,[전문개정 2010. 12. 30.]
99,113,,
100,114,14,<table 0x0>
101,102,14,"[전문개정 2018. 12. 24.] [제18조의3에서 이동, 종전 제18조의2는 제18조의3으로 이동 <2018. 12. 24.>]"
102,103,14,제18조의3 삭제 <2022. 12. 31.>
103,104,14,제18조의4(외국자회사 수입배당금액의 익금불산입) ① 내국법인(제57조의2제1항에 따른 간접투자회사등은 제외한다 )이 해당 법인이 출자한 외국자회사[내국법인이 의
104,105,14,법제처
105,,14,14 국가법령정보센터
106,,15,법인세법
107,122,,
108,,15,[본조신설 2022. 12. 31.]
109,,15,제3관 손금의 계산 <개정 2010. 12. 30.>
110,125,,
111,,15,[전문개정 2010. 12. 30.]
112,127,,
113,,15,법제처
114,109,15,15 국가법령정보센터
115,110,16,법인세법
116,131,,
117,133,,
118,112,16,"때 손금에 산입하지 아니한다. <개정 2017. 12. 19., 2018. 12. 24.>"
119,135,,
120,137,,
121,140,,
122,117,16,법제처
123,118,16,16 국가법령정보센터
124,119,17,법인세법
125,120,17,산입하지 아니한다.
126,121,17,[본조신설 2017. 12. 19.]
127,146,,
128,,17,다. <개정 2018. 12. 24.> [전문개정 2010. 12. 30.]
129,149,,
130,124,17,법제처
131,,17,17 국가법령정보센터
132,,18,법인세법
133,153,,
134,,18,법제처
135,138,18,18 국가법령정보센터
136,,19,법인세법
137,157,,
138,148,19,"31., 2020. 12. 22.> [전문개정 2010. 12. 30.]"
139,,19,"제25조(기업업무추진비의 손금불산입) ① 이 조에서 ""기업업무추진비""란 접대, 교제, 사례 또는 그 밖에 어떠한 명목이 든 상관없이 이와 유사한 목적으로 지출한 "
140,,19,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 어느 하나에 해당하지 아니하는 것은 
141,162,,
142,,19,법제처
143,,19,19 국가법령정보센터
144,,20,법인세법
145,166,,
146,168,,
147,169,20,<table 0x0>
148,,20,[제목개정 2022. 12. 31.]
149,171,,
150,173,,
151,,20,법제처
152,,20,20 국가법령정보센터
153,,21,법인세법
154,177,,
155,,21,"한다. <개정 2018. 12. 24., 2019. 12. 31., 2021. 12. 21.>"
156,179,,
157,,21,[본조신설 2015. 12. 15.]
158,181,,
159,,21,법제처
160,,21,21 국가법령정보센터
161,,22,법인세법
162,185,,
163,,22,제4관 준비금 및 충당금의 손금산입 <개정 2010. 12. 30.>
164,,22,제29조(비영리내국법인의 고유목적사업준비금의 손금산입) ① 비영리내국법인(법인으로 보는 단체의 경우에는 대통령 령으로 정하는 단체만 해당한다. 이하 이 조에서 같
165,154,22,"22., 2022. 12. 31.>"
166,155,22,1. 다음 각 목의 금액
167,191,,
168,,22,법제처
169,,22,22 국가법령정보센터
170,,23,법인세법
171,195,,
172,,23,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
173,198,,
174,165,23,제31조(비상위험준비금의 손금산입) ① 보험사업을 하는 내국법인이 각 사업연도의 결산을 확정할 때 「보험업법」이나 그 밖의 법률에 따른 비상위험준비금(이하 이 조
175,202,,
176,,23,법제처
177,,23,23 국가법령정보센터
178,,24,법인세법
179,206,,
180,,24,[본조신설 2018. 12. 24.]
181,208,,
182,170,24,[본조신설 2022. 12. 31.]
183,210,,
184,175,24,법제처
185,176,24,24 국가법령정보센터
186,,25,법인세법
187,214,,
188,216,,
189,,25,[전문개정 2010. 12. 30.]
190,218,,
191,,25,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하지 아니한 내국법인이 그 사업연도의 "
192,220,,
193,,25,법제처
194,,25,25 국가법령정보센터
195,180,26,법인세법
196,,26,[전문개정 2010. 12. 30.]
197,,26,제37조(공사부담금으로 취득한 사업용자산가액의 손금산입) ① 다음 각 호의 어느 하나에 해당하는 사업을 하는 내국 법인이 그 사업에 필요한 시설을 하기 위하여 해
198,226,,
199,183,26,정 2018. 12. 24.>
200,228,,
201,,26,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
202,,26,"제38조(보험차익으로 취득한 자산가액의 손금산입) ① 내국법인이 유형자산(이하 이 조에서 ""보험대상자산""이라 한다 )의 멸실(滅失)이나 손괴(損壞)로 인하여 보험"
203,232,,
204,188,26,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
205,189,26,제39조 삭제 <2001. 12. 31.>
206,190,26,제5관 손익의 귀속시기 등 <개정 2010. 12. 30.>
207,,26,법제처
208,,26,26 국가법령정보센터
209,,27,법인세법
210,240,,
211,,27,제42조의2(한국채택국제회계기준 적용 내국법인에 대한 재고자산평가차익 익금불산입) ① 내국법인이 한국채택국제회 계기준을 최초로 적용하는 사업연도에 재고자산평가방법
212,,27,법제처
213,,27,27 국가법령정보센터
214,196,28,법인세법
215,246,,
216,249,,
217,203,28,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법인이 익금과 손금의 귀속사업연도와 자
218,204,28,[전문개정 2010. 12. 30.]
219,205,28,제6관 합병 및 분할 등에 관한 특례 <개정 2010. 12. 30.>
220,254,,
221,207,28,법제처
222,,28,28 국가법령정보센터
223,,29,법인세법
224,258,,
225,,29,[전문개정 2010. 12. 30.]
226,260,,
227,211,29,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
228,263,,
229,212,29,법제처
230,213,29,29 국가법령정보센터
231,,30,법인세법
232,267,,
233,,30,"19., 2018. 12. 24.>"
234,269,,
235,,30,정 2018. 12. 24.>
236,271,,
237,,30,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
238,274,,
239,221,30,법제처
240,222,30,30 국가법령정보센터
241,223,31,법인세법
242,278,,
243,,31,[전문개정 2010. 12. 30.]
244,280,,
245,231,31,법제처
246,,31,31 국가법령정보센터
247,,32,법인세법
248,,32,"법인등의 주주가 소유하던 주식의 비율 등을 고려하여 대통령령으로 정하는 바에 따라 배정되고, 대통령령으로 정하는 분할법인등의 주주가 분할등기일이 속하는 사업연도의"
249,285,,
250,287,,
251,238,32,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
252,290,,
253,,32,법제처
254,,32,32 국가법령정보센터
255,,33,법인세법
256,,33,가. 각 사업연도 종료일 현재 분할합병의 상대방법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하는 사업부문과 분할합병의 상대방법인에 각각 종사하는 근
257,296,,
258,,33,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
259,299,,
260,,33,법제처
261,,33,33 국가법령정보센터
262,,34,법인세법
263,,34,생한 소득금액을 기준으로 제24조제2항제2호 및 제3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손금에 산입한다.<신설 2020. 12. 22.> ⑦ 
264,,34,"다.<신설 2020. 12. 22.> ⑧ 제1항부터 제7항까지의 규정에 따른 각 사업연도의 과세표준을 계산할 때 공제하는 결손금의 계산, 양도받은 자산의 처분손실"
265,,34,[전문개정 2010. 12. 30.]
266,308,,
267,244,34,[전문개정 2010. 12. 30.]
268,310,,
269,248,34,법제처
270,,34,34 국가법령정보센터
271,,35,법인세법
272,314,,
273,250,35,19.> [전문개정 2010. 12. 30.]
274,319,,
275,,35,법제처
276,,35,35 국가법령정보센터
277,,36,법인세법
278,323,,
279,,36,제48조 삭제 <2009. 12. 31.> 제48조의2 삭제 <2009. 12. 31.>
280,,36,제49조 삭제 <2009. 12. 31.>
281,,36,제50조(교환으로 인한 자산양도차익 상당액의 손금산입) ① 대통령령으로 정하는 사업을 하는 내국법인이 2년 이상 그 사업에 직접 사용하던 자산으로서 대통령령으로 
282,329,,
283,,36,[본조신설 2021. 12. 21.]
284,,36,"제7관 비과세 및 소득공제 <개정 1999. 12. 28., 2010. 12. 30.> 제51조(비과세소득) 내국법인의 각 사업연도 소득 중 「공익신탁법」에 따른"
285,,36,[전문개정 2010. 12. 30.]
286,261,36,"제51조의2(유동화전문회사 등에 대한 소득공제) ① 다음 각 호의 어느 하나에 해당하는 내국법인이 대통령령으로 정하 는 배당가능이익(이하 이 조에서 ""배당가능이익"
287,336,,
288,265,36,법제처
289,266,36,36 국가법령정보센터
290,,37,법인세법
291,340,,
292,276,37,제8관 소득금액 계산의 특례 <개정 2010. 12. 30.>
293,342,,
294,,37,법제처
295,,37,37 국가법령정보센터
296,,38,법인세법
297,346,,
298,,38,[전문개정 2010. 12. 30.]
299,348,,
300,279,38,[전문개정 2010. 12. 30.]
301,350,,
302,,38,[본조신설 2010. 12. 30.]
303,352,,
304,281,38,법제처
305,282,38,38 국가법령정보센터
306,283,39,법인세법
307,284,39,과세표준계산방법을 적용하여야 한다.
308,357,,
309,286,39,[본조신설 2010. 12. 30.]
310,359,,
311,,39,[전문개정 2010. 12. 30.]
312,,39,제2절 세액의 계산 <개정 2010. 12. 30.>
313,,39,제55조(세율) ① 내국법인의 각 사업연도의 소득에 대한 법인세는 제13조에 따른 과세표준에 다음 각 호의 구분에 따른 세율을 적용하여 계산한 금액(제55조의2에
314,363,,
315,364,39,<table 0x0>
316,289,39,2. 제60조의2제1항제1호에 해당하는 내국법인의 경우
317,366,39,<table 0x0>
318,367,,
319,,39,법제처
320,,39,39 국가법령정보센터
321,,40,법인세법
322,,40,1항에 따라 계산한 세액에 그 사업연도의 월수를 12로 나눈 수를 곱하여 산출한 세액을 그 세액으로 한다. 이 경우월수의 계산은 대통령령으로 정하는 방법으로 한다
323,291,40,[전문개정 2010. 12. 30.]
324,292,40,"제55조의2(토지등 양도소득에 대한 과세특례) ① 내국법인이 다음 각 호의 어느 하나에 해당하는 토지, 건물(건물에 부 속된 시설물과 구축물을 포함한다), 주택을"
325,374,,
326,,40,법제처
327,,40,40 국가법령정보센터
328,300,41,법인세법
329,378,,
330,,41,법제처
331,,41,41 국가법령정보센터
332,311,42,법인세법
333,312,42,[전문개정 2010. 12. 30.]
334,313,42,제56조 삭제 <2018. 12. 24.>
335,,42,제57조(외국 납부 세액공제 등) ①내국법인의 각 사업연도의 소득에 대한 과세표준에 국외원천소득이 포함되어 있는 경우로서 그 국외원천소득에 대하여 대통령령으로 정
336,385,42,
337,386,,
338,,42,법제처
339,,42,42 국가법령정보센터
340,,43,법인세법
341,390,,
342,392,,
343,322,43,
344,394,,
345,324,43,[전문개정 2025. 12. 23.]
346,396,,
347,325,43,법제처
348,326,43,43 국가법령정보센터
349,327,44,법인세법
350,328,44,란하다고 인정되는 경우에는 다음 각 호의 법인세액에 그 상실된 자산의 가액이 상실 전의 자산총액에서 차지하는 비율을 곱하여 계산한 금액(상실된 자산의 가액을 한도
351,401,,
352,331,44,[전문개정 2010. 12. 30.]제58조의2 삭제 <2010. 1. 1.>
353,332,44,제58조의3(사실과 다른 회계처리로 인한 경정에 따른 세액공제) ① 내국법인이 다음 각 호의 요건을 모두 충족하는 사실과 다른 회계처리를 하여 과세표준 및 세액을
354,405,,
355,337,44,제59조(감면 및 세액공제액의 계산) ① 이 법 및 다른 법률을 적용할 때 법인세의 감면에 관한 규정과 세액공제에 관한 규정이 동시에 적용되는 경우에 그 적용순위
356,408,,
357,339,44,법제처
358,,44,44 국가법령정보센터
359,,45,법인세법
360,412,,
361,,45,"12. 19., 2018. 12. 24., 2025. 12. 23.> [전문개정 2010. 12. 30.]"
362,,45,제3절 신고 및 납부 <개정 2010. 12. 30.>
363,416,,
364,,45,법제처
365,341,45,45 국가법령정보센터
366,,46,법인세법
367,420,,
368,423,,
369,,46,[본조신설 2017. 12. 19.]
370,426,,
371,,46,② 제1항에 따른 준비금의 손금산입 및 그 금액의 처리에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.> [전문개정 2010. 12. 30.]
372,430,,
373,,46,[전문개정 2010. 12. 30.]
374,,46,법제처
375,,46,46 국가법령정보센터
376,,47,법인세법
377,,47,[제목개정 2018. 12. 24.]
378,436,,
379,,47,12. 31.>
380,438,,
381,,47,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
382,441,,
383,358,47,법제처
384,360,47,47 국가법령정보센터
385,361,48,법인세법
386,445,,
387,448,,
388,368,48,"[전문개정 2018. 12. 24.]제63조의2(중간예납세액의 계산) ① 중간예납세액은 다음 각 호의 어느 하나의 방법을 선택하여 계산한다. 다만, 직전 사업연도"
389,451,,
390,452,48,
391,370,48,2. 해당 중간예납기간의 법인세액을 기준으로 하는 방법
392,371,48,
393,456,,
394,,48,법제처
395,,48,48 국가법령정보센터
396,,49,법인세법
397,460,,
398,,49,[본조신설 2018. 12. 24.]
399,462,,
400,376,49,24.>
401,377,49,[전문개정 2010. 12. 30.]제65조 삭제 <2015. 12. 15.>
402,,49,제4절 결정ㆍ경정 및 징수 <개정 2010. 12. 30.> 제1관 과세표준의 결정 및 경정 <개정 2010. 12. 30.>
403,468,,
404,,49,법제처
405,,49,49 국가법령정보센터
406,,50,법인세법
407,472,,
408,,50,4. 삭제<2016. 12. 20.>
409,474,,
410,,50,[전문개정 2010. 12. 30.]
411,476,,
412,478,,
413,,50,12. 31.> [전문개정 2010. 12. 30.]
414,481,,
415,381,50,[전문개정 2010. 12. 30.]
416,483,,
417,382,50,법제처
418,383,50,50 국가법령정보센터
419,384,51,법인세법
420,,51,[전문개정 2010. 12. 30.]
421,,51,제2관 세액의 징수 및 환급 등 <개정 2010. 12. 30.>
422,489,,
423,492,,
424,,51,법제처
425,,51,51 국가법령정보센터
426,391,52,법인세법
427,,52,하여 추가로 환급하거나 과다하게 환급한 세액 상당액을 징수하여야 한다.<신설 2018. 12. 24.> ⑦ 제1항부터 제6항까지의 규정을 적용할 때 결손금 소급공
428,,52,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
429,,52,제72조의2 삭제 <2016. 12. 20.>
430,,52,제73조(내국법인의 이자소득 등에 대한 원천징수) ① 내국법인(대통령령으로 정하는 금융회사 등의 대통령령으로 정하 는 소득은 제외한다)에 다음 각 호의 금액을 지
431,503,,
432,400,52,법제처
433,,52,52 국가법령정보센터
434,,53,법인세법
435,,53,[제목개정 2018. 12. 24.]
436,508,,
437,,53,[본조신설 2018. 12. 24.]
438,510,,
439,,53,[전문개정 2010. 12. 30.]
440,512,,
441,407,53,법제처
442,,53,53 국가법령정보센터
443,409,54,법인세법
444,410,54,[본조신설 2021. 12. 21.]
445,517,,
446,,54,"제75조의2(주주등의 명세서 등 제출 불성실 가산세) ① 제109조제1항 또는 제111조제1항 후단에 따라 주주등의 명세 서(이하 이 항에서 ""명세서""라 한다)를"
447,520,,
448,,54,[본조신설 2018. 12. 24.]
449,522,,
450,,54,[본조신설 2018. 12. 24.]
451,524,,
452,,54,법제처
453,,54,54 국가법령정보센터
454,,55,법인세법
455,528,,
456,,55,[본조신설 2018. 12. 24.]
457,530,,
458,422,55,[본조신설 2018. 12. 24.]
459,532,,
460,,55,법제처
461,,55,55 국가법령정보센터
462,424,56,법인세법
463,536,,
464,428,56,[본조신설 2018. 12. 24.]
465,538,,
466,,56,법제처
467,,56,56 국가법령정보센터
468,,57,법인세법
469,542,,
470,,57,"다.<개정 2021. 3. 16., 2022. 12. 31.> [본조신설 2018. 12. 24.] [제목개정 2021. 3. 16.]"
471,,57,"[시행일: 2024. 1. 1.] 제75조의7제1항(「소득세법」 제164조의3제1항제1호의 소득에 대한 간이지급명세서를 제출하 지 아니한 경우는 제외한다), 제7"
472,,57,"[시행일: 2027. 1. 1.] 제75조의7제1항(「소득세법」 제164조의3제1항제1호의 소득에 대한 간이지급명세서를 제출하지 아니한 경우로 한정한다), 제75"
473,548,,
474,442,57,법제처
475,443,57,57 국가법령정보센터
476,444,58,법인세법
477,552,,
478,,58,[본조신설 2018. 12. 24.]
479,554,,
480,450,58,[본조신설 2018. 12. 24.]
481,,58,제2장의2 법인과세 신탁재산의 각 사업연도의 소득에 대한 법인세 과세특례 <신설 2020. 12. 22.>
482,,58,제1절 통칙 <신설 2020. 12. 22.>
483,558,,
484,453,58,[본조신설 2020. 12. 22.]
485,560,,
486,458,58,법제처
487,459,58,58 국가법령정보센터
488,,59,법인세법
489,,59,[본조신설 2020. 12. 22.]
490,565,,
491,,59,[본조신설 2020. 12. 22.]
492,567,,
493,,59,[본조신설 2020. 12. 22.]
494,,59,제2절 과세표준과 그 계산 <신설 2020. 12. 22.>
495,570,,
496,,59,[본조신설 2020. 12. 22.]
497,572,,
498,,59,[본조신설 2020. 12. 22.]
499,,59,법제처
500,463,59,59 국가법령정보센터
501,464,60,법인세법
502,577,,
503,466,60,[본조신설 2020. 12. 22.]
504,467,60,제3절 신고ㆍ납부 및 징수 <신설 2020. 12. 22.> 제75조의17(법인과세 신탁재산의 신고 및 납부) 법인과세 신탁재산에 대해서는 제60조의2 및 제63
505,,60,[본조신설 2020. 12. 22.]
506,582,,
507,,60,[본조신설 2020. 12. 22.]제76조 삭제 <2018. 12. 24.> 제76조의2 삭제 <2010. 12. 30.> 제76조의3 삭제 <2010. 12.
508,,60,제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.>
509,469,60,제1절 통칙
510,587,,
511,,60,법제처
512,,60,60 국가법령정보센터
513,,61,법인세법
514,591,,
515,593,,
516,486,61,법제처
517,487,61,61 국가법령정보센터
518,488,62,법인세법
519,,62,2015. 12. 15.>
520,,62,[전문개정 2010. 12. 30.]
521,599,,
522,601,,
523,,62,[전문개정 2010. 12. 30.]
524,603,,
525,,62,법제처
526,,62,62 국가법령정보센터
527,,63,법인세법
528,,63,는 그러하지 아니하다.
529,608,,
530,495,63,제2절 과세표준과 그 계산 <신설 2008. 12. 26.>
531,610,,
532,,63,"30., 2018. 12. 24.> [본조신설 2008. 12. 26.] [제목개정 2018. 12. 24.]"
533,614,,
534,,63,법제처
535,,63,63 국가법령정보센터
536,,64,법인세법
537,618,,
538,,64,[전문개정 2010. 12. 30.]
539,,64,제3절 세액의 계산 <신설 2008. 12. 26.>
540,621,,
541,,64,법제처
542,,64,64 국가법령정보센터
543,,65,법인세법
544,625,,
545,,65,[전문개정 2010. 12. 30.]
546,,65,제76조의16(연결법인의 세액감면 및 세액공제 등) ① 연결산출세액에서 공제하는 연결법인의 감면세액과 세액공제액
547,628,,
548,,65,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
549,511,65,제4절 신고 및 납부 <신설 2008. 12. 26.>
550,,65,제76조의17(연결과세표준 등의 신고) ① 연결모법인은 각 연결사업연도의 종료일이 속하는 달의 말일부터 4개월 이내에 대통령령으로 정하는 바에 따라 해당 연결사업
551,633,,
552,515,65,[전문개정 2010. 12. 30.]제76조의18(연결중간예납) ① 연결사업연도가 6개월을 초과하는 연결모법인은 각 연결사업연도 개시일부터 6개월이 되는 날까지를
553,516,65,법제처
554,,65,65 국가법령정보센터
555,,66,법인세법
556,,66,"에서 ""연결중간예납세액""이라 한다)을 중간예납기간이 지난 날부터 2개월 이내에 납세지 관할 세무서등에 납부하여 야 한다. 다만, 연결모법인 또는 연결자법인이 직전"
557,,66,1. 직전 연결사업연도의 산출세액을 기준으로 하는 방법
558,518,66,2. 해당 중간예납기간의 법인세액을 기준으로 하는 방법
559,642,,
560,,66,법제처
561,,66,66 국가법령정보센터
562,,67,법인세법
563,521,67,제76조의19(연결법인세액의 납부 및 정산) ① 연결모법인은 연결산출세액에서 다음 각 호의 법인세액(가산세는 제외한다)을 공제한 금액을 각 연결사업연도의 소득에 
564,647,,
565,523,67,"2018. 12. 24., 2025. 12. 23.>"
566,649,,
567,,67,31.>
568,651,,
569,,67,제5절 결정ㆍ경정 및 징수 등 <신설 2008. 12. 26.> 제76조의20(연결법인세액의 결정ㆍ경정 및 징수 등) 각 연결사업연도의 소득에 대한 법인세의 결정
570,529,67,"<개정 2016. 12. 20., 2018. 12. 24.> [전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]"
571,,67,"제76조의21(연결법인의 가산세) 연결모법인은 각 연결법인별로 제74조의2, 제75조 및 제75조의2부터 제75조의9까지의 규정을 준용하여 계산한 금액의 합계액을"
572,,67,"<개정 2018. 12. 24., 2025. 12. 23.>"
573,,67,법제처
574,,67,67 국가법령정보센터
575,531,68,법인세법
576,,68,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
577,666,,
578,533,68,[전문개정 2024. 12. 31.]
579,534,68,제3장 내국법인의 청산소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 2010. 12. 30.> 제77조(과세표준) 내국법
580,535,68,[전문개정 2010. 12. 30.]제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느 하나에 해당하면 청산소
581,,68,득에 대한 법인세를 과세하지 아니한다.
582,673,,
583,675,,
584,,68,법제처
585,,68,68 국가법령정보센터
586,,69,법인세법
587,679,,
588,,69,[전문개정 2010. 12. 30.]제80조 삭제 <2009. 12. 31.>
589,,69,제81조 삭제 <2009. 12. 31.>
590,683,,
591,,69,[전문개정 2010. 12. 30.]
592,539,69,제2절 세액의 계산 <개정 2010. 12. 30.>
593,686,,
594,540,69,[전문개정 2010. 12. 30.]
595,541,69,제3절 신고 및 납부 <개정 2010. 12. 30.>
596,689,,
597,,69,[전문개정 2010. 12. 30.]
598,691,,
599,543,69,법제처
600,544,69,69 국가법령정보센터
601,545,70,법인세법
602,695,,
603,,70,[전문개정 2010. 12. 30.]
604,697,,
605,,70,제4절 결정ㆍ경정 및 징수 <개정 2010. 12. 30.>
606,699,,
607,,70,[전문개정 2010. 12. 30.]
608,701,,
609,549,70,[전문개정 2010. 12. 30.]
610,703,,
611,551,70,[전문개정 2010. 12. 30.]
612,705,,
613,,70,법제처
614,,70,70 국가법령정보센터
615,,71,법인세법
616,,71,[전문개정 2010. 12. 30.] [제목개정 2020. 12. 22.]
617,,71,제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.>
618,,71,제91조(과세표준) ① 국내사업장을 가진 외국법인과 제93조제3호에 따른 국내원천 부동산소득이 있는 외국법인의 각 사업연도의 소득에 대한 법인세의 과세표준은 국내
619,714,,
620,716,,
621,,71,법제처
622,,71,71 국가법령정보센터
623,,72,법인세법
624,561,72,나. 가목의 거래에 의한 거래가격이 정상가격보다 낮은 경우로서 대통령령으로 정하는 경우일 것
625,721,,
626,723,,
627,,72,법제처
628,,72,72 국가법령정보센터
629,571,73,법인세법
630,727,,
631,730,,
632,579,73,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
633,732,,
634,584,73,법제처
635,585,73,73 국가법령정보센터
636,586,74,법인세법
637,736,,
638,738,,
639,,74,다. 외국법인의 국내사업장이 발행한 그 밖의 유가증권
640,740,,
641,,74,법제처
642,,74,74 국가법령정보센터
643,,75,법인세법
644,744,,
645,,75,"제93조(외국법인의 국내원천소득) 외국법인의 국내원천소득은 다음 각 호와 같이 구분한다. <개정 2011. 12. 31., 2015."
646,,75,"12. 15., 2016. 12. 20., 2018. 12. 24., 2019. 12. 31., 2020. 12. 22., 2022. 12. 31., 2024. "
647,749,,
648,,75,가. 삭제<2024. 12. 31.>나. 「소득세법」 제17조제1항에 따른 배당소득(같은 항 제6호에 따른 소득은 제외한다)
649,751,,
650,597,75,법제처
651,598,75,75 국가법령정보센터
652,,76,법인세법
653,755,,
654,757,,
655,602,76,1) 「소득세법」 제94조제1항제1호 및 제2호의 자산가액
656,,76,2) 내국법인이 보유한 다른 부동산 과다보유 법인의 주식가액에 그 다른 법인의 부동산 보유비율을 곱하여 산출한 가액. 이 경우 부동산 과다보유 법인의 판정 및 부
657,760,,
658,606,76,나. 국내에서 지급하는 위약금이나 배상금으로서 대통령령으로 정하는 소득
659,607,76,법제처
660,,76,76 국가법령정보센터
661,,77,법인세법
662,767,,
663,,77,"[시행일: 2027. 1. 1.] 제93조제10호카목, 제93조제10호타목 제93조의2(국외투자기구에 대한 실질귀속자 특례) ① 외국법인이 국외투자기구(투자권유를"
664,772,,
665,774,,
666,611,77,법제처
