chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:법인카드_사용규정#c03a009#01,258,258,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제9조 제1~5항,4,4,False,True,chunk-v1,165,제9조 (사용 제한 및 금지 항목),,dump:법인카드_사용규정#c03a010#01,"법인카드_사용규정:p4:e48,법인카드_사용규정:p4:e49,법인카드_사용규정:p4:e50,법인카드_사용규정:p4:e51,법인카드_사용규정:p4:e52,법인카드_사용규정:p4:e53",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c03a008#01,3.0,제3장 법인카드 사용 원칙,9.0,제9조,항,1.0,5.0,,
dump:법인카드_사용규정#c03a010#01,511,511,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제10조 제1~3항,4,4,False,True,chunk-v1,424,제10조 (사용 한도),,dump:법인카드_사용규정#c04a011#01,"법인카드_사용규정:p4:e54,법인카드_사용규정:p4:e55,법인카드_사용규정:p4:e56,법인카드_사용규정:p4:e57",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c03a009#01,3.0,제3장 법인카드 사용 원칙,10.0,제10조,항,1.0,3.0,,
dump:법인카드_사용규정#c04a011#01,496,496,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제11조 제1~4항,4,4,False,True,chunk-v1,409,제11조 (증빙서류의 원칙),,dump:법인카드_사용규정#c04a012#01,"법인카드_사용규정:p4:e59,법인카드_사용규정:p4:e60,법인카드_사용규정:p4:e61,법인카드_사용규정:p4:e62,법인카드_사용규정:p4:e63,법인카드_사용규정:p4:e64,법인카드_사용규정:p4:e65,법인카드_사용규정:p4:e66,법인카드_사용규정:p4:e67",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c03a010#01,4.0,제4장 증빙 및 정산,11.0,제11조,항,1.0,4.0,,
dump:법인카드_사용규정#c04a012#01,334,334,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제12조 제1~3항,5,5,False,True,chunk-v1,245,제12조 (정산 기한 및 절차),,dump:법인카드_사용규정#c04a013#01,"법인카드_사용규정:p5:e71,법인카드_사용규정:p5:e72,법인카드_사용규정:p5:e73,법인카드_사용규정:p5:e74",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c04a011#01,4.0,제4장 증빙 및 정산,12.0,제12조,항,1.0,3.0,,
dump:법인카드_사용규정#c04a013#01,282,282,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제13조 제1~2항,5,5,False,True,chunk-v1,189,제13조 (미정산·증빙 누락 시 조치),,dump:법인카드_사용규정#c05a014#01,"법인카드_사용규정:p5:e75,법인카드_사용규정:p5:e76,법인카드_사용규정:p5:e77",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c04a012#01,4.0,제4장 증빙 및 정산,13.0,제13조,항,1.0,2.0,,
dump:법인카드_사용규정#c05a014#01,645,645,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제14조 제1~3항,5,5,False,True,chunk-v1,550,제14조 (기업업무추진비 한도 관리),,dump:법인카드_사용규정#c05a015#01,"법인카드_사용규정:p5:e79,법인카드_사용규정:p5:e80,법인카드_사용규정:p5:e81,법인카드_사용규정:p5:e82,법인카드_사용규정:p5:e83,법인카드_사용규정:p5:e84,법인카드_사용규정:p5:e85,법인카드_사용규정:p5:e86",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c04a013#01,5.0,제5장 세무 관련 준수사항,14.0,제14조,항,1.0,3.0,,
dump:법인카드_사용규정#c05a015#01,508,508,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제15조,5,6,False,True,chunk-v1,421,제15조 (비용 항목 구분 기준),,dump:법인카드_사용규정#c05a016#01,"법인카드_사용규정:p5:e87,법인카드_사용규정:p5:e88,법인카드_사용규정:p5:e89,법인카드_사용규정:p6:e93,법인카드_사용규정:p6:e94,법인카드_사용규정:p6:e95,법인카드_사용규정:p6:e96,법인카드_사용규정:p6:e97",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c05a014#01,5.0,제5장 세무 관련 준수사항,15.0,제15조,,,,,
dump:법인카드_사용규정#c05a016#01,205,205,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제16조,6,6,False,False,chunk-v1,120,제16조 (인적 책임의 원칙),,dump:법인카드_사용규정#c06a017#01,"법인카드_사용규정:p6:e98,법인카드_사용규정:p6:e99",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c05a015#01,5.0,제5장 세무 관련 준수사항,16.0,제16조,,,,,
dump:법인카드_사용규정#c06a017#01,196,196,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제17조 제1~2항,6,6,False,True,chunk-v1,115,제17조 (제재),,dump:법인카드_사용규정#c07a018#01,"법인카드_사용규정:p6:e101,법인카드_사용규정:p6:e102,법인카드_사용규정:p6:e103",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c05a016#01,6.0,제6장 위반 시 조치,17.0,제17조,항,1.0,2.0,,
dump:법인카드_사용규정#c07a018#01,115,115,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제18조,6,6,False,True,chunk-v1,41,제18조 (규정의 개정),,dump:법인카드_사용규정#c07a019#01,"법인카드_사용규정:p6:e105,법인카드_사용규정:p6:e106",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c06a017#01,7.0,제7장 보칙,18.0,제18조,,,,,
dump:법인카드_사용규정#c07a019#01,96,96,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,article,atomic,법인카드_사용규정 제19조,6,6,False,True,chunk-v1,25,제19조 (시행일),,dump:법인카드_사용규정#x001#01,"법인카드_사용규정:p6:e107,법인카드_사용규정:p6:e108",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c07a018#01,7.0,제7장 보칙,19.0,제19조,,,,,
dump:법인카드_사용규정#x001#01,305,305,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,annex,child,법인카드_사용규정,7,7,True,False,chunk-v1,231,별표1. 직책별 법인카드 사용 한도 개정 v1.1,dump:법인카드_사용규정#x001#P,dump:법인카드_사용규정#x001#02,법인카드_사용규정:p7:e112,2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#c07a019#01,,,,,,,,,
dump:법인카드_사용규정#x001#02,538,538,dump:법인카드_사용규정,법인카드_사용규정,REGULATION,annex,child,법인카드_사용규정,7,7,False,True,chunk-v1,464,별표1. 직책별 법인카드 사용 한도 개정 v1.1,dump:법인카드_사용규정#x001#P,,"법인카드_사용규정:p7:e113,법인카드_사용규정:p7:e114,법인카드_사용규정:p7:e115,법인카드_사용규정:p7:e116,법인카드_사용규정:p7:e117,법인카드_사용규정:p7:e118",2026.7.20,2026.8.1,경영지원본부,"v1.0 제정 (조문 정합성 검토 반영) / v1.1 개정: 제2조 관리자 정의 정비, 제10조 사전승인 예외절차 신 설, 별표1 이사 겸직·대행 시 한도 적용기준 명확화",v1.1,dump:법인카드_사용규정#x001#01,,,,,,,,,
dump:부서소개#s002#01,48,48,dump:부서소개,부서소개,DIAGRAM,section,atomic,부서소개,1,1,False,False,chunk-v1,6,부서 소개,,dump:부서소개#s003#01,"부서소개:p1:e2,부서소개:p1:e3",,,,,,,,,,,,,,,
dump:부서소개#s003#01,827,827,dump:부서소개,부서소개,DIAGRAM,table,atomic,부서소개,2,2,True,False,chunk-v1,802,1. 경영지원본부,,dump:부서소개#s005#01,"부서소개:p2:e6,부서소개:p2:e7",,,,,,dump:부서소개#s002#01,,,,,,,,,
dump:부서소개#s005#01,599,599,dump:부서소개,부서소개,DIAGRAM,table,atomic,부서소개,3,3,True,False,chunk-v1,561,3. 플랫폼사업본부,,dump:부서소개#s007#01,"부서소개:p3:e13,부서소개:p3:e14",,,,,,dump:부서소개#s003#01,,,,,,,,,
dump:부서소개#s007#01,345,345,dump:부서소개,부서소개,DIAGRAM,table,atomic,부서소개,3,3,True,False,chunk-v1,310,5. 전략기획본부,,dump:부서소개#s008#01,"부서소개:p3:e17,부서소개:p3:e18",,,,,,dump:부서소개#s005#01,,,,,,,,,
dump:부서소개#s008#01,198,198,dump:부서소개,부서소개,DIAGRAM,table,atomic,부서소개,4,4,True,False,chunk-v1,173,6. CEO 직속,,dump:부서소개#s009#01,"부서소개:p4:e23,부서소개:p4:e24",,,,,,dump:부서소개#s007#01,,,,,,,,,
dump:부서소개#s009#01,653,653,dump:부서소개,부서소개,DIAGRAM,table,atomic,부서소개,4,4,True,False,chunk-v1,624,7. 조직 간 협업 구조,,,"부서소개:p4:e25,부서소개:p4:e26",,,,,,dump:부서소개#s008#01,,,,,,,,,
dump:업무추진비_사용규정#s002#01,664,664,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,section,atomic,업무추진비_사용규정,1,1,False,False,chunk-v1,584,기업업무추진비 사용 규정,,dump:업무추진비_사용규정#c01a001#01,"업무추진비_사용규정:p1:e2,업무추진비_사용규정:p1:e3,업무추진비_사용규정:p1:e4,업무추진비_사용규정:p1:e5,업무추진비_사용규정:p1:e6,업무추진비_사용규정:p1:e7,업무추진비_사용규정:p1:e8,업무추진비_사용규정:p1:e9,업무추진비_사용규정:p1:e10",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),,,,,,,,,,
dump:업무추진비_사용규정#c01a001#01,239,239,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제1조,2,2,False,False,chunk-v1,172,제1조 (목적),,dump:업무추진비_사용규정#c01a002#01,"업무추진비_사용규정:p2:e12,업무추진비_사용규정:p2:e13",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#s002#01,1.0,제1장 총칙,1.0,제1조,,,,,
dump:업무추진비_사용규정#c01a002#01,441,441,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제2조 제1~3항,2,2,False,True,chunk-v1,368,제2조 (정의),,dump:업무추진비_사용규정#c01a003#01,"업무추진비_사용규정:p2:e14,업무추진비_사용규정:p2:e15,업무추진비_사용규정:p2:e16,업무추진비_사용규정:p2:e17",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c01a001#01,1.0,제1장 총칙,2.0,제2조,항,1.0,3.0,,
dump:업무추진비_사용규정#c01a003#01,179,179,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제3조,2,2,False,False,chunk-v1,110,제3조 (적용범위),,dump:업무추진비_사용규정#c02a004#01,"업무추진비_사용규정:p2:e18,업무추진비_사용규정:p2:e19",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c01a002#01,1.0,제1장 총칙,3.0,제3조,,,,,
dump:업무추진비_사용규정#c02a004#01,276,276,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제4조,2,2,False,True,chunk-v1,193,제4조 (접대의 유형),,dump:업무추진비_사용규정#c02a005#01,"업무추진비_사용규정:p2:e21,업무추진비_사용규정:p2:e22,업무추진비_사용규정:p2:e23,업무추진비_사용규정:p2:e24,업무추진비_사용규정:p2:e25,업무추진비_사용규정:p2:e26,업무추진비_사용규정:p2:e27",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c01a003#01,2.0,제2장 접대의 유형 및 사용 원칙,4.0,제4조,,,,,
dump:업무추진비_사용규정#c02a005#01,344,344,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,article,atomic,업무추진비_사용규정 제5조 제1~3항,3,3,False,True,chunk-v1,256,제5조 (사용 원칙),,dump:업무추진비_사용규정#c02a006#01,"업무추진비_사용규정:p3:e32,업무추진비_사용규정:p3:e33,업무추진비_사용규정:p3:e34,업무추진비_사용규정:p3:e35",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c02a004#01,2.0,제2장 접대의 유형 및 사용 원칙,5.0,제5조,항,1.0,3.0,,
dump:업무추진비_사용규정#c02a006#01,1035,1035,dump:업무추진비_사용규정,업무추진비_사용규정,REGULATION,clause,child,업무추진비_사용규정 제6조 제1~5항,3,3,False,True,chunk-v1,947,제6조 (사용 승인),dump:업무추진비_사용규정#c02a006#P,dump:업무추진비_사용규정#c02a006#02,"업무추진비_사용규정:p3:e36,업무추진비_사용규정:p3:e37,업무추진비_사용규정:p3:e38,업무추진비_사용규정:p3:e39,업무추진비_사용규정:p3:e40,업무추진비_사용규정:p3:e41,업무추진비_사용규정:p3:e42,업무추진비_사용규정:p3:e43,업무추진비_사용규정:p3:e44,업무추진비_사용규정:p3:e45",,,,"v1.2 — 세법 개정(2024.1.1. 시행)에 따라 ""기업업무추진비""로 용어 통일 / v1.3(2026.7.28) — ① 거래처 동반 회식 사전승인 기준 관련 「회식 관련 법인카드 운영 규정」과의 우선순위 명시(제6조제6항 신설), ② 청탁금지법 시행령 개정(2024.8.27. 시행) 반영하여 별표1 음식물 한도 3만원→5만원 수정, ③ 자기승인 방지 조항 신설(제6조제5항), ④ 승인 구간 실익 확보를 위해 100만원 초과~300만원 이하 구간을 본부장 이상 사전승인으로 격상, ⑤ 제7조 기록 기한을 제14조 정산 기한과 통일(7영업일)",v1.3(2026.7.28),dump:업무추진비_사용규정#c02a005#01,2.0,제2장 접대의 유형 및 사용 원칙,6.0,제6조,항,1.0,5.0,,
