Area,Error Type,Document,Page,Expected,Detected,Note
Layout,Layout Error,법인카드_사용규정,7,Text,List (List),"※ 한도는 보임 중인 **직책** 기준으로 적용되며, 직급(사원~전무)과는 무관하다. 직책이 변경된 경우 한"
Layout,Layout Error,법인카드_사용규정,7,Text,List (List),"※ 경영지원본부는 본부장 직위가 없으므로, 산하 각 부서장(인사부·재무회계부·총무구매부·법무부·IT운영부)은"
Layout,Layout Error,법인카드_사용규정,7,Text,List (List),※ 식대·기업업무추진비 지출은 제10조 제2항에 따라 직책과 무관하게 건당 30만원 초과 시 사전승인 대상이
Layout,Layout Error,법인카드_사용규정,7,Text,List (List),"※ ""이사""가 부서장을 겸직하는 경우 부서장 한도를, 본부장 대행으로 보임된 경우 본부장 한도를 적용한다. "
Layout,Layout Error,법인카드_사용규정,7,Text,List (List),"※ ""전무""가 복수본부 총괄로 보임된 경우에도 본부장 한도를 적용하며, 발령 문서상 총괄 대상 본부가 둘 이"
Layout,Layout Error,업무추진비_사용규정,1,Text,Heading (Heading),**타이거 주식회사 (Tiger Inc.)**
Layout,Layout Error,업무추진비_사용규정,1,Table,Text (Text),<table 7x2> 구분 내용 문서번호 TIGER-REG-2026-005 제정일 2026. 7. 20. 시
Layout,Layout Error,조직도,2,Heading,Text (Caption),1. 회사 개요
Layout,Layout Error,조직도,4,Text,Heading (Heading),**본부 분리 이유**
Layout,Layout Error,조직도,4,Text,Heading (Heading),**협업 구조**
Layout,Layout Error,조직도,4,Text,Heading (Heading),**의사결정 구조**
Layout,Layout Error,조직도,4,Text,Heading (Heading),**조직 운영 특징**
Layout,Layout Error,조직설계_상세기획서,1,Heading,Text (Text),타이거 주식회사(Tiger Inc.) 조직설계 상세 기획서
Layout,Layout Error,조직설계_상세기획서,1,Heading,Text (Text),B2B SaaS / AI / 클라우드 / 데이터 플랫폼 중견 IT기업 조직 설계안
Layout,Layout Error,조직설계_상세기획서,4,Text,Heading (Heading),**본부 분리 이유**
Layout,Layout Error,조직설계_상세기획서,4,Text,Heading (Heading),**기능별 조직 구성 이유**
Layout,Layout Error,조직설계_상세기획서,4,Text,Heading (Heading),**협업 구조**
Layout,Layout Error,조직설계_상세기획서,4,Text,Heading (Heading),**의사결정 구조**
Layout,Layout Error,조직설계_상세기획서,4,Text,Heading (Heading),**조직 운영 특징**
Layout,Layout Error,조직설계_상세기획서,6,Text,Heading (Heading),**보고 체계**
Layout,Layout Error,조직설계_상세기획서,6,Text,Heading (Heading),**의사결정 구조**
Layout,Layout Error,조직설계_상세기획서,6,Text,Heading (Heading),**프로젝트 운영 방식**
Layout,Layout Error,조직설계_상세기획서,7,Text,Heading (Heading),**협업 방식**
Layout,Layout Error,조직설계_상세기획서,7,Text,Heading (Heading),**회의 문화**
Layout,Layout Error,조직설계_상세기획서,7,Text,Heading (Heading),**권한과 책임 원칙**
Layout,Layout Error,조직설계_상세기획서,7,Text,Heading (Heading),**직급·직책 운영 원칙**
Layout,Layout Error,출장비_사용규정,1,Text,Heading (Heading),**타이거 주식회사 (Tiger Inc.)**
Layout,Layout Error,회식_운영규정,1,Text,Heading (Heading),**타이거 주식회사 (Tiger Inc.)**
Hierarchy,Heading Level Error,법인카드_사용규정,1,H1,H1 (δ=-1 보정 후에도 불일치),법인카드 사용 규정
Hierarchy,Parent-Child Error,법인카드_사용규정,2,부모=제1장 총칙,부모=법인카드 사용 규정,제1조 (목적)
Hierarchy,Parent-Child Error,법인카드_사용규정,2,부모=제1장 총칙,부모=법인카드 사용 규정,제2조 (정의)
Hierarchy,Parent-Child Error,법인카드_사용규정,2,부모=제1장 총칙,부모=법인카드 사용 규정,제3조 (적용범위)
Hierarchy,Parent-Child Error,법인카드_사용규정,3,부모=제2장 법인카드의 발급 및 관리,부모=제1장 총칙,제4조 (발급 대상)
Hierarchy,Parent-Child Error,법인카드_사용규정,3,부모=제2장 법인카드의 발급 및 관리,부모=제1장 총칙,제5조 (발급 절차)
Hierarchy,Parent-Child Error,법인카드_사용규정,3,부모=제2장 법인카드의 발급 및 관리,부모=제1장 총칙,제6조 (관리 책임)
Hierarchy,Parent-Child Error,법인카드_사용규정,3,부모=제2장 법인카드의 발급 및 관리,부모=제1장 총칙,제7조 (분실·도난 시 조치)
Hierarchy,Parent-Child Error,법인카드_사용규정,4,부모=제3장 법인카드 사용 원칙,부모=제2장 법인카드의 발급 및 관리,제9조 (사용 제한 및 금지 항목)
Hierarchy,Parent-Child Error,법인카드_사용규정,4,부모=제3장 법인카드 사용 원칙,부모=제2장 법인카드의 발급 및 관리,제10조 (사용 한도)
Hierarchy,Document Order Error,법인카드_사용규정,2,GT 3번째 헤딩,docling 순서 역전(Order 7),제1조 (목적)
Hierarchy,Document Order Error,법인카드_사용규정,3,GT 7번째 헤딩,docling 순서 역전(Order 23),제4조 (발급 대상)
Hierarchy,Heading Text Mismatch,법인카드_사용규정,2,제2조 (정의),제2조 (정의) 개정 v1.1,헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Missing,법인카드_사용규정,,H2 별표 1. 직책별 법인카드 사용 한도,(없음),헤딩 미탐지
Hierarchy,Heading Extra,법인카드_사용규정,1,(없음),H1 타 이 거 주 식 회 사 ( T i ge r I n c . ),GT에 없는 헤딩
Hierarchy,Heading Level Error,부서소개,1,H1,H1 (δ=-1 보정 후에도 불일치),타이거 주식회사(Tiger Inc.) 부서 소개
Hierarchy,Heading Extra,부서소개,1,(없음),H1 부서 소개,GT에 없는 헤딩
Hierarchy,Heading Level Error,업무추진비_사용규정,1,H1,H1 (δ=-1 보정 후에도 불일치),기업업무추진비 사용 규정
Hierarchy,Parent-Child Error,업무추진비_사용규정,2,부모=제1장 총칙,부모=기업업무추진비 사용 규정,제1조 (목적)
Hierarchy,Parent-Child Error,업무추진비_사용규정,2,부모=제1장 총칙,부모=기업업무추진비 사용 규정,제2조 (정의)
Hierarchy,Parent-Child Error,업무추진비_사용규정,2,부모=제1장 총칙,부모=기업업무추진비 사용 규정,제3조 (적용범위)
Hierarchy,Parent-Child Error,업무추진비_사용규정,3,부모=제2장 접대의 유형 및 사용 원칙,부모=제1장 총칙,제5조 (사용 원칙)
Hierarchy,Document Order Error,업무추진비_사용규정,2,GT 3번째 헤딩,docling 순서 역전(Order 12),제1조 (목적)
Hierarchy,Heading Text Mismatch,업무추진비_사용규정,2,제2조 (정의),제2조 (정의) 개정 v1.2,헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Missing,업무추진비_사용규정,,H3 제6조 (사용 승인),(없음),헤딩 미탐지
Hierarchy,Heading Missing,업무추진비_사용규정,,H3 제7조 (기록 사항),(없음),헤딩 미탐지
Hierarchy,Heading Extra,업무추진비_사용규정,1,(없음),H1 타 이 거 주 식 회 사 ( T i ge r I n c . ),GT에 없는 헤딩
Hierarchy,Heading Extra,업무추진비_사용규정,3,(없음),H2 제6조 (사용 승인) 개정 v1.3(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Extra,업무추진비_사용규정,4,(없음),H2 제7조 (기록 사항) 개정 v1.3(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Level Error,조직도,1,H1,H1 (δ=-1 보정 후에도 불일치),타이거 주식회사(Tiger Inc.) 조직도
Hierarchy,Document Order Error,조직도,4,GT 4번째 헤딩,docling 순서 역전(Order 30),4. 조직 특징 요약
Hierarchy,Heading Missing,조직도,,H2 1. 회사 개요,(없음),헤딩 미탐지
Hierarchy,Heading Extra,조직도,1,(없음),H1 조직도,GT에 없는 헤딩
Hierarchy,Heading Extra,조직도,4,(없음),H1 본부 분리 이유,GT에 없는 헤딩
Hierarchy,Heading Extra,조직도,4,(없음),H1 협업 구조,GT에 없는 헤딩
Hierarchy,Heading Extra,조직도,4,(없음),H1 의사결정 구조,GT에 없는 헤딩
Hierarchy,Heading Extra,조직도,4,(없음),H1 조직 운영 특징,GT에 없는 헤딩
Hierarchy,Parent-Child Error,조직설계_상세기획서,7,부모=6. 직급 체계,부모=직급·직책 운영 원칙,6-1. 직급표
Hierarchy,Parent-Child Error,조직설계_상세기획서,9,부모=6. 직급 체계,부모=직급·직책 운영 원칙,6-2. 직책별 결재권
Hierarchy,Heading Missing,조직설계_상세기획서,,H1 타이거 주식회사(Tiger Inc.) 조직설계 상세 기획서,(없음),헤딩 미탐지
Hierarchy,Heading Missing,조직설계_상세기획서,,H2 B2B SaaS / AI / 클라우드 / 데이터 플랫폼 중견 IT기업 조직 설계안,(없음),헤딩 미탐지
Hierarchy,Heading Extra,조직설계_상세기획서,1,(없음),H1 조직설계 상세 기획서,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,4,(없음),H1 본부 분리 이유,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,4,(없음),H1 기능별 조직 구성 이유,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,4,(없음),H1 협업 구조,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,4,(없음),H1 의사결정 구조,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,4,(없음),H1 조직 운영 특징,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,6,(없음),H1 보고 체계,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,6,(없음),H1 의사결정 구조,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,6,(없음),H1 프로젝트 운영 방식,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,7,(없음),H1 협업 방식,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,7,(없음),H1 회의 문화,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,7,(없음),H1 권한과 책임 원칙,GT에 없는 헤딩
Hierarchy,Heading Extra,조직설계_상세기획서,7,(없음),H1 직급·직책 운영 원칙,GT에 없는 헤딩
Hierarchy,Heading Level Error,직급체계,1,H1,H1 (δ=-1 보정 후에도 불일치),타이거 주식회사(Tiger Inc.) 직급 체계
Hierarchy,Heading Extra,직급체계,1,(없음),H1 직급 체계,GT에 없는 헤딩
Hierarchy,Heading Level Error,출장비_사용규정,1,H1,H1 (δ=-1 보정 후에도 불일치),출장비 사용 규정
Hierarchy,Parent-Child Error,출장비_사용규정,2,부모=제1장 총칙,부모=출장비 사용 규정,제1조 (목적)
Hierarchy,Parent-Child Error,출장비_사용규정,2,부모=제1장 총칙,부모=출장비 사용 규정,제2조 (정의)
Hierarchy,Parent-Child Error,출장비_사용규정,2,부모=제1장 총칙,부모=출장비 사용 규정,제3조 (적용범위)
Hierarchy,Parent-Child Error,출장비_사용규정,4,부모=제4장 증빙 및 정산 제한,부모=제3장 여비의 지급 기준,제9조 (증빙서류)
Hierarchy,Parent-Child Error,출장비_사용규정,4,부모=제4장 증빙 및 정산 제한,부모=제3장 여비의 지급 기준,제10조 (야간식대의 인정기준)
Hierarchy,Parent-Child Error,출장비_사용규정,4,부모=제4장 증빙 및 정산 제한,부모=제3장 여비의 지급 기준,제11조 (사용 제한 업종)
Hierarchy,Parent-Child Error,출장비_사용규정,4,부모=제4장 증빙 및 정산 제한,부모=제3장 여비의 지급 기준,제12조 (사후 정산 특례)
Hierarchy,Parent-Child Error,출장비_사용규정,5,부모=제5장 정산 및 위반 시 조치,부모=제4장 증빙 및 정산 제한,제13조 (정산 절차)
Hierarchy,Parent-Child Error,출장비_사용규정,5,부모=제5장 정산 및 위반 시 조치,부모=제4장 증빙 및 정산 제한,제14조 (제재)
Hierarchy,Parent-Child Error,출장비_사용규정,5,부모=제5장 정산 및 위반 시 조치,부모=제4장 증빙 및 정산 제한,제15조 (규정의 개정)
Hierarchy,Document Order Error,출장비_사용규정,2,GT 3번째 헤딩,docling 순서 역전(Order 7),제1조 (목적)
Hierarchy,Document Order Error,출장비_사용규정,4,GT 11번째 헤딩,docling 순서 역전(Order 45),제9조 (증빙서류)
Hierarchy,Document Order Error,출장비_사용규정,5,GT 16번째 헤딩,docling 순서 역전(Order 64),제13조 (정산 절차)
Hierarchy,Heading Text Mismatch,출장비_사용규정,5,별표 1. 국내출장 여비 정액 기준,별표 1. 국내출장 여비 정액 기준 개정 v1.1(2026.7.28),헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Text Mismatch,출장비_사용규정,5,별표 2. 해외출장 지역등급별 여비 기준,별표 2. 해외출장 지역등급별 여비 기준 개정 v1.1(2026.7.28),헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Missing,출장비_사용규정,,H3 제5조 (사전승인 기준금액),(없음),헤딩 미탐지
Hierarchy,Heading Missing,출장비_사용규정,,H3 제6조 (여비의 구성),(없음),헤딩 미탐지
Hierarchy,Heading Missing,출장비_사용규정,,H3 제8조 (해외출장 여비),(없음),헤딩 미탐지
Hierarchy,Heading Extra,출장비_사용규정,1,(없음),H1 타 이 거 주 식 회 사 ( T i ge r I n c . ),GT에 없는 헤딩
Hierarchy,Heading Extra,출장비_사용규정,3,(없음),H2 제5조 (사전승인 기준금액) 개정 v1.1(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Extra,출장비_사용규정,3,(없음),H2 제6조 (여비의 구성) 개정 v1.1(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Extra,출장비_사용규정,3,(없음),H2 제8조 (해외출장 여비) 개정 v1.1(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Level Error,회식_운영규정,1,H1,H1 (δ=-1 보정 후에도 불일치),회식 관련 법인카드 운영 규정
Hierarchy,Parent-Child Error,회식_운영규정,2,부모=제1장 총칙,부모=회식 관련 법인카드 운영 규정,제1조 (목적)
Hierarchy,Parent-Child Error,회식_운영규정,2,부모=제1장 총칙,부모=회식 관련 법인카드 운영 규정,제2조 (정의)
Hierarchy,Parent-Child Error,회식_운영규정,5,부모=제3장 승인 절차,부모=제2장 회식 기준,제7조 (금액 기준)
Hierarchy,Parent-Child Error,회식_운영규정,5,부모=제3장 승인 절차,부모=제2장 회식 기준,제8조 (사전승인이 필요한 경우)
Hierarchy,Heading Level Error,회식_운영규정,10,H3,H1 (δ=-1 보정 후에도 불일치),부칙
Hierarchy,Parent-Child Error,회식_운영규정,10,부모=별표 2. 회식 유형별 증빙 기준,부모=ROOT,부칙
Hierarchy,Document Order Error,회식_운영규정,2,GT 3번째 헤딩,docling 순서 역전(Order 12),제1조 (목적)
Hierarchy,Document Order Error,회식_운영규정,5,GT 10번째 헤딩,docling 순서 역전(Order 46),제7조 (금액 기준)
Hierarchy,Heading Text Mismatch,회식_운영규정,8,별표 1. 회식 유형별 승인 기준,별표 1. 회식 유형별 승인 기준 개정 v1.1(2026.7.28),헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Text Mismatch,회식_운영규정,5,제8조 (사전승인이 필요한 경우),제8조 (사전승인이 필요한 경우) 개정 v1.1(2026.7.28),헤딩은 찾았으나 텍스트가 다름
Hierarchy,Heading Missing,회식_운영규정,,H3 제6조 (참석 기준),(없음),헤딩 미탐지
Hierarchy,Heading Missing,회식_운영규정,,H2 제5장 예외 규정,(없음),헤딩 미탐지
Hierarchy,Heading Extra,회식_운영규정,1,(없음),H1 타 이 거 주 식 회 사 ( T i ge r I n c . ),GT에 없는 헤딩
Hierarchy,Heading Extra,회식_운영규정,4,(없음),H2 제6조 (참석 기준) 개정 v1.1(2026.7.28),GT에 없는 헤딩
Hierarchy,Heading Extra,회식_운영규정,7,(없음),H1 제5장 예외 규정 개정 v1.1(2026.7.28),GT에 없는 헤딩
Table,Table Detection Error,부서소개,3,GT 표 5 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,부서소개,4,GT 표 7 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,업무추진비_사용규정,,GT 표 1 (7x2),(미탐지),표 누락
Table,Table Detection Error,조직도,5,GT 표 2 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,조직도,4,(없음),docling 표 2 (2x2),GT에 없는 표(오탐)
Table,Table Detection Error,조직설계_상세기획서,5,GT 표 2 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,조직설계_상세기획서,7,GT 표 3 1개,docling 표 3개로 분할,표 분할(Split)
Table,Table Detection Error,조직설계_상세기획서,10,GT 표 5 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,조직설계_상세기획서,11,GT 표 6 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,조직설계_상세기획서,9,(없음),docling 표 8 (3x3),GT에 없는 표(오탐)
Table,Table Detection Error,직급체계,2,GT 표 1 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,출장비_사용규정,5,GT 표 3 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,회식_운영규정,,GT 표 1 (9x2),(미탐지),표 누락
Table,Table Detection Error,회식_운영규정,6,GT 표 6 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,회식_운영규정,8,GT 표 8 1개,docling 표 2개로 분할,표 분할(Split)
Table,Table Detection Error,회식_운영규정,9,(없음),docling 표 10 (2x7),GT에 없는 표(오탐)
Table,Row/Column Error,법인카드_사용규정,1,Rows 6,Rows 3,GT 표 1
Table,Header Error,법인카드_사용규정,1,구분 | 내용,헤더 미인식,GT 표 1
Table,Row/Column Error,부서소개,3,Rows 4,Rows 5,GT 표 5
Table,Row/Column Error,부서소개,4,Rows 12,Rows 13,GT 표 7
Table,Row/Column Error,조직설계_상세기획서,5,Rows 17,Rows 18,GT 표 2
Table,Row/Column Error,조직설계_상세기획서,7,Rows 11,Rows 13,GT 표 3
Table,Row/Column Error,조직설계_상세기획서,10,Rows 12,Rows 11,GT 표 5
Table,Row/Column Error,조직설계_상세기획서,11,Rows 8,Rows 9,GT 표 6
Table,Row/Column Error,직급체계,2,Rows 11,Rows 12,GT 표 1
